dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
adult,hgb,2,missing,3,0.8925925925925927,3,0.000253772290809251,0.0003806584362138765,0.9177777777777778,3,2.4691358024853116e-06,3.7037037037279674e-06,0.9679853479853481,3,1.115270565810178e-05,1.672905848715267e-05,0.990063028603899,3,2.406581046665579e-07,3.6098715699983686e-07,0.9910082510082511,3,9.367115677894056e-06,1.4050673516841083e-05,0.1074074074074073,3,0.00025377229080932734,0.000380658436213991,0.0822222222222221,3,2.469135802469699e-06,3.7037037037045487e-06,0.009936971396100834,3,2.406581046550789e-07,3.6098715698261837e-07,0.9144444444444444,1,0.0,,0.8899999999999999,1,0.0,,0.9333919413919416,1,0.0,,0.9807568742678638,1,0.0,,0.982293993043993,1,0.0,,0.08555555555555555,1,0.0,,0.11000000000000004,1,0.0,,0.0192431257321361,1,0.0,,0.9422222222222224,1,0.0,,0.9186666666666665,1,0.0,,0.9554871794871795,1,0.0,,0.9852440352309972,1,0.0,,0.979468660968661,1,0.0,,0.05777777777777765,1,0.0,,0.08133333333333345,1,0.0,,0.014755964769002799,1,0.0,,-0.021851851851851678,0.021851851851851678,0.0003806584362138765,0.0007312757201645246,0.027777777777778012,0.027777777777778012,0.0007716049382716179,0.0277777777777779,0.0277777777777779,3.7037037037279674e-06,0.0007740740740740971,0.028666666666666618,0.028666666666666618,0.000821777777777775,0.034593406593406484,0.034593406593406484,1.672905848715267e-05,0.001207856485394841,0.022095238095237946,0.022095238095237946,0.00048819954648525416,0.00930615433603521,0.00930615433603521,3.6098715699983686e-07,8.684516663077351e-05,0.004487160963133396,0.004487160963133396,2.013461350906823e-05,0.008714257964258065,0.008714257964258065,1.4050673516841083e-05,8.530540754552918e-05,-0.0028253320753319766,0.0028253320753319766,7.982501335899694e-06,0.021851851851851747,0.021851851851851747,0.000380658436213991,0.0007312757201646039,-0.0277777777777779,0.0277777777777779,0.0007716049382716118,-0.027777777777777943,0.027777777777777943,3.7037037037045487e-06,0.0007740740740740838,-0.02866666666666659,0.02866666666666659,0.0008217777777777734,-0.009306154336035268,0.009306154336035268,3.6098715698261837e-07,8.68451666307631e-05,-0.004487160963133303,0.004487160963133303,2.013461350906739e-05
adult,hgb,2,noise,3,0.7555555555555559,3,8.230452674873323e-05,0.00012345679012309985,0.717777777777778,3,6.17283950616887e-05,9.259259259253305e-05,0.7482783882783886,3,0.0005918877215580487,0.000887831582337073,0.8710447220308556,3,7.485837932319495e-05,0.00011228756898479242,0.8384855884855885,3,0.00032313209917933516,0.00048469814876900275,0.24444444444444427,3,8.230452674896915e-05,0.00012345679012345373,0.28222222222222204,3,6.172839506173033e-05,9.25925925925955e-05,0.1289552779691444,3,7.485837932321576e-05,0.00011228756898482364,0.858888888888889,1,0.0,,0.7653333333333332,1,0.0,,0.8281465201465201,1,0.0,,0.9352458027660031,1,0.0,,0.9149326321826322,1,0.0,,0.14111111111111102,1,0.0,,0.23466666666666675,1,0.0,,0.06475419723399685,1,0.0,,0.8088888888888888,1,0.0,,0.7453333333333332,1,0.0,,0.775941391941392,1,0.0,,0.9114499851642439,1,0.0,,0.8864508824508824,1,0.0,,0.19111111111111115,1,0.0,,0.25466666666666676,1,0.0,,0.08855001483575606,1,0.0,,-0.10333333333333317,0.10333333333333317,0.00012345679012309985,0.010760082304526476,-0.050000000000000266,0.050000000000000266,0.0025000000000000265,-0.04755555555555524,0.04755555555555524,9.259259259253305e-05,0.0023232592592591895,-0.020000000000000018,0.020000000000000018,0.0004000000000000007,-0.07986813186813158,0.07986813186813158,0.000887831582337073,0.006970806209663304,-0.052205128205128126,0.052205128205128126,0.002725375410913864,-0.06420108073514752,0.06420108073514752,0.00011228756898479242,0.004196637146884125,-0.023795817601759195,0.023795817601759195,0.0005662409353361927,-0.07644704369704369,0.07644704369704369,0.00048469814876900275,0.006167282589197043,-0.028481749731749773,0.028481749731749773,0.0008112100677820283,0.10333333333333325,0.10333333333333325,0.00012345679012345373,0.01076008230452673,0.05000000000000013,0.05000000000000013,0.0025000000000000126,0.047555555555555296,0.047555555555555296,9.25925925925955e-05,0.0023232592592592363,0.020000000000000018,0.020000000000000018,0.0004000000000000007,0.06420108073514756,0.06420108073514756,0.00011228756898482364,0.004196637146884151,0.02379581760175921,0.02379581760175921,0.0005662409353361933
adult,hgb,2,quantize,3,0.8296296296296298,3,0.00025377229080914,0.00038065843621371,0.7877777777777779,3,0.0003876543209876404,0.0005814814814814606,0.8673504273504274,3,0.0001943058704964029,0.00029145880574460437,0.9540794542819718,3,1.2387500560540055e-05,1.8581250840810082e-05,0.92038768330435,3,3.4112895135551824e-05,5.1169342703327736e-05,0.17037037037037026,3,0.0002537722908093204,0.0003806584362139806,0.212222222222222,3,0.00038765432098766123,0.0005814814814814918,0.045920545718028095,3,1.2387500560553499e-05,1.8581250840830248e-05,0.8988888888888888,1,0.0,,0.8279999999999998,1,0.0,,0.9156190476190477,1,0.0,,0.9836743502111878,1,0.0,,0.9688353405853407,1,0.0,,0.10111111111111104,1,0.0,,0.17200000000000004,1,0.0,,0.0163256497888122,1,0.0,,0.8733333333333334,1,0.0,,0.7986666666666666,1,0.0,,0.8845421245421243,1,0.0,,0.9757039576685488,1,0.0,,0.9471127576127576,1,0.0,,0.12666666666666654,1,0.0,,0.2013333333333333,1,0.0,,0.0242960423314511,1,0.0,,-0.06925925925925902,0.06925925925925902,0.00038065843621371,0.0050506172839503965,-0.025555555555555443,0.025555555555555443,0.0006530864197530807,-0.04022222222222194,0.04022222222222194,0.0005814814814814606,0.002005481481481445,-0.02933333333333321,0.02933333333333321,0.0008604444444444373,-0.04826862026862022,0.04826862026862022,0.00029145880574460437,0.0025241655731326577,-0.031076923076923335,0.031076923076923335,0.0009657751479290102,-0.029594895929215936,0.029594895929215936,1.8581250840810082e-05,0.000888245365621662,-0.007970392542638982,0.007970392542638982,6.35271572837551e-05,-0.048447657280990764,0.048447657280990764,5.1169342703327736e-05,0.002381288391151889,-0.021722582972583115,0.021722582972583115,0.0004718706110007579,0.06925925925925921,0.06925925925925921,0.0003806584362139806,0.005050617283950604,0.025555555555555498,0.025555555555555498,0.0006530864197530835,0.040222222222221965,0.040222222222221965,0.0005814814814814918,0.0020054814814814675,0.029333333333333267,0.029333333333333267,0.0008604444444444406,0.029594895929215895,0.029594895929215895,1.8581250840830248e-05,0.000888245365621673,0.007970392542638899,0.007970392542638899,6.352715728375377e-05
adult,logreg,2,gradual,3,0.8462962962962964,3,0.00010973936899860703,0.00016460905349791055,0.8555555555555557,3,0.00023950617283963194,0.0003592592592594479,0.8660805860805861,3,3.484639089046393e-05,5.2269586335695895e-05,0.9765601448252097,3,3.95646646667025e-07,5.934699700005375e-07,0.9312146957980292,3,6.77144530997209e-05,0.00010157167964958136,0.15370370370370356,3,0.00010973936899862785,0.00016460905349794178,0.14444444444444424,3,0.0002395061728395001,0.00035925925925925015,0.02343985517479033,3,3.956466467546285e-07,5.934699701319428e-07,0.8877777777777778,1,0.0,,0.9213333333333333,1,0.0,,0.9286007326007326,1,0.0,,0.9905815922122257,1,0.0,,0.9769647112147113,1,0.0,,0.11222222222222215,1,0.0,,0.07866666666666666,1,0.0,,0.0094184077877742,1,0.0,,0.8666666666666667,1,0.0,,0.8826666666666665,1,0.0,,0.9064908424908424,1,0.0,,0.9846666988574012,1,0.0,,0.9592962962962962,1,0.0,,0.1333333333333333,1,0.0,,0.1173333333333335,1,0.0,,0.01533330114259885,1,0.0,,-0.04148148148148134,0.04148148148148134,0.00016460905349791055,0.0018304526748970866,-0.02111111111111108,0.02111111111111108,0.00044567901234567774,-0.0657777777777776,0.0657777777777776,0.0003592592592594479,0.004566222222222325,-0.03866666666666685,0.03866666666666685,0.0014951111111111252,-0.06252014652014648,0.06252014652014648,5.2269586335695895e-05,0.003943615111791048,-0.022109890109890173,0.022109890109890173,0.0004888472406714193,-0.01402144738701605,0.01402144738701605,5.934699700005375e-07,0.00019699663347352625,-0.005914893354824535,0.005914893354824535,3.498596339894745e-05,-0.04575001541668211,0.04575001541668211,0.00010157167964958136,0.002160778363726372,-0.017668414918415087,0.017668414918415087,0.0003121728857292728,0.04148148148148141,0.04148148148148141,0.00016460905349794178,0.001830452674897113,0.02111111111111115,0.02111111111111115,0.00044567901234568067,0.06577777777777757,0.06577777777777757,0.00035925925925925015,0.004566222222222189,0.038666666666666835,0.038666666666666835,0.0014951111111111241,0.01402144738701613,0.01402144738701613,5.934699701319428e-07,0.0001969966334736161,0.00591489335482465,0.00591489335482465,3.49859633989488e-05
adult,logreg,2,mean_shift,3,0.8185185185185188,3,4.801097393669629e-05,7.201646090504443e-05,0.8466666666666668,3,6.666666666677035e-05,0.00010000000000015552,0.8346031746031747,3,9.36488555547399e-06,1.4047328333210984e-05,0.9693874158626637,3,1.1836448642332797e-06,1.7754672963499196e-06,0.9240856057522725,3,8.000804238639248e-05,0.00012001206357958871,0.18148148148148133,3,4.8010973936897516e-05,7.201646090534627e-05,0.1533333333333332,3,6.666666666666626e-05,9.99999999999994e-05,0.03061258413733617,3,1.1836448641205227e-06,1.775467296180784e-06,0.8955555555555557,1,0.0,,0.9239999999999998,1,0.0,,0.9192087912087912,1,0.0,,0.9889719966818062,1,0.0,,0.9724304954304956,1,0.0,,0.10444444444444434,1,0.0,,0.07600000000000015,1,0.0,,0.0110280033181936,1,0.0,,0.831111111111111,1,0.0,,0.8759999999999999,1,0.0,,0.8824322344322343,1,0.0,,0.9793787466107364,1,0.0,,0.9414168794168793,1,0.0,,0.16888888888888895,1,0.0,,0.12400000000000005,1,0.0,,0.0206212533892635,1,0.0,,-0.0770370370370369,0.0770370370370369,7.201646090504443e-05,0.005982716049382492,-0.06444444444444464,0.06444444444444464,0.004153086419753111,-0.07733333333333303,0.07733333333333303,0.00010000000000015552,0.006047111111111168,-0.04799999999999993,0.04799999999999993,0.0023039999999999936,-0.0846056166056165,0.0846056166056165,1.4047328333210984e-05,0.007167475246772044,-0.03677655677655689,0.03677655677655689,0.0013525151283393126,-0.019584580819142494,0.019584580819142494,1.7754672963499196e-06,0.0003847394507257574,-0.009593250071069814,0.009593250071069814,9.2030446926081e-05,-0.048344889678223146,0.048344889678223146,0.00012001206357958871,0.0024172364003859593,-0.031013616013616296,0.031013616013616296,0.0009618443782400372,0.07703703703703699,0.07703703703703699,7.201646090534627e-05,0.005982716049382706,0.06444444444444461,0.06444444444444461,0.0041530864197531075,0.07733333333333306,0.07733333333333306,9.99999999999994e-05,0.006047111111111068,0.047999999999999904,0.047999999999999904,0.002303999999999991,0.01958458081914257,0.01958458081914257,1.775467296180784e-06,0.0003847394507256476,0.0095932500710699,0.0095932500710699,9.203044692608263e-05
adult,logreg,2,missing,3,0.9722222222222222,3,2.0576131687266574e-05,3.086419753089986e-05,0.9700000000000001,3,0.00019999999999986695,0.0002999999999998004,0.9899145299145299,3,5.343184831252401e-07,8.014777246878602e-07,0.9987433742382213,3,5.2776633063800205e-08,7.916494959570031e-08,0.9976100288600289,3,2.1689594876805884e-06,3.2534392315208827e-06,0.027777777777777752,3,2.0576131687243156e-05,3.0864197530864734e-05,0.02999999999999996,3,0.0002000000000000016,0.0003000000000000024,0.0012566257617785334,3,5.2776632984900356e-08,7.916494947735053e-08,0.98,1,0.0,,0.9786666666666666,1,0.0,,0.9894505494505494,1,0.0,,0.9983529631058583,1,0.0,,0.9961682761682761,1,0.0,,0.01999999999999995,1,0.0,,0.02133333333333335,1,0.0,,0.00164703689414175,1,0.0,,0.9777777777777779,1,0.0,,0.9813333333333333,1,0.0,,0.9897728937728937,1,0.0,,0.9982181492421605,1,0.0,,0.9975420875420876,1,0.0,,0.0222222222222221,1,0.0,,0.0186666666666667,1,0.0,,0.00178185075783955,1,0.0,,-0.007777777777777772,0.007777777777777772,3.086419753089986e-05,8.106995884776032e-05,-0.0022222222222221255,0.0022222222222221255,4.938271604937841e-06,-0.00866666666666649,0.00866666666666649,0.0002999999999998004,0.000275111111110975,0.002666666666666706,0.002666666666666706,7.111111111111321e-06,0.00046398046398044013,0.00046398046398044013,8.014777246878602e-07,7.495963540807446e-07,0.0003223443223442368,0.0003223443223442368,1.0390586214756526e-07,0.00039041113236304437,0.00039041113236304437,7.916494959570031e-08,2.0519748533679475e-07,-0.00013481386369784687,0.00013481386369784687,1.8174777845141633e-08,0.00144175269175284,0.00144175269175284,3.2534392315208827e-06,4.247610311857149e-06,0.0013738113738115398,0.0013738113738115398,1.8873576908139503e-06,0.007777777777777804,0.007777777777777804,3.0864197530864734e-05,8.10699588477374e-05,0.0022222222222221533,0.0022222222222221533,4.938271604937965e-06,0.00866666666666661,0.00866666666666661,0.0003000000000000024,0.00027511111111111177,-0.0026666666666666505,0.0026666666666666505,7.1111111111110254e-06,-0.00039041113236321654,0.00039041113236321654,7.916494947735053e-08,2.0519748525802934e-07,0.00013481386369780003,0.00013481386369780003,1.8174777845129006e-08
adult,logreg,2,noise,3,0.912962962962963,3,0.00019204389574778435,0.00028806584362167653,0.9433333333333334,3,0.00015555555555557543,0.00023333333333336315,0.9621489621489623,3,1.0824719982149844e-05,1.6237079973224766e-05,0.9935596689840288,3,5.646771580325449e-07,8.470157370488174e-07,0.9884797301463969,3,9.92250664966221e-07,1.4883759974493316e-06,0.08703703703703693,3,0.00019204389574760047,0.0002880658436214007,0.05666666666666661,3,0.00015555555555555375,0.00023333333333333062,0.006440331015971167,3,5.64677158025213e-07,8.470157370378195e-07,0.9588888888888888,1,0.0,,0.9713333333333334,1,0.0,,0.9797509157509157,1,0.0,,0.9980145588633416,1,0.0,,0.9963188293188292,1,0.0,,0.041111111111111154,1,0.0,,0.02866666666666655,1,0.0,,0.0019854411366584997,1,0.0,,0.9533333333333334,1,0.0,,0.9573333333333334,1,0.0,,0.9771428571428572,1,0.0,,0.9960084463301613,1,0.0,,0.9934621674621673,1,0.0,,0.04666666666666665,1,0.0,,0.0426666666666666,1,0.0,,0.0039915536698388,1,0.0,,-0.045925925925925815,0.045925925925925815,0.00028806584362167653,0.002301234567901409,-0.005555555555555425,0.005555555555555425,3.086419753086274e-05,-0.028000000000000025,0.028000000000000025,0.00023333333333336315,0.0009395555555555768,-0.014000000000000012,0.014000000000000012,0.00019600000000000035,-0.01760195360195338,0.01760195360195338,1.6237079973224766e-05,0.0003206534905874694,-0.002608058608058461,0.002608058608058461,6.801969703067837e-06,-0.004454889879312751,0.004454889879312751,8.470157370488174e-07,2.0410720994835723e-05,-0.002006112533180282,0.002006112533180282,4.0244874957830085e-06,-0.007839099172432307,0.007839099172432307,1.4883759974493316e-06,6.24437265001951e-05,-0.0028566618566618907,0.0028566618566618907,8.16051696330696e-06,0.04592592592592577,0.04592592592592577,0.0002880658436214007,0.0023012345679012214,0.005555555555555494,0.005555555555555494,3.0864197530863514e-05,0.02800000000000006,0.02800000000000006,0.00023333333333333062,0.0009395555555555571,0.014000000000000054,0.014000000000000054,0.0001960000000000015,0.004454889879312667,0.004454889879312667,8.470157370378195e-07,2.0410720994827642e-05,0.0020061125331803003,0.0020061125331803003,4.024487495783081e-06
adult,logreg,2,quantize,3,0.9759259259259259,3,6.858710562385184e-06,1.0288065843577776e-05,0.9644444444444445,3,1.7283950617064114e-05,2.592592592559617e-05,0.9918437118437119,3,6.631274030999279e-07,9.946911046498919e-07,0.9993262378788552,3,4.0292956748899655e-09,6.043943512334948e-09,0.998554131054131,3,1.2133627161903249e-06,1.8200440742854873e-06,0.02407407407407405,3,6.858710562414241e-06,1.0288065843621361e-05,0.035555555555555535,3,1.7283950617283774e-05,2.592592592592566e-05,0.0006737621211447501,3,4.029295792092909e-09,6.043943688139363e-09,0.9855555555555557,1,0.0,,0.9926666666666667,1,0.0,,0.9955164835164836,1,0.0,,0.9997408889099674,1,0.0,,1.0,1,0.0,,0.01444444444444435,1,0.0,,0.00733333333333325,1,0.0,,0.0002591110900326,1,0.0,,0.9800000000000002,1,0.0,,0.9746666666666668,1,0.0,,0.9929084249084248,1,0.0,,0.9994062604764931,1,0.0,,1.0,1,0.0,,0.01999999999999985,1,0.0,,0.0253333333333332,1,0.0,,0.0005937395235069,1,0.0,,-0.009629629629629877,0.009629629629629877,1.0288065843577776e-05,9.958847736623082e-05,-0.005555555555555536,0.005555555555555536,3.086419753086398e-05,-0.02822222222222215,0.02822222222222215,2.592592592559617e-05,0.0008137777777775537,-0.017999999999999905,0.017999999999999905,0.0003239999999999966,-0.003672771672771691,0.003672771672771691,9.946911046498919e-07,1.4152379163414092e-05,-0.002608058608058794,0.002608058608058794,6.8019697030695754e-06,-0.0004146510311121565,0.0004146510311121565,6.043943512334948e-09,1.7596477327726456e-07,-0.0003346284334743155,0.0003346284334743155,1.1197618848947438e-07,-0.0014458689458689555,0.0014458689458689555,1.8200440742854873e-06,3.3038997248185295e-06,0.0,0.0,0.0,0.0096296296296297,0.0096296296296297,1.0288065843621361e-05,9.958847736625646e-05,0.005555555555555501,0.005555555555555501,3.0864197530863595e-05,0.028222222222222284,0.028222222222222284,2.592592592592566e-05,0.0008137777777777811,0.01799999999999995,0.01799999999999995,0.0003239999999999982,0.0004146510311121501,0.0004146510311121501,6.043943688139363e-09,1.7596477339446218e-07,0.0003346284334743,0.0003346284334743,1.11976188489464e-07
adult,rf,2,gradual,3,0.8425925925925927,3,0.0003566529492455839,0.0005349794238683758,0.7288888888888891,3,0.00031358024691341413,0.0004703703703701212,0.7635164835164837,3,0.00011011373648739387,0.0001651706047310908,0.9206880520112463,3,5.230527827415621e-06,7.845791741123431e-06,0.8329669250502584,3,0.00017968244662280863,0.00026952366993421295,0.15740740740740727,3,0.00035665294924554225,0.0005349794238683134,0.2711111111111109,3,0.00031358024691359454,0.0004703703703703918,0.07931194798875357,3,5.2305278272230665e-06,7.8457917408346e-06,0.8922222222222222,1,0.0,,0.7833333333333332,1,0.0,,0.8517655677655679,1,0.0,,0.9490655974945743,1,0.0,,0.9124842102342103,1,0.0,,0.10777777777777764,1,0.0,,0.21666666666666673,1,0.0,,0.05093440250542565,1,0.0,,0.8444444444444443,1,0.0,,0.7613333333333332,1,0.0,,0.8200732600732601,1,0.0,,0.9377811937450529,1,0.0,,0.8735534465534465,1,0.0,,0.1555555555555556,1,0.0,,0.2386666666666668,1,0.0,,0.06221880625494715,1,0.0,,-0.04962962962962958,0.04962962962962958,0.0005349794238683758,0.00281975308641979,-0.04777777777777792,0.04777777777777792,0.0022827160493827294,-0.05444444444444407,0.05444444444444407,0.0004703703703701212,0.0032777777777775715,-0.02200000000000002,0.02200000000000002,0.00048400000000000087,-0.08824908424908418,0.08824908424908418,0.0001651706047310908,0.00789801460728935,-0.0316923076923078,0.0316923076923078,0.001004402366863912,-0.02837754548332805,0.02837754548332805,7.845791741123431e-06,0.0008105156154857678,-0.011284403749521443,0.011284403749521443,0.00012733776798221362,-0.07951728518395196,0.07951728518395196,0.00026952366993421295,0.006502681089648754,-0.03893076368076387,0.03893076368076387,0.0015156043607674832,0.049629629629629635,0.049629629629629635,0.0005349794238683134,0.002819753086419754,0.047777777777777974,0.047777777777777974,0.002282716049382735,0.054444444444444184,0.054444444444444184,0.0004703703703703918,0.0032777777777777636,0.022000000000000075,0.022000000000000075,0.0004840000000000033,0.028377545483327923,0.028377545483327923,7.8457917408346e-06,0.000810515615485568,0.011284403749521499,0.011284403749521499,0.00012733776798221487
adult,rf,2,mean_shift,3,0.8148148148148149,3,0.0007064471879286716,0.0010596707818930073,0.698888888888889,3,0.00018765432098782897,0.00028148148148174346,0.7513308913308915,3,5.2404954969054174e-05,7.860743245358126e-05,0.9121081311403216,3,1.985011834015893e-06,2.9775177510238393e-06,0.8318215118215119,3,1.1967466218787415e-05,1.7951199328181122e-05,0.18518518518518504,3,0.0007064471879286646,0.001059670781892997,0.3011111111111109,3,0.00018765432098764856,0.00028148148148147284,0.0878918688596783,3,1.9850118338953296e-06,2.9775177508429944e-06,0.8977777777777778,1,0.0,,0.7859999999999999,1,0.0,,0.843003663003663,1,0.0,,0.9490321361101635,1,0.0,,0.8979351019351021,1,0.0,,0.10222222222222214,1,0.0,,0.214,1,0.0,,0.0509678638898366,1,0.0,,0.8200000000000001,1,0.0,,0.744,1,0.0,,0.8014358974358974,1,0.0,,0.9298110814134056,1,0.0,,0.8511266511266511,1,0.0,,0.17999999999999994,1,0.0,,0.25600000000000006,1,0.0,,0.0701889185865944,1,0.0,,-0.0829629629629629,0.0829629629629629,0.0010596707818930073,0.007589300411522626,-0.07777777777777772,0.07777777777777772,0.006049382716049374,-0.08711111111111092,0.08711111111111092,0.00028148148148174346,0.0077760000000001404,-0.041999999999999926,0.041999999999999926,0.0017639999999999939,-0.09167277167277155,0.09167277167277155,7.860743245358126e-05,0.00845630202113716,-0.04156776556776565,0.04156776556776565,0.0017278791342967234,-0.03692400496984183,0.03692400496984183,2.9775177510238393e-06,0.00136536715484692,-0.019221054696757833,0.019221054696757833,0.0003694489436557564,-0.06611359011359019,0.06611359011359019,1.7951199328181122e-05,0.004382974263926598,-0.046808450808450974,0.046808450808450974,0.0021910310670871748,0.08296296296296289,0.08296296296296289,0.001059670781892997,0.007589300411522617,0.07777777777777779,0.07777777777777779,0.006049382716049385,0.08711111111111089,0.08711111111111089,0.00028148148148147284,0.007775999999999956,0.042000000000000065,0.042000000000000065,0.0017640000000000054,0.036924004969841696,0.036924004969841696,2.9775177508429944e-06,0.0013653671548467896,0.0192210546967578,0.0192210546967578,0.000369448943655755
