dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
electricity,logreg,2,noise,1,3,0.9925925925925926,0.006415002990995883,4.115226337448613e-05,2.743484224965742e-05,0.007407407407407455,0.9933333333333335,1.3597399555105182e-16,1.8488927466117464e-32,1.232595164407831e-32,0.008888888888888799,0.9961640211640211,0.0012756151800255187,1.6271940875115362e-06,1.0847960583410242e-06,0.003439153439153501,0.9999499422282878,1.0530054373360968e-05,1.1088204510593844e-10,7.392136340395896e-11,4.991083086972973e-06,1.0,0.0,0.0,0.0,0.0,0.0074074074074074,0.006415002990995835,4.115226337448551e-05,2.7434842249657007e-05,0.0074074074074074,0.0066666666666665994,8.663419884910504e-17,7.505484410226273e-33,5.003656273484182e-33,0.008888888888888866,5.005777171213088e-05,1.0530054373363157e-05,1.1088204510598453e-10,7.392136340398968e-11,4.99108308700998e-06
electricity,logreg,2,noise,2,3,0.9796296296296294,0.011564811108145185,0.00013374485596707826,8.916323731138551e-05,0.011111111111111072,0.9766666666666666,0.010000000000000009,0.00010000000000000018,6.666666666666679e-05,0.01555555555555562,0.990079365079365,0.004678502429584059,2.1888384983623937e-05,1.4592256655749291e-05,0.0018518518518519562,0.9994074179917051,0.00015409116129773092,2.3744085990083324e-08,1.582939066005555e-08,0.0001648026961293958,0.9977777777777778,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.0,0.020370370370370348,0.01156481110814517,0.0001337448559670779,8.916323731138528e-05,0.0111111111111111,0.02333333333333328,0.01,9.999999999999999e-05,6.666666666666666e-05,0.015555555555555633,0.0005925820082948501,0.00015409116129765874,2.3744085990061086e-08,1.5829390660040724e-08,0.00016480269612936666
electricity,logreg,2,noise,3,3,0.9518518518518518,0.01697250257391047,0.00028806584362139757,0.0001920438957475984,0.014814814814814762,0.9688888888888889,0.005091750772173153,2.5925925925925894e-05,1.728395061728393e-05,0.013333333333333345,0.976851851851852,0.007146530507534355,5.107289829511924e-05,3.404859886341283e-05,0.006613756613756849,0.9982292344582091,0.0002613004541784966,6.82779273538886e-08,4.551861823592574e-08,0.0008039948690660529,0.9957407407407407,0.0016037507477490187,2.5720164609055368e-06,1.7146776406036912e-06,0.00851851851851848,0.048148148148148114,0.01697250257391053,0.00028806584362139957,0.00019204389574759971,0.014814814814814836,0.03111111111111106,0.00509175077217313,2.5925925925925667e-05,1.7283950617283777e-05,0.013333333333333265,0.0017707655417908332,0.0002613004541784874,6.827792735388381e-08,4.551861823592254e-08,0.0008039948690661333
electricity,logreg,2,noise,4,3,0.9388888888888888,0.011111111111111072,0.00012345679012345593,8.230452674897062e-05,0.02592592592592576,0.9622222222222222,0.007698003589194996,5.9259259259259036e-05,3.9506172839506024e-05,0.017777777777777597,0.9747354497354497,0.0025512303600512044,6.508776350046997e-06,4.339184233364664e-06,0.006613756613756923,0.9980787301620238,0.0003041741790620131,9.25219312080496e-08,6.168128747203307e-08,0.00036651489825771194,0.9957407407407408,0.002103299387333407,4.423868312757084e-06,2.949245541838056e-06,0.008518518518518406,0.06111111111111104,0.011111111111111101,0.00012345679012345655,8.230452674897104e-05,0.025925925925925897,0.037777777777777764,0.007698003589194964,5.925925925925854e-05,3.950617283950569e-05,0.017777777777777733,0.00192126983797615,0.00030417417906201916,9.25219312080533e-08,6.168128747203553e-08,0.0003665148982577
electricity,logreg,2,noise,5,3,0.8944444444444445,0.027777777777777846,0.0007716049382716088,0.0005144032921810725,0.01851851851851849,0.9377777777777778,0.008388704928078687,7.037037037037165e-05,4.691358024691444e-05,0.026666666666666727,0.9667989417989418,0.005284387395618453,2.792475014697117e-05,1.861650009798078e-05,0.009259259259259264,0.9958926475153329,0.0005513176769974685,3.039511809698849e-07,2.0263412064658996e-07,0.0006650375623652449,0.9894444444444446,0.005638273091717933,3.17901234567905e-05,2.1193415637860333e-05,0.008518518518518555,0.10555555555555544,0.02777777777777775,0.0007716049382716033,0.0005144032921810688,0.0185185185185185,0.06222222222222218,0.008388704928078602,7.037037037037023e-05,4.691358024691349e-05,0.02666666666666664,0.00410735248466705,0.0005513176769974158,3.039511809698269e-07,2.0263412064655126e-07,0.0006650375623652336
electricity,logreg,2,quantize,1,3,0.9870370370370369,0.006415002990995947,4.115226337448695e-05,2.7434842249657966e-05,0.011111111111111183,0.988888888888889,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.004444444444444399,0.9903439153439154,0.0022564447234434373,5.091542789955731e-06,3.3943618599704875e-06,0.005555555555555573,0.9971233234013172,0.00206652543283844,4.270527364568101e-06,2.8470182430454008e-06,0.002818643123182881,0.9903240740740741,0.0035690210874459775,1.2737911522634067e-05,8.491941015089378e-06,0.007500000000000062,0.012962962962962949,0.006415002990995835,4.115226337448551e-05,2.7434842249657007e-05,0.0111111111111111,0.011111111111111032,0.001924500897298791,3.703703703703852e-06,2.4691358024692345e-06,0.004444444444444533,0.0028766765986827335,0.0020665254328384912,4.270527364568313e-06,2.8470182430455422e-06,0.0028186431231829335
electricity,logreg,2,quantize,2,3,0.9740740740740739,0.012830005981991702,0.00016460905349794286,0.00010973936899862857,0.022222222222222143,0.9922222222222222,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.0022222222222221997,0.9916666666666667,0.003908276905474676,1.527462836986671e-05,1.018308557991114e-05,0.001322751322751392,0.9988083350214865,0.0011537226257913571,1.331075897262904e-06,8.873839315086026e-07,0.0013453695284699012,0.9975859788359788,0.002595214835745146,6.7351400436717045e-06,4.490093362447803e-06,0.0016534391534391475,0.025925925925925897,0.01283000598199167,0.00016460905349794205,0.00010973936899862803,0.0222222222222222,0.007777777777777634,0.001924500897298791,3.7037037037038515e-06,2.4691358024692345e-06,0.0022222222222222665,0.00119166497851355,0.001153722625791386,1.3310758972629705e-06,8.87383931508647e-07,0.0013453695284699
electricity,logreg,2,quantize,3,3,0.985185185185185,0.0032075014954979094,1.0288065843621325e-05,6.858710562414217e-06,0.022222222222222254,0.98,0.006666666666666654,4.444444444444428e-05,2.9629629629629518e-05,0.022222222222222365,0.9936507936507937,0.002861548631320678,8.188460569413244e-06,5.4589737129421625e-06,0.006878306878306891,0.9991660664803078,0.0003483395226232213,1.213404230213737e-07,8.089361534758247e-08,0.00048609581885853775,0.997718253968254,0.0023871447253007733,5.698459939531305e-06,3.79897329302087e-06,0.004563492063492121,0.0148148148148148,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0222222222222222,0.019999999999999934,0.006666666666666651,4.444444444444423e-05,2.9629629629629488e-05,0.022222222222222334,0.0008339335196921167,0.00034833952262327346,1.2134042302141003e-07,8.089361534760668e-08,0.0004860958188584333
electricity,logreg,2,quantize,4,3,0.9666666666666668,0.0096225044864936,9.259259259258946e-05,6.172839506172631e-05,0.007407407407407455,0.9788888888888888,0.0019245008972987971,3.703703703703875e-06,2.4691358024692498e-06,0.006666666666666821,0.9865079365079366,0.003390477676713398,1.149533887629188e-05,7.663559250861254e-06,0.002116402116402146,0.9975668864122871,0.0018047430119262704,3.257097339096706e-06,2.171398226064471e-06,0.002307724917346691,0.995899470899471,0.0026421936978092736,6.9811875367430426e-06,4.654125024495362e-06,0.008201058201058173,0.03333333333333333,0.009622504486493785,9.259259259259301e-05,6.172839506172867e-05,0.007407407407407469,0.02111111111111112,0.0019245008972987628,3.7037037037037436e-06,2.4691358024691625e-06,0.0066666666666667,0.0024331135877128833,0.001804743011926325,3.2570973390969034e-06,2.171398226064602e-06,0.0023077249173466333
electricity,logreg,2,quantize,5,3,0.937037037037037,0.006415002990995819,4.11522633744853e-05,2.7434842249656868e-05,0.037037037037037056,0.9522222222222223,0.010715167512214307,0.00011481481481481295,7.654320987654197e-05,0.024444444444444453,0.9705026455026456,0.0028707056103452573,8.240950701267736e-06,5.493967134178491e-06,0.01084656084656066,0.9959354402043168,0.0029164230587931574,8.505523457860436e-06,5.670348971906957e-06,0.002396280383175927,0.9935119047619047,0.004318246237408569,1.8647250566893263e-05,1.2431500377928841e-05,0.005357142857142949,0.06296296296296292,0.006415002990995803,4.1152263374485105e-05,2.7434842249656736e-05,0.03703703703703696,0.0477777777777777,0.010715167512214381,0.00011481481481481455,7.654320987654304e-05,0.024444444444444404,0.004064559795683101,0.0029164230587932116,8.505523457860754e-06,5.670348971907169e-06,0.002396280383175933
electricity,logreg,3,gradual,1,3,0.9833333333333331,1.3597399555105182e-16,1.8488927466117464e-32,1.232595164407831e-32,0.011111111111111183,0.9611111111111111,0.011706281947614203,0.0001370370370370382,9.13580246913588e-05,0.01999999999999987,0.9899470899470898,0.00045821449935684426,2.099605274208434e-07,1.3997368494722895e-07,0.0021164021164021087,0.9996428693332815,2.0292913534199623e-05,4.118023397065022e-10,2.745348931376681e-10,4.8843473902215884e-05,1.0,0.0,0.0,0.0,0.0,0.016666666666666618,2.8078952455238155e-17,7.884275709835247e-34,5.256183806556831e-34,0.011111111111111164,0.03888888888888887,0.011706281947614137,0.00013703703703703664,9.135802469135777e-05,0.02,0.00035713066671841663,2.029291353410048e-05,4.1180233970247843e-10,2.745348931349856e-10,4.884347390236666e-05
electricity,logreg,3,gradual,2,3,0.9481481481481482,0.008486251286955217,7.201646090534907e-05,4.801097393689938e-05,0.03703703703703717,0.9566666666666667,0.003333333333333355,1.1111111111111254e-05,7.407407407407502e-06,0.02444444444444449,0.9813492063492063,0.005625970983633912,3.165154950869073e-05,2.110103300579382e-05,0.003968253968253954,0.9987294710060022,0.00012276973183905754,1.5072407055834097e-08,1.0048271370556065e-08,0.00032012392076052887,1.0,0.0,0.0,0.0,0.0,0.05185185185185178,0.008486251286955272,7.201646090535e-05,4.80109739369e-05,0.037037037037036966,0.0433333333333333,0.0033333333333333513,1.111111111111123e-05,7.407407407407487e-06,0.024444444444444463,0.0012705289939977332,0.00012276973183912175,1.5072407055849863e-08,1.0048271370566575e-08,0.0003201239207606
electricity,logreg,3,gradual,3,3,0.9462962962962963,0.011564811108145185,0.00013374485596707826,8.916323731138551e-05,0.011111111111111072,0.93,0.011547005383792462,0.0001333333333333321,8.888888888888807e-05,0.028888888888888815,0.9671957671957672,0.002185543867970661,4.776601998824157e-06,3.1844013325494382e-06,0.007936507936507872,0.996933148702784,0.00021313803847909776,4.5427823446717356e-08,3.0285215631144904e-08,0.001007737050335485,0.9922222222222222,0.0020030840419244748,4.01234567901249e-06,2.6748971193416603e-06,0.0037037037037038014,0.05370370370370364,0.01156481110814513,0.000133744855967077,8.916323731138465e-05,0.011111111111111098,0.0699999999999999,0.011547005383792485,0.00013333333333333263,8.888888888888842e-05,0.0288888888888888,0.003066851297215883,0.0002131380384790435,4.542782344669422e-08,3.028521563112948e-08,0.0010077370503354334
electricity,logreg,3,gradual,4,3,0.938888888888889,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.02592592592592587,0.91,0.011547005383792462,0.0001333333333333321,8.888888888888807e-05,0.033333333333333326,0.9567460317460318,0.008584645893961988,7.369614512471842e-05,4.9130763416478944e-05,0.01719576719576728,0.9951427210069936,0.0004616673715634379,2.1313676196629346e-07,1.4209117464419563e-07,0.0014544328187247786,0.9832804232804234,0.006310563622681559,3.98232132359118e-05,2.65488088239412e-05,0.016402116402116418,0.061111111111111054,0.009622504486493754,9.259259259259241e-05,6.172839506172827e-05,0.025925925925925897,0.0899999999999999,0.011547005383792433,0.00013333333333333144,8.888888888888763e-05,0.03333333333333333,0.004857278993006299,0.00046166737156349966,2.1313676196635047e-07,1.4209117464423364e-07,0.0014544328187248
electricity,logreg,3,gradual,5,3,0.924074074074074,0.019510469912690186,0.00038065843621398906,0.00025377229080932604,0.055555555555555546,0.9011111111111112,0.007698003589194963,5.9259259259258535e-05,3.950617283950569e-05,0.028888888888888853,0.9503968253968252,0.006532570489346963,4.267447719828682e-05,2.8449651465524546e-05,0.013492063492063444,0.993686403690797,0.0009404220042570525,8.843935460908517e-07,5.895956973939011e-07,0.002237344901734365,0.9858201058201058,0.008032096317936178,6.451457126060391e-05,4.300971417373594e-05,0.010899470899470779,0.07592592592592586,0.019510469912690186,0.00038065843621398906,0.00025377229080932604,0.05555555555555549,0.09888888888888873,0.007698003589194964,5.925925925925854e-05,3.950617283950569e-05,0.028888888888888797,0.006313596309202983,0.0009404220042569585,8.843935460906749e-07,5.895956973937833e-07,0.0022373449017342333
electricity,logreg,3,mean_shift,1,3,0.9796296296296295,0.00641500299099582,4.115226337448531e-05,2.743484224965687e-05,0.018518518518518417,0.9822222222222222,0.0038490017945975296,1.4814814814815005e-05,9.87654320987667e-06,0.00888888888888902,0.9927248677248678,0.001957493199331901,3.831779625430641e-06,2.5545197502870943e-06,0.0023809523809524835,0.9997530148779372,1.1891560709451544e-05,1.4140921610657172e-10,9.427281073771448e-11,4.1262302179934096e-05,1.0,0.0,0.0,0.0,0.0,0.020370370370370348,0.006415002990995834,4.1152263374485505e-05,2.7434842249657003e-05,0.0185185185185185,0.017777777777777715,0.003849001794597567,1.4814814814815291e-05,9.87654320987686e-06,0.008888888888888967,0.00024698512206281664,1.1891560709467413e-05,1.4140921610694912e-10,9.427281073796608e-11,4.1262302180033334e-05
electricity,logreg,3,mean_shift,2,3,0.9685185185185187,0.00320750149549791,1.0288065843621327e-05,6.858710562414218e-06,0.01111111111111096,0.9677777777777777,0.013471506281091242,0.00018148148148148076,0.00012098765432098718,0.011111111111111072,0.9863756613756615,0.0016521158725922075,2.729486856471111e-06,1.819657904314074e-06,0.001322751322751466,0.9990469757329002,0.00011753964530478957,1.381556821837574e-08,9.210378812250493e-09,7.805503527968938e-05,0.997037037037037,0.0051320023927966425,2.633744855967046e-05,1.7558299039780308e-05,0.0022222222222222734,0.03148148148148145,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0111111111111111,0.032222222222222145,0.013471506281091311,0.00018148148148148266,0.00012098765432098844,0.011111111111111032,0.0009530242670996999,0.00011753964530480132,1.3815568218378505e-08,9.210378812252336e-09,7.805503527966661e-05
electricity,logreg,3,mean_shift,3,3,0.9500000000000002,0.014698618394803272,0.0002160493827160491,0.0001440329218106994,0.033333333333333326,0.9355555555555556,0.0069388866648871445,4.814814814814864e-05,3.2098765432099095e-05,0.00888888888888891,0.9734126984126984,0.0035270612767124413,1.2440161249684398e-05,8.293440833122932e-06,0.005026455026455119,0.9969961228373188,0.00018659232955481393,3.4816697448692284e-08,2.3211131632461523e-08,0.00037675835638203054,0.9948148148148149,0.003699071176932963,1.3683127572016215e-05,9.12208504801081e-06,0.006666666666666599,0.04999999999999993,0.014698618394803293,0.00021604938271604975,0.00014403292181069984,0.03333333333333333,0.0644444444444444,0.0069388866648871245,4.814814814814836e-05,3.2098765432098906e-05,0.00888888888888894,0.0030038771626812164,0.00018659232955482068,3.4816697448694805e-08,2.3211131632463204e-08,0.0003767583563819668
electricity,logreg,3,mean_shift,4,3,0.8981481481481483,0.022452510468485495,0.0005041152263374507,0.00033607681755830045,0.025925925925925946,0.8933333333333334,0.011547005383792525,0.00013333333333333356,8.888888888888904e-05,0.02222222222222218,0.9369047619047618,0.008612116831036092,7.416855631141513e-05,4.944570420761009e-05,0.008201058201058173,0.9924040585040146,0.00012599141994813084,1.587383790054626e-08,1.0582558600364174e-08,0.0014385878309552587,0.9763227513227514,0.009070332577396794,8.227093306458557e-05,5.484728870972371e-05,0.01624338624338621,0.10185185185185171,0.022452510468485464,0.0005041152263374493,0.00033607681755829953,0.025925925925925835,0.10666666666666653,0.011547005383792516,0.00013333333333333337,8.88888888888889e-05,0.022222222222222265,0.007595941495985484,0.00012599141994818226,1.5873837900559217e-08,1.0582558600372811e-08,0.0014385878309552333
electricity,logreg,3,mean_shift,5,3,0.8851851851851853,0.01283000598199167,0.00016460905349794205,0.00010973936899862803,0.014814814814814873,0.8700000000000001,0.012018504251546679,0.00014444444444444558,9.629629629629706e-05,0.015555555555555508,0.9193121693121692,0.006061608062110963,3.674309229864862e-05,2.4495394865765748e-05,0.013756613756613634,0.9883148940874266,0.000708270194200091,5.016466679922346e-07,3.3443111199482306e-07,0.002039357440285642,0.9509391534391534,0.01425627109878511,0.00020324126564205558,0.00013549417709470373,0.01505291005291006,0.11481481481481466,0.012830005981991655,0.00016460905349794164,0.00010973936899862776,0.014814814814814831,0.12999999999999987,0.012018504251546743,0.00014444444444444715,9.62962962962981e-05,0.01555555555555553,0.011685105912573532,0.0007082701942000421,5.016466679921653e-07,3.344311119947769e-07,0.0020393574402856663
electricity,logreg,3,missing,1,3,0.9925925925925926,0.0032075014954979736,1.0288065843621737e-05,6.858710562414491e-06,0.007407407407407455,0.9977777777777778,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.004444444444444399,0.9984126984126984,0.0011904761904761862,1.4172335600906928e-06,9.448223733937952e-07,0.0015873015873015817,0.9999026750556252,5.529751762238843e-06,3.0578154551983594e-11,2.0385436367989063e-11,2.4319473905502303e-05,1.0,0.0,0.0,0.0,0.0,0.007407407407407367,0.0032075014954979037,1.028806584362129e-05,6.858710562414193e-06,0.0074074074074074,0.0022222222222222166,0.0038490017945974953,1.4814814814814739e-05,9.876543209876492e-06,0.004444444444444433,9.732494437468353e-05,5.529751762281883e-06,3.057815455245959e-11,2.0385436368306393e-11,2.431947390543378e-05
electricity,logreg,3,missing,2,3,0.9888888888888888,0.005555555555555647,3.0864197530865215e-05,2.0576131687243478e-05,0.01481481481481491,0.9844444444444443,0.008388704928078694,7.037037037037177e-05,4.691358024691452e-05,0.01333333333333342,0.9931216931216932,0.0009986553485808423,9.973125052491235e-07,6.648750034994156e-07,0.0037037037037038014,0.9993745420390129,0.00016704069097710748,2.7902592442109516e-08,1.860172829473968e-08,0.00036163712686757926,0.9979629629629629,0.0017858612520357182,3.1893004115225825e-06,2.1262002743483885e-06,0.0040740740740740815,0.011111111111111066,0.0055555555555555506,3.086419753086414e-05,2.057613168724276e-05,0.0148148148148148,0.015555555555555517,0.008388704928078599,7.037037037037017e-05,4.691358024691345e-05,0.013333333333333433,0.0006254579609870334,0.00016704069097713174,2.790259244211762e-08,1.8601728294745078e-08,0.00036163712686759997
electricity,logreg,3,missing,3,3,0.9814814814814815,0.008486251286955241,7.201646090534949e-05,4.801097393689966e-05,0.022222222222222143,0.9744444444444446,0.0019245008972987971,3.703703703703875e-06,2.4691358024692498e-06,0.01555555555555547,0.9867724867724865,0.003304231745184388,1.0917947425884267e-05,7.278631617256178e-06,0.005820105820105874,0.9985590325151416,0.0003634613025269388,1.3210411843457894e-07,8.80694122897193e-08,0.00046795388313588165,0.9914484126984128,0.0053851048616882415,2.899935437137834e-05,1.9332902914252226e-05,0.005780423280423237,0.018518518518518483,0.008486251286955272,7.201646090535e-05,4.80109739369e-05,0.02222222222222223,0.025555555555555515,0.0019245008972987479,3.703703703703686e-06,2.469135802469124e-06,0.015555555555555564,0.0014409674848583,0.00036346130252695334,1.321041184345895e-07,8.806941228972634e-08,0.0004679538831359332
electricity,logreg,3,missing,4,3,0.9814814814814814,0.008486251286955217,7.201646090534907e-05,4.801097393689938e-05,0.0148148148148148,0.9644444444444445,0.0038490017945974017,1.4814814814814019e-05,9.876543209876013e-06,0.013333333333333272,0.9847883597883597,0.003771581330524711,1.422482573276255e-05,9.483217155175032e-06,0.004497354497354518,0.9979014676035477,0.00040873442649126896,1.6706383139914653e-07,1.1137588759943102e-07,0.0008281860471002211,0.9934126984126984,0.0008247860988422683,6.80272108843448e-07,4.535147392289653e-07,0.009470899470899555,0.018518518518518517,0.00848625128695528,7.201646090535012e-05,4.8010973936900085e-05,0.014814814814814834,0.035555555555555514,0.003849001794597498,1.4814814814814759e-05,9.876543209876506e-06,0.013333333333333232,0.0020985323964522497,0.0004087344264911963,1.6706383139908719e-07,1.1137588759939146e-07,0.0008281860471001666
electricity,logreg,3,missing,5,3,0.9796296296296295,0.008486251286955243,7.20164609053495e-05,4.8010973936899664e-05,0.0037037037037036167,0.958888888888889,0.005091750772173165,2.5925925925926016e-05,1.728395061728401e-05,0.011111111111111146,0.9788359788359787,0.005328898698011492,2.8397161333668568e-05,1.8931440889112378e-05,0.011640211640211784,0.9973242721566044,0.000865852460163734,7.497004827715905e-07,4.99800321847727e-07,0.0019865988412199518,0.9876455026455027,0.0012337271166961276,1.5220825984713406e-06,1.014721732314227e-06,0.0174867724867724,0.020370370370370348,0.00848625128695525,7.201646090534964e-05,4.801097393689976e-05,0.0037037037037037,0.041111111111111036,0.005091750772173175,2.5925925925926128e-05,1.7283950617284085e-05,0.011111111111111134,0.0026757278433955163,0.0008658524601636828,7.497004827715019e-07,4.99800321847668e-07,0.0019865988412198997
electricity,logreg,3,noise,1,3,0.9944444444444445,0.0,0.0,0.0,0.011111111111111183,0.9955555555555556,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.004444444444444399,0.9986772486772487,0.0009986553485807834,9.97312505249006e-07,6.648750034993373e-07,0.0010582010582010544,0.9999490097781248,1.591334502686778e-05,2.5323454994413746e-10,1.6882303329609163e-10,2.932588110774829e-05,1.0,0.0,0.0,0.0,0.0,0.00555555555555555,0.0,0.0,0.0,0.0111111111111111,0.004444444444444333,0.0019245008972987043,3.703703703703518e-06,2.4691358024690117e-06,0.004444444444444333,5.099022187519457e-05,1.5913345026813172e-05,2.532345499423995e-10,1.68823033294933e-10,2.932588110763661e-05
electricity,logreg,3,noise,2,3,0.9833333333333334,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.011111111111111072,0.9822222222222222,0.005091750772173164,2.5925925925926013e-05,1.7283950617284008e-05,0.022222222222222292,0.9952380952380953,0.0017297218029923883,2.991937515747239e-06,1.9946250104981594e-06,0.0015873015873015817,0.9998108265307799,2.3267719747253994e-05,5.413867822367535e-10,3.60924521491169e-10,3.496291234798369e-05,1.0,0.0,0.0,0.0,0.0,0.01666666666666665,0.009622504486493752,9.25925925925924e-05,6.172839506172826e-05,0.0111111111111111,0.0177777777777777,0.005091750772173104,2.5925925925925403e-05,1.72839506172836e-05,0.0222222222222222,0.00018917346922015,2.3267719747234735e-05,5.413867822358573e-10,3.609245214905715e-10,3.496291234796667e-05
electricity,logreg,3,noise,3,3,0.987037037037037,0.01398117488013102,0.00019547325102880662,0.0001303155006858711,0.011111111111111072,0.9733333333333333,0.006666666666666654,4.444444444444428e-05,2.9629629629629518e-05,0.013333333333333272,0.9891534391534392,0.0018753236612114085,3.5168388342993618e-06,2.344559222866241e-06,0.00793650793650802,0.9994291322066523,0.00017221347962281176,2.9657482563796598e-08,1.9771655042531065e-08,0.00019025359182067714,0.9981481481481481,0.00320750149549791,1.0288065843621327e-05,6.858710562414218e-06,0.0037037037037037277,0.012962962962962949,0.013981174880131004,0.00019547325102880618,0.0001303155006858708,0.0111111111111111,0.0266666666666666,0.006666666666666651,4.444444444444423e-05,2.9629629629629488e-05,0.0133333333333334,0.0005708677933477667,0.0001722134796228591,2.9657482563812903e-08,1.9771655042541934e-08,0.00019025359182073333
electricity,logreg,3,noise,4,3,0.9611111111111111,0.014698618394803334,0.00021604938271605094,0.00014403292181070063,0.018518518518518528,0.9455555555555555,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.024444444444444564,0.9748677248677247,0.0032075014954979185,1.0288065843621385e-05,6.858710562414257e-06,0.0031746031746033485,0.9974228046670142,0.0001218927247452261,1.4857836345815455e-08,9.905224230543636e-09,0.00026486916304165514,0.9898544973544974,0.004921968158687665,2.4225770555135242e-05,1.6150513703423494e-05,0.012142857142857197,0.03888888888888881,0.014698618394803275,0.0002160493827160492,0.00014403292181069946,0.0185185185185185,0.054444444444444386,0.00962250448649374,9.259259259259217e-05,6.172839506172811e-05,0.0244444444444445,0.0025771953329857497,0.00012189272474516466,1.4857836345800477e-08,9.90522423053365e-09,0.0002648691630417
electricity,logreg,3,noise,5,3,0.9592592592592591,0.008486251286955229,7.201646090534928e-05,4.801097393689952e-05,0.0296296296296296,0.9266666666666667,0.012018504251546663,0.0001444444444444452,9.62962962962968e-05,0.026666666666666543,0.9665343915343915,0.0026421936978091457,6.981187536742367e-06,4.654125024494911e-06,0.012433862433862316,0.9959936596572301,0.00059820945558046,3.578545527458704e-07,2.3856970183058026e-07,0.0014079190749689552,0.9846693121693123,0.005097983815732569,2.59894389854712e-05,1.73262926569808e-05,0.014894179894179885,0.04074074074074068,0.008486251286955255,7.201646090534973e-05,4.801097393689982e-05,0.029629629629629565,0.07333333333333324,0.012018504251546627,0.00014444444444444433,9.629629629629622e-05,0.0266666666666666,0.004006340342769917,0.0005982094555804675,3.578545527458793e-07,2.385697018305862e-07,0.0014079190749688335
electricity,logreg,3,quantize,1,3,0.9944444444444445,0.005555555555555591,3.08641975308646e-05,2.0576131687243064e-05,0.0037037037037037277,0.9988888888888888,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.0022222222222221997,0.9982804232804233,0.0009986553485807834,9.97312505249006e-07,6.648750034993373e-07,0.0018518518518518452,0.999963527127946,1.307035017956041e-05,1.7083405381633483e-10,1.1388936921088989e-10,8.05036827703868e-06,1.0,0.0,0.0,0.0,0.0,0.00555555555555555,0.00555555555555555,3.086419753086413e-05,2.0576131687242753e-05,0.0037037037037037,0.0011111111111110834,0.0019245008972987043,3.703703703703518e-06,2.4691358024690117e-06,0.0022222222222221667,3.647287205397568e-05,1.3070350179512995e-05,1.7083405381509535e-10,1.1388936921006356e-10,8.050368277075688e-06
electricity,logreg,3,quantize,2,3,0.9962962962962963,0.0032075014954979094,1.0288065843621325e-05,6.858710562414217e-06,0.007407407407407455,0.9944444444444445,0.005091750772173104,2.59259259259254e-05,1.72839506172836e-05,0.006666666666666599,0.9974867724867725,0.001603750747748955,2.5720164609053318e-06,1.7146776406035545e-06,0.001322751322751281,0.9998750883503337,0.0001303030689541039,1.6978889778857956e-08,1.131925985257197e-08,3.827589189797642e-05,1.0,0.0,0.0,0.0,0.0,0.0037037037037036835,0.0032075014954979033,1.0288065843621286e-05,6.858710562414191e-06,0.007407407407407367,0.005555555555555516,0.00509175077217311,2.5925925925925464e-05,1.728395061728364e-05,0.0066666666666667,0.000124911649666385,0.00013030306895410977,1.6978889778859484e-08,1.131925985257299e-08,3.82758918979857e-05
