dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
adult,hgb,2,gradual,3,0.6,0,150,2000,False,0.6771309629427421,0.3420459974066744,0.3244814949424085,0.3204143358860683,0.8088888888888888,0.6773333333333333,0.6504908424908425,0.8863362135195644,0.8049918784918784,0.1911111111111112,0.3226666666666666,0.1136637864804356,0.8066666666666666,0.6506666666666666,0.6333186813186813,0.8832028555402629,0.780554686054686,0.1933333333333333,0.3493333333333334,0.1167971444597371,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.105066063813865,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,77caa92310b40b2c3a7b70283f6151295536f657d0fb26dd539190a212703875,c0bb9589d8de5dcfe6efd5572417d6fd0d27c74b6e3cfc5200a0e433d6403ba0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed2.csv,high_reference,0.8077777777777777,0.0022222222222221255,0.0011111111111110628,0.6639999999999999,0.026666666666666727,0.013333333333333364,0.641904761904762,0.01717216117216125,0.008586080586080624,0.8847695345299136,0.0031333579793014765,0.0015666789896507383,0.7927732822732823,0.024437192437192334,0.012218596218596167,0.19222222222222224,0.0022222222222220978,0.0011111111111110489,0.33599999999999997,0.026666666666666783,0.013333333333333391,0.11523046547008635,0.0031333579793015043,0.0015666789896507521
adult,hgb,2,mean_shift,3,1.0,0,150,2000,False,0.2497099570053914,0.7910325530608067,0.6931007547074162,0.6909927661481031,0.7688888888888887,0.6533333333333333,0.5967765567765568,0.8861949241195319,0.7722292152292153,0.2311111111111112,0.3466666666666667,0.113805075880468,0.7733333333333333,0.644,0.6162344322344323,0.8907268780987522,0.801531709031709,0.2266666666666666,0.356,0.1092731219012478,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.458147765137255,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,726107166729c614f08ecf4071782bd5343430e7c23ef99cb0997e3f1ca13573,fd61e494b369182c232459f6aef945d8a47f456c98769c935e97d94363fa8361,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed2.csv,high_reference,0.7711111111111111,0.004444444444444584,0.002222222222222292,0.6486666666666667,0.009333333333333305,0.004666666666666652,0.6065054945054946,0.019457875457875473,0.009728937728937737,0.888460901109142,0.004531953979220238,0.002265976989610119,0.7868804621304621,0.029302493802493723,0.014651246901246862,0.22888888888888892,0.004444444444444612,0.002222222222222306,0.35133333333333333,0.009333333333333305,0.004666666666666652,0.11153909889085789,0.004531953979220196,0.002265976989610098
adult,hgb,2,missing,3,0.3,0,150,2000,False,0.853681839896267,0.0438817989490206,0.0450263631900679,0.0139552830504038,0.9155555555555556,0.884,0.9297582417582418,0.980422333567514,0.9812919672919672,0.0844444444444445,0.1159999999999999,0.019577666432486,0.9133333333333332,0.8959999999999998,0.9370256410256412,0.9810914149682136,0.9832960187960188,0.0866666666666666,0.1040000000000002,0.0189085850317862,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.831314655020837,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,77d356fa0f5bb7f04f1e6af2a51a3e62fa56e1db5b3173bca1544b67955542dc,a404a1c98551fb62eb8d411ba73cfbc4d8b0ce9c1609cf340251e5ce50d1ffdc,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed2.csv,high_reference,0.9144444444444444,0.0022222222222223476,0.0011111111111111738,0.8899999999999999,0.011999999999999789,0.005999999999999894,0.9333919413919416,0.007267399267399388,0.003633699633699694,0.9807568742678638,0.0006690814006996559,0.00033454070034982797,0.982293993043993,0.002004051504051585,0.0010020257520257925,0.08555555555555555,0.0022222222222220978,0.0011111111111110489,0.11000000000000004,0.011999999999999691,0.005999999999999846,0.0192431257321361,0.0006690814006997982,0.0003345407003498991
adult,hgb,2,noise,3,0.5,0,150,2000,False,0.7917832525762643,0.1530062103323551,0.1545414521609842,0.1291665787753816,0.8644444444444446,0.7573333333333331,0.8215384615384616,0.9353083887325382,0.9081219336219336,0.1355555555555554,0.2426666666666669,0.0646916112674618,0.8533333333333334,0.7733333333333333,0.8347545787545787,0.935183216799468,0.9217433307433308,0.1466666666666666,0.2266666666666666,0.0648167832005319,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.69552374491468,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,cf2acea85379db6e4d0f133c019d1c8f32221bcf93aba0fbccaae9235d48419e,869c971f2878fd907abd60cb847050a55a38286de5e37a160b6afc6c7514c46d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed2.csv,high_reference,0.858888888888889,0.011111111111111183,0.005555555555555591,0.7653333333333332,0.016000000000000236,0.008000000000000118,0.8281465201465201,0.013216117216117151,0.006608058608058576,0.9352458027660031,0.00012517193307015617,6.258596653507809e-05,0.9149326321826322,0.013621397121397205,0.006810698560698603,0.14111111111111102,0.01111111111111121,0.005555555555555605,0.23466666666666675,0.016000000000000292,0.008000000000000146,0.06475419723399685,0.00012517193307010066,6.258596653505033e-05
adult,hgb,2,quantize,3,8.0,0,150,2000,False,0.8151914283764417,0.1436565890943834,0.1713620192056749,0.1622878703114106,0.902222222222222,0.8319999999999999,0.9216410256410256,0.9844381097985764,0.9721496281496282,0.0977777777777778,0.1680000000000001,0.0155618902014237,0.8955555555555557,0.824,0.9095970695970698,0.9829105906237992,0.9655210530210532,0.1044444444444443,0.176,0.0170894093762007,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.215386955998838,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,ef2a07f0a07388ddc8798d696a2d94954039255663388d330d66b9fdbf055087,5753728ffab6eca6897b87d772cb6724a7c6a58c55cbd36cbca1d8f025795ae2,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed2.csv,high_reference,0.8988888888888888,0.0066666666666663765,0.0033333333333331883,0.8279999999999998,0.007999999999999896,0.003999999999999948,0.9156190476190477,0.012043956043955806,0.006021978021977903,0.9836743502111878,0.0015275191747772254,0.0007637595873886127,0.9688353405853407,0.006628575128575065,0.0033142875642875325,0.10111111111111104,0.006666666666666501,0.0033333333333332507,0.17200000000000004,0.007999999999999896,0.003999999999999948,0.0163256497888122,0.0015275191747769982,0.000763759587388499
adult,hgb,3,gradual,3,0.6,0,150,2000,False,0.6896881184740327,0.320548693100389,0.3039376112497485,0.3004471509066769,0.7888888888888889,0.6719999999999999,0.5681172161172162,0.8310373612253896,0.7598771968771968,0.2111111111111111,0.328,0.1689626387746103,0.7799999999999999,0.6453333333333334,0.5599120879120879,0.8329746810326303,0.7510933325933326,0.22,0.3546666666666666,0.1670253189673697,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.22423650091514,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,14c0a6f11863af4625387cc40b35abe6fdb9f2d684eaf928268aaefaca723215,34d9942095df814148c80635052d5b94e5d9e2f9aef91aad47d03fa13b929f83,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed3.csv,high_reference,0.7844444444444444,0.008888888888888946,0.004444444444444473,0.6586666666666667,0.026666666666666505,0.013333333333333253,0.5640146520146521,0.00820512820512831,0.004102564102564155,0.8320060211290099,0.0019373198072406561,0.0009686599036203281,0.7554852647352647,0.00878386428386424,0.00439193214193212,0.21555555555555556,0.00888888888888889,0.004444444444444445,0.34133333333333327,0.02666666666666656,0.01333333333333328,0.16799397887099,0.0019373198072406006,0.0009686599036203003
adult,hgb,3,mean_shift,3,1.0,0,150,2000,False,0.2403603357674196,0.7963556950795059,0.7306009562554558,0.7289072037882997,0.7622222222222221,0.6386666666666666,0.5258021978021978,0.814913636860764,0.7414797424797424,0.2377777777777778,0.3613333333333334,0.185086363139236,0.7577777777777777,0.6386666666666666,0.5121172161172162,0.807295445666979,0.7281462611462612,0.2422222222222223,0.3613333333333334,0.192704554333021,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,51.497115650214255,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,5b2bd0969167bfade7592eb3a2a5489a48d5acf4df0430465740fb004e4f8065,184c9ae25a9fe4bd8212339627cfc83a3685b9b70b294db4a57e905ffd1d1050,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed3.csv,high_reference,0.7599999999999999,0.004444444444444473,0.0022222222222222365,0.6386666666666666,0.0,0.0,0.518959706959707,0.013684981684981667,0.006842490842490834,0.8111045412638715,0.00761819119378504,0.00380909559689252,0.7348130018130018,0.013333481333481112,0.006666740666740556,0.24000000000000005,0.004444444444444501,0.0022222222222222504,0.3613333333333334,0.0,0.0,0.1888954587361285,0.007618191193785012,0.003809095596892506
adult,hgb,3,missing,3,0.3,0,150,2000,False,0.8521804408653518,0.0499556404831775,0.0466278154288594,0.0139703341976233,0.9311111111111112,0.916,0.9518534798534798,0.979191858723475,0.9844301994301994,0.0688888888888887,0.0839999999999999,0.0208081412765249,0.942222222222222,0.9133333333333332,0.9454358974358976,0.9781875986406025,0.98358843008843,0.0577777777777779,0.0866666666666666,0.0218124013593976,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.28303794981912,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,cdc2806d980976d75fc32348282669a5163867e7fc67ba33f2eb01f3bda3dc03,134ce5f35e613258775adc3a7799d5c01cb2f414e0c23a6a7a9160a4432bf8ad,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed3.csv,high_reference,0.9366666666666665,0.011111111111110739,0.005555555555555369,0.9146666666666666,0.002666666666666817,0.0013333333333334085,0.9486446886446886,0.006417582417582168,0.003208791208791084,0.9786897286820387,0.0010042600828725767,0.0005021300414362884,0.9840093147593147,0.0008417693417693828,0.0004208846708846914,0.0633333333333333,0.011111111111110794,0.005555555555555397,0.08533333333333325,0.002666666666666706,0.001333333333333353,0.02131027131796125,0.0010042600828727016,0.0005021300414363508
adult,hgb,3,noise,3,0.5,0,150,2000,False,0.7919879888077527,0.1547805910052549,0.156588355990378,0.1286886204804364,0.8044444444444444,0.7426666666666667,0.7934065934065935,0.877808997156487,0.8766317016317017,0.1955555555555556,0.2573333333333333,0.122191002843513,0.7977777777777777,0.7493333333333333,0.7797802197802198,0.8759258899793404,0.8762505827505828,0.2022222222222223,0.2506666666666667,0.1240741100206596,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.15129724470899,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,16a92f187351b0a98de0b04826d2a306c1f277866412c83fd8cd5c4ecb4c3bf5,34b9fbb514809be819b1d9b0c1545c0562c846e9c52e607d629ca51b32c5786f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed3.csv,high_reference,0.8011111111111111,0.00666666666666671,0.003333333333333355,0.746,0.006666666666666599,0.0033333333333332993,0.7865934065934066,0.013626373626373645,0.006813186813186822,0.8768674435679137,0.0018831071771465702,0.0009415535885732851,0.8764411421911422,0.0003811188811189137,0.00019055944055945684,0.19888888888888895,0.00666666666666671,0.003333333333333355,0.254,0.006666666666666599,0.0033333333333332993,0.1231325564320863,0.001883107177146598,0.000941553588573299
adult,hgb,3,quantize,3,8.0,0,150,2000,False,0.8162151095338839,0.1447485156623217,0.1717153722208334,0.1620771042241755,0.8866666666666667,0.8319999999999999,0.8884688644688644,0.9673369812386048,0.9427154697154696,0.1133333333333332,0.1680000000000001,0.0326630187613951,0.8933333333333333,0.8133333333333331,0.8814945054945054,0.9657580458900112,0.9412013542013544,0.1066666666666666,0.1866666666666668,0.0342419541099888,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,91.72243261197582,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,e63e61700f03c5c0ac149dc121369727c1e9fccb35414b163015a6c937739b3b,6d14a7093d7e605b7a022f47e8421766c119fc2a408dd019a3795cf1c45db67c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed3.csv,high_reference,0.89,0.006666666666666599,0.0033333333333332993,0.8226666666666664,0.01866666666666672,0.00933333333333336,0.884981684981685,0.006974358974359052,0.003487179487179526,0.966547513564308,0.0015789353485935465,0.0007894676742967732,0.941958411958412,0.0015141155141151774,0.0007570577570575887,0.1099999999999999,0.006666666666666599,0.0033333333333332993,0.17733333333333345,0.018666666666666692,0.009333333333333346,0.03345248643569195,0.001578935348593699,0.0007894676742968496
adult,hgb,4,gradual,3,0.6,0,150,2000,False,0.6872995291066676,0.3221865829522964,0.3046268741395063,0.3009322582577735,0.7777777777777777,0.6946666666666665,0.6488498168498169,0.8939303275458957,0.7866957486957487,0.2222222222222223,0.3053333333333334,0.1060696724541042,0.78,0.6786666666666665,0.6335824175824176,0.8954666665642854,0.7878292078292077,0.2199999999999999,0.3213333333333334,0.1045333334357145,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.5872498229146,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,263263e6edeaa0d0d7a1679ebf4cab2dc1f560d2ec8bf81eb98954a3d9ac46bb,ae96316f3219fec29b801770e1395c30ae2635cd22d1cdef302f5c00e556ee37,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,high_reference,0.7788888888888889,0.0022222222222223476,0.0011111111111111738,0.6866666666666665,0.016000000000000014,0.008000000000000007,0.6412161172161173,0.015267399267399284,0.007633699633699642,0.8946984970550906,0.0015363390183896763,0.0007681695091948382,0.7872624782624782,0.0011334591334590804,0.0005667295667295402,0.2211111111111111,0.002222222222222403,0.0011111111111112015,0.3133333333333334,0.016000000000000014,0.008000000000000007,0.10530150294490935,0.001536339018389704,0.000768169509194852
adult,hgb,4,mean_shift,3,1.0,0,150,2000,False,0.263290793694124,0.7724015559953593,0.6832837541524198,0.6804273027032405,0.731111111111111,0.6373333333333333,0.5902710622710623,0.8879141726900824,0.7556470566470567,0.2688888888888889,0.3626666666666667,0.1120858273099175,0.7422222222222222,0.6639999999999999,0.6017875457875459,0.8862713553374734,0.7687622377622377,0.2577777777777778,0.3360000000000001,0.1137286446625266,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.84990863222629,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,8c99924f195ddd8ee2e3f219c1f2f64b1df9d91cbcb7ca8e0806b5083b76e874,2cc7ff290bf77664645654e6d557ff213e67f71a3bf91f20cb89e0807eb640e2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,high_reference,0.7366666666666666,0.011111111111111183,0.005555555555555591,0.6506666666666666,0.026666666666666616,0.013333333333333308,0.5960293040293041,0.0115164835164836,0.0057582417582418,0.8870927640137779,0.0016428173526090717,0.0008214086763045358,0.7622046472046472,0.013115181115181063,0.006557590557590531,0.2633333333333333,0.011111111111111127,0.005555555555555564,0.3493333333333334,0.026666666666666616,0.013333333333333308,0.11290723598622204,0.0016428173526091133,0.0008214086763045567
adult,hgb,4,missing,3,0.3,0,150,2000,False,0.8548420118747014,0.0472258240633317,0.0455667457085345,0.0132704564468815,0.9266666666666666,0.9106666666666666,0.9431501831501832,0.9769420378104534,0.9824378399378398,0.0733333333333333,0.0893333333333333,0.0230579621895465,0.9288888888888888,0.9079999999999996,0.9432380952380952,0.978330119991664,0.9827103082103082,0.0711111111111112,0.0920000000000003,0.0216698800083361,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.727589076850563,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,f191cfbe0e1033ad7a003fe0d35789552371c19b82c55d59b2869df51ffc73a4,cd91212e791d39984d58d17dcf47e424679fc6929638fdcc9817dccbd4963afe,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,high_reference,0.9277777777777777,0.0022222222222221255,0.0011111111111110628,0.9093333333333331,0.002666666666667039,0.0013333333333335196,0.9431941391941392,8.791208791203431e-05,4.3956043956017155e-05,0.9776360789010587,0.0013880821812105593,0.0006940410906052796,0.982574074074074,0.0002724682724684069,0.00013623413623420344,0.07222222222222224,0.0022222222222221116,0.0011111111111110558,0.09066666666666681,0.0026666666666669975,0.0013333333333334987,0.0223639210989413,0.0013880821812103997,0.0006940410906051998
adult,hgb,4,noise,3,0.5,0,150,2000,False,0.7956732409745445,0.1541663823107896,0.1544164335450709,0.1252241028480576,0.8533333333333334,0.7679999999999999,0.8243516483516483,0.9380595746813912,0.9101748806748806,0.1466666666666666,0.2320000000000001,0.0619404253186087,0.8622222222222221,0.7626666666666665,0.8366593406593407,0.9393829903979226,0.9207842157842157,0.1377777777777779,0.2373333333333335,0.0606170096020773,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.246993120294064,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,516febb5425a29f246afd2e04319c07015bdb0251852ce4d4e02dd9c22cbac96,72bdf6fe4a882f8665b7f08681422e494a0c51f9845e65caa40aebdda0ea858a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,high_reference,0.8577777777777778,0.008888888888888724,0.004444444444444362,0.7653333333333332,0.005333333333333412,0.002666666666666706,0.8305054945054945,0.012307692307692353,0.006153846153846176,0.9387212825396569,0.0013234157165313842,0.0006617078582656921,0.9154795482295481,0.010609335109335039,0.005304667554667519,0.14222222222222225,0.008888888888888724,0.004444444444444362,0.2346666666666668,0.005333333333333412,0.002666666666666706,0.061278717460342996,0.001323415716531405,0.0006617078582657025
