dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,0,gradual,4,0.8,1,30,500,True,0.23995086330444276,0.8029754998976318,0.745300494528452,0.7412736840495179,0.6444444444444446,0.6066666666666668,0.36644688644688644,0.7955023581274555,0.6250829725829725,0.3555555555555554,0.3933333333333332,0.2044976418725445,0.6555555555555556,0.5866666666666667,0.4476190476190476,0.817604552858101,0.6744053169053169,0.34444444444444444,0.41333333333333333,0.18239544714189904,0.6777777777777778,0.6200000000000002,0.5223443223443224,0.8479548083446621,0.7213595663595664,0.3222222222222222,0.3799999999999998,0.15204519165533792,0.7333333333333335,0.6533333333333335,0.5947252747252748,0.8725283870364002,0.7478242128242129,0.2666666666666665,0.34666666666666646,0.12747161296359977,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7290381230413914,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1608060771,1c93fb3cff1dac917e67807f03dcc1ace3afb7b99c7b67d36b77ff8cf1d1ec36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,1cc43a8e48d09cb27ddb1ec095f54e3e070042885c4c646cb918475836928523,00ab2755366fe40058a8fa9339600b9b0ce82ef2d7d1f7ebf609a077c990bd67,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,4,0.8,2,30,500,True,0.23995086330444276,0.8029754998976318,0.745300494528452,0.7412736840495179,0.6555555555555556,0.6000000000000001,0.38564102564102565,0.8180893996448877,0.6373284123284123,0.34444444444444444,0.3999999999999999,0.1819106003551123,0.6444444444444444,0.5866666666666667,0.39164835164835154,0.8091152804084387,0.6837350612350612,0.3555555555555556,0.41333333333333333,0.19088471959156128,0.6555555555555556,0.686666666666667,0.46388278388278387,0.8319060844998895,0.6950097125097127,0.34444444444444444,0.313333333333333,0.16809391550011055,0.7555555555555558,0.6933333333333335,0.5876923076923076,0.8656225287004918,0.7537263662263664,0.24444444444444424,0.30666666666666653,0.13437747129950817,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8601622888818383,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1608060771,1c93fb3cff1dac917e67807f03dcc1ace3afb7b99c7b67d36b77ff8cf1d1ec36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ebcc5dd1b39297e1eef49ae85c709e6845f5f51d4282aa0f4081a5401c8ac93b,e744f82848aa666ce92223a1c836f43e85b54cde6dead9a837d1c6dad076c3dd,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,5,1.0,0,30,500,True,0.3575377055892991,0.640619668327305,0.5764360584023832,0.5293085778927609,0.6222222222222222,0.6133333333333335,0.22227106227106228,0.7618190963084902,0.5441385466385467,0.37777777777777777,0.3866666666666665,0.2381809036915098,0.6222222222222222,0.5799999999999998,0.34417582417582426,0.7877591229700172,0.6007794982794983,0.37777777777777777,0.42000000000000015,0.21224087702998284,0.6555555555555557,0.62,0.43692307692307697,0.8224060477161131,0.6613428238428238,0.34444444444444433,0.38,0.17759395228388686,0.7,0.6400000000000001,0.5391941391941392,0.8429276390675589,0.7051780626780625,0.30000000000000004,0.3599999999999999,0.15707236093244115,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6948726857081056,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,3bf673438d1b3879f109837ed16bbf1998332469dc48aa2d2bc3cf2e2673740f,61ba65aaace4ccbd6ad6155c07a689a79cf407340069a5cbcbad638631244970,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,5,1.0,1,30,500,True,0.3575377055892991,0.640619668327305,0.5764360584023832,0.5293085778927609,0.6333333333333334,0.56,0.37025641025641026,0.7869163005675872,0.605469437969438,0.3666666666666666,0.43999999999999995,0.2130836994324128,0.6444444444444445,0.5333333333333333,0.34959706959706954,0.8078173720932287,0.6433980833980834,0.3555555555555555,0.4666666666666667,0.19218262790677132,0.6111111111111112,0.58,0.4703296703296703,0.8315626568864263,0.6826327376327377,0.38888888888888884,0.42000000000000004,0.16843734311357372,0.7000000000000001,0.6933333333333336,0.5516483516483516,0.8639571175489195,0.7120409220409221,0.29999999999999993,0.3066666666666664,0.13604288245108054,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8245999598875642,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,4db5f062bcfae61247323dbaa2b4444b27037828bb8bf29b3e25ade2167a4f84,3f9fbadf5e1f74e6c671709d5f3c3a7e9fab89455d845c9ae402fb6f877f864e,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,5,1.0,2,30,500,True,0.3575377055892991,0.640619668327305,0.5764360584023832,0.5293085778927609,0.6444444444444445,0.58,0.25772893772893773,0.7454999247397222,0.5748481148481147,0.3555555555555555,0.42000000000000004,0.25450007526027785,0.5888888888888888,0.5466666666666666,0.37054945054945054,0.793921586359398,0.6489713989713991,0.4111111111111112,0.45333333333333337,0.20607841364060198,0.611111111111111,0.5600000000000002,0.45509157509157505,0.8057123246501067,0.6601955451955451,0.38888888888888895,0.43999999999999984,0.19428767534989333,0.8111111111111111,0.686666666666667,0.6105494505494506,0.8855986808622356,0.7513378288378288,0.18888888888888888,0.313333333333333,0.11440131913776441,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6743164202198386,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,894699bca6acc2ef069f9da80945e557c11745b0b2d1fe93f8c582ca5d5e9084,5a19ddf84201f3b57181810ce80885ce7b7c31922b4c746d78501921dfa29023,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,1,0.25,0,30,500,True,0.8138265201665188,0.14188220842148366,0.15392930962977985,0.14796853895337364,0.7666666666666668,0.7333333333333336,0.81978021978022,0.9416491901725389,0.9238881488881489,0.23333333333333317,0.2666666666666664,0.0583508098274611,0.7666666666666668,0.7266666666666669,0.833846153846154,0.9482393052397693,0.9132106782106781,0.23333333333333317,0.2733333333333331,0.05176069476023071,0.7333333333333335,0.7000000000000003,0.5673260073260075,0.8587344085673639,0.7385722610722613,0.2666666666666665,0.2999999999999997,0.14126559143263606,0.7000000000000001,0.6666666666666667,0.6080586080586081,0.8715604724859376,0.7590288415288416,0.29999999999999993,0.33333333333333326,0.1284395275140624,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.832924998831004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,731185822,c7b8a1d896ce33b337abcad230de8d3f8e80f8b150f4108d0fc10693f7808333,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,6de4b59e1c85c5ad3ead8bc0a8d5daeea78ca9522dda5c82084d2aa1f9a46f09,4c769ec478154377a765bc6b0b58ff85ed05a5420b202405bf2357baaced67bc,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,1,0.25,1,30,500,True,0.8138265201665188,0.14188220842148366,0.15392930962977985,0.14796853895337364,0.7666666666666667,0.6866666666666669,0.7759706959706961,0.9414571839019588,0.8589640914640915,0.23333333333333328,0.31333333333333313,0.05854281609804124,0.8444444444444446,0.7533333333333336,0.805860805860806,0.9465358689266522,0.8946529396529397,0.15555555555555545,0.24666666666666637,0.0534641310733478,0.7111111111111111,0.6333333333333335,0.5526739926739928,0.8713200171811243,0.750536593036593,0.28888888888888886,0.3666666666666665,0.12867998281887572,0.7111111111111111,0.6666666666666667,0.5834432234432235,0.8709592407314674,0.7488375513375515,0.28888888888888886,0.33333333333333326,0.12904075926853265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7165330429561436,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,731185822,c7b8a1d896ce33b337abcad230de8d3f8e80f8b150f4108d0fc10693f7808333,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,c865d47639e245e577a7882df71dcd03aaead61d03c99acc674cb9b519b52517,7b534df61d254a453b24b5b4a63c7fbd62c62a35c793f5a53b590449452cdb89,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,1,0.25,2,30,500,True,0.8138265201665188,0.14188220842148366,0.15392930962977985,0.14796853895337364,0.7777777777777779,0.6933333333333335,0.7865201465201467,0.9369533417488386,0.8779509379509378,0.2222222222222221,0.30666666666666653,0.0630466582511614,0.7444444444444446,0.7133333333333336,0.813772893772894,0.9497152635541664,0.893568376068376,0.2555555555555554,0.2866666666666664,0.050284736445833644,0.7,0.6333333333333334,0.6098168498168498,0.8818104163928451,0.7787763162763164,0.30000000000000004,0.3666666666666666,0.11818958360715492,0.7555555555555556,0.6400000000000002,0.6480586080586083,0.8866984252468516,0.7937454212454212,0.24444444444444435,0.35999999999999976,0.11330157475314839,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7179740159772336,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,731185822,c7b8a1d896ce33b337abcad230de8d3f8e80f8b150f4108d0fc10693f7808333,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,bab319ce178e5769746fc9e90b2c73125aa01aa1fa4dc1a9308c8755f4877bdd,780eb098085c68f20033a3c26859822ee7589eb4e1cf10c840e1d93666a5904a,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,2,0.5,0,30,500,True,0.8095953047157579,0.1461134238722446,0.1675966916055166,0.1625838307800903,0.6777777777777778,0.6000000000000001,0.6942124542124544,0.9060590539231381,0.8220795870795871,0.3222222222222222,0.3999999999999999,0.09394094607686188,0.7444444444444444,0.6200000000000002,0.7052014652014654,0.9107001078780221,0.8034850334850336,0.25555555555555565,0.3799999999999998,0.08929989212197786,0.6555555555555556,0.6066666666666668,0.5479853479853479,0.8600169261969072,0.7320107670107672,0.34444444444444444,0.3933333333333332,0.13998307380309283,0.7555555555555558,0.6400000000000002,0.6067399267399268,0.8721818682190272,0.7477429977429978,0.24444444444444424,0.35999999999999976,0.1278181317809728,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6975565613247454,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224731834,dedaae73e5ec064c8b6ca5f73559b78ed6d5bdaf7933e1c0d6493b5f88985b3b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,088c2df79aa0c9ac9e380220631ef1094460d1a5f255178929b72dc9dde11ff8,8fcaaa9ae3906e260767066f3a131a94969fc23dd8b81ef2d46b53de676162da,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,2,0.5,1,30,500,True,0.8095953047157579,0.1461134238722446,0.1675966916055166,0.1625838307800903,0.6888888888888889,0.6800000000000003,0.572014652014652,0.8746736806741767,0.7527104377104378,0.3111111111111111,0.31999999999999973,0.12532631932582328,0.6777777777777778,0.6133333333333333,0.6641758241758243,0.8905223258687547,0.7742784992784993,0.3222222222222222,0.3866666666666667,0.10947767413124532,0.7111111111111111,0.6600000000000003,0.5106227106227107,0.8697387101244527,0.6912788137788137,0.28888888888888886,0.33999999999999975,0.1302612898755473,0.7,0.6266666666666668,0.6262271062271064,0.8821751382501923,0.7672338772338773,0.30000000000000004,0.3733333333333332,0.11782486174980766,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7153489938937128,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224731834,dedaae73e5ec064c8b6ca5f73559b78ed6d5bdaf7933e1c0d6493b5f88985b3b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a8dfcd014688218ab439da39a9b969a3063ddda26a6b8e3b1b20ff81c2f8e8fc,c9bf6c9763c32a45eabb37b227a2b6e7758d6315fc5f8241db6b8d8f6b62dc61,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,2,0.5,2,30,500,True,0.8095953047157579,0.1461134238722446,0.1675966916055166,0.1625838307800903,0.7555555555555556,0.6600000000000001,0.6883516483516485,0.8959261744175646,0.8065157065157064,0.24444444444444435,0.33999999999999986,0.10407382558243539,0.6666666666666667,0.6466666666666667,0.6671062271062272,0.8936336028480174,0.7923049173049174,0.33333333333333326,0.3533333333333333,0.1063663971519826,0.7111111111111111,0.6333333333333334,0.5978021978021979,0.8832005065362805,0.7159171384171383,0.28888888888888886,0.3666666666666666,0.11679949346371954,0.7,0.6333333333333334,0.5818315018315019,0.8417076505815932,0.7471682021682022,0.30000000000000004,0.3666666666666666,0.15829234941840675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.97429425502196,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224731834,dedaae73e5ec064c8b6ca5f73559b78ed6d5bdaf7933e1c0d6493b5f88985b3b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,63f79c4f4cbfa7631a4a73353ce9056d6c8f28a59dec03926ec22a3184abb6ad,719bfc80575833a11581304170b153841c77b8b5a24ba73bbfcb01b7829d5645,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,3,1.0,0,30,500,True,0.27502900429946087,0.7670784139766601,0.6533653167758985,0.6487789140846205,0.6333333333333334,0.6133333333333334,0.427985347985348,0.8285372692106588,0.6869048544048545,0.3666666666666666,0.3866666666666666,0.17146273078934116,0.688888888888889,0.6466666666666668,0.43941391941391944,0.8107396624545112,0.6241245791245793,0.311111111111111,0.35333333333333317,0.18926033754548877,0.6666666666666667,0.6066666666666667,0.41538461538461546,0.8427167635564474,0.6716118141118141,0.33333333333333326,0.3933333333333333,0.15728323644355258,0.7333333333333335,0.6133333333333336,0.5947252747252747,0.8737120640915704,0.7578311503311504,0.2666666666666665,0.3866666666666664,0.12628793590842957,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.996449073776603,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,7a3cf021231ae873ae6b9d2b508404f40d2fe280bc5894e01a170f9469526534,4b9733ca987e24b9cf943280d9650451e4ffecb3950e32d34b18c0386596b785,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,3,1.0,1,30,500,True,0.27502900429946087,0.7670784139766601,0.6533653167758985,0.6487789140846205,0.6444444444444445,0.5666666666666667,0.41714285714285715,0.8277979867256965,0.6523860398860399,0.3555555555555555,0.43333333333333335,0.1722020132743035,0.6777777777777778,0.5866666666666667,0.4271062271062272,0.8298695267594169,0.6873478373478373,0.3222222222222222,0.41333333333333333,0.17013047324058306,0.6222222222222223,0.5800000000000001,0.42388278388278383,0.8095757235795447,0.686950271950272,0.37777777777777766,0.41999999999999993,0.19042427642045534,0.7000000000000001,0.58,0.5854945054945055,0.8600635138118703,0.7692987567987568,0.29999999999999993,0.42000000000000004,0.1399364861881297,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.01175740500912,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,153d33eebacf1489b286cb541219cedfce3d7ca9a45d8ead8fa22d5c5e4441c8,bdaecd525d901f4baeeb0124949fe4f7e93cc02c6a33f8dc592e6e7f60104985,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,3,1.0,2,30,500,True,0.27502900429946087,0.7670784139766601,0.6533653167758985,0.6487789140846205,0.611111111111111,0.6066666666666668,0.43369963369963377,0.82670388412259,0.6694476819476819,0.38888888888888895,0.3933333333333332,0.17329611587741,0.6666666666666667,0.6,0.3893040293040294,0.8118931644842603,0.6977905427905428,0.33333333333333326,0.4,0.1881068355157397,0.6333333333333334,0.5800000000000001,0.42197802197802203,0.8335696489571115,0.6793589743589744,0.3666666666666666,0.41999999999999993,0.1664303510428885,0.688888888888889,0.6533333333333335,0.5850549450549452,0.8746593253867289,0.7398543123543123,0.311111111111111,0.34666666666666646,0.12534067461327114,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.236476893071085,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ee5558f3ad46b51e283b92abbae12551fbc1cb205f3c71c356f1100f564e744f,28277e83a5c362411ed6b673e18db6d73e38038b6cb571cb8193b7b26c816849,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,4,1.5,0,30,500,True,0.23926840919948134,0.8036579540025933,0.7582303658130243,0.7541988790293485,0.6333333333333334,0.6,0.17040293040293045,0.7266585837485883,0.5395915195915196,0.3666666666666666,0.4,0.27334141625141173,0.611111111111111,0.5666666666666665,0.2383882783882784,0.75698422104232,0.613980278980279,0.38888888888888895,0.43333333333333346,0.24301577895768,0.6555555555555557,0.5866666666666667,0.3380219780219781,0.7865210332634586,0.6517980167980167,0.34444444444444433,0.41333333333333333,0.21347896673654143,0.7333333333333335,0.6666666666666667,0.5449084249084248,0.8431206847675644,0.7238690938690939,0.2666666666666665,0.33333333333333326,0.1568793152324356,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7317824149504304,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,818565185,b24bd3d7ef6f4dc7aa074c73b1abdc93c40045806e4d37ddb771360c26ea8cff,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,774d4c04c0b3a061abdd190016b0e9b9d1aa63770218723fc77caa7ee8c95d15,7b302f8e147f1f2b5dcd891a98e62befc2852d8fe3b749e19ac5c92fb95abbc7,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,4,1.5,1,30,500,True,0.23926840919948134,0.8036579540025933,0.7582303658130243,0.7541988790293485,0.611111111111111,0.5733333333333335,0.24410256410256412,0.7417136085755117,0.5537231287231287,0.38888888888888895,0.4266666666666665,0.2582863914244883,0.6222222222222222,0.5933333333333333,0.2678388278388279,0.7449000185599753,0.5913940688940688,0.37777777777777777,0.40666666666666673,0.25509998144002466,0.5888888888888889,0.5399999999999999,0.35721611721611723,0.7739464661540291,0.6366524216524218,0.4111111111111111,0.4600000000000001,0.22605353384597093,0.7111111111111111,0.6333333333333333,0.5334798534798535,0.8401462292184326,0.6854687904687904,0.28888888888888886,0.3666666666666667,0.15985377078156737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7711166311055422,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,818565185,b24bd3d7ef6f4dc7aa074c73b1abdc93c40045806e4d37ddb771360c26ea8cff,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,316799d98c176d298ebc95a4d73b58d941efa3f483425bbd83df64ea026d8e33,4d6c7bf4ead4a6a8f3efc7491e6d1b46ea80e7673d645074c4753bb41f086151,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
