dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,4,gradual,4,0.8,1,30,500,True,0.24329488841875385,0.793079915375691,0.7343001321230462,0.7315135605121441,0.6222222222222222,0.5800000000000001,0.45816849816849814,0.752378942319724,0.6921606171606172,0.37777777777777777,0.41999999999999993,0.24762105768027598,0.6222222222222222,0.5866666666666668,0.45289377289377286,0.7711027955438596,0.6703399378399377,0.37777777777777777,0.4133333333333332,0.22889720445614037,0.6444444444444445,0.6200000000000002,0.4388278388278388,0.7886892063367331,0.6846657046657046,0.3555555555555555,0.3799999999999998,0.21131079366326688,0.7000000000000001,0.64,0.5564835164835166,0.8195601117175193,0.7458125208125208,0.29999999999999993,0.36,0.1804398882824807,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.892500891815871,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1357312134,40d147db5c64a77a6cf463a9f30041c6a59f9a90261d18154b4de52118d8055c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e3453a42d302efa17522ea145ef564f410f8e397fbeb7b2388ee53fb5738f14b,a068d62c0532248f874cd54eeba04805820e8b0f4983199a5bebe7e27e020925,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,4,0.8,2,30,500,True,0.24329488841875385,0.793079915375691,0.7343001321230462,0.7315135605121441,0.611111111111111,0.5866666666666668,0.4426373626373627,0.7645566523096023,0.6448844673844673,0.38888888888888895,0.4133333333333332,0.23544334769039765,0.5888888888888889,0.58,0.4599267399267399,0.7649510664359067,0.6867005217005218,0.4111111111111111,0.42000000000000004,0.2350489335640933,0.6444444444444445,0.5666666666666668,0.5002197802197802,0.7836664674824655,0.7179740629740629,0.3555555555555555,0.43333333333333324,0.2163335325175345,0.7111111111111111,0.6333333333333334,0.632087912087912,0.8413330309556001,0.8051774151774153,0.28888888888888886,0.3666666666666666,0.15866696904439992,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.771031758747995,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1357312134,40d147db5c64a77a6cf463a9f30041c6a59f9a90261d18154b4de52118d8055c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5a424e4f6a50f2934b7ff76379073083d1ee9a9c6bc55f42289540e7903c7610,ed9d5acdf3173b575fa481090b2ea56238a0b57bfa530bb6bba1cc3decebafca,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,5,1.0,0,30,500,True,0.26445096567255855,0.7645533337883027,0.6638983131389715,0.6571033944942632,0.6333333333333333,0.6266666666666668,0.3510622710622711,0.7003073025061012,0.5953437303437302,0.3666666666666667,0.3733333333333332,0.2996926974938988,0.6333333333333334,0.5933333333333335,0.3223443223443223,0.72540549004113,0.6111359936359937,0.3666666666666666,0.4066666666666665,0.27459450995887,0.6666666666666667,0.6133333333333334,0.42857142857142855,0.7502709667926212,0.6542091242091242,0.33333333333333326,0.3866666666666666,0.24972903320737883,0.7444444444444444,0.6666666666666669,0.6168498168498169,0.8366183281850661,0.7267180967180968,0.25555555555555565,0.33333333333333315,0.1633816718149339,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.20957296108827,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1151190894,1fa1201f3d0f5c80bb224ce867568a6a7dd12588b8d8882a6387566a05759232,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,77f1319f6ab2d9511a00eae36993bcb013748c59a2a8b79497eb622f0c4f823b,1d11a3be1b0e3c325c6dca229c15e708fad4b75ce74bd5f77b7eb799799e77e9,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,5,1.0,1,30,500,True,0.26445096567255855,0.7645533337883027,0.6638983131389715,0.6571033944942632,0.6444444444444445,0.5866666666666666,0.3481318681318681,0.7311186038741696,0.5889512339512338,0.3555555555555555,0.41333333333333344,0.2688813961258304,0.5777777777777777,0.5533333333333332,0.3201465201465201,0.7303956301109555,0.6263140563140562,0.4222222222222223,0.44666666666666677,0.26960436988904446,0.6,0.5733333333333334,0.3648351648351648,0.747608192426272,0.6312974062974063,0.4,0.42666666666666664,0.25239180757372803,0.7666666666666668,0.6933333333333336,0.6021978021978023,0.8418464399418227,0.7363116513116513,0.23333333333333317,0.3066666666666664,0.15815356005817727,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7399498489685357,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1151190894,1fa1201f3d0f5c80bb224ce867568a6a7dd12588b8d8882a6387566a05759232,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,41bce502dc7f43412e54fdcba7923ce04955fa0046a80064f23df6378fc4d727,6510b2baccbbbbfea308431d185e3ccff6a540825e59698cbc1aeda37e36add7,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,5,1.0,2,30,500,True,0.26445096567255855,0.7645533337883027,0.6638983131389715,0.6571033944942632,0.6666666666666667,0.5933333333333334,0.33465201465201466,0.7597340087740793,0.5895053095053095,0.33333333333333326,0.4066666666666666,0.24026599122592074,0.6,0.5533333333333333,0.30578754578754574,0.7200672453069583,0.5921127946127948,0.4,0.44666666666666666,0.2799327546930417,0.6333333333333333,0.56,0.3907692307692308,0.7637858042289808,0.6603613053613054,0.3666666666666667,0.43999999999999995,0.2362141957710192,0.7111111111111111,0.6666666666666667,0.5979487179487181,0.839449362503785,0.7426443926443927,0.28888888888888886,0.33333333333333326,0.160550637496215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9831081968732178,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1151190894,1fa1201f3d0f5c80bb224ce867568a6a7dd12588b8d8882a6387566a05759232,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e5033550e4041c85a0ca99760de3465187b0b9f81ceb25349f9ae4b3b0c1ad01,bcdf0834df351853b7f7fbb9e7d9934a85da964245d6d246370e1a1579478288,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,1,0.25,0,30,500,True,0.8125981027775883,0.15034463932300554,0.16821793511645533,0.16198377296410216,0.7444444444444446,0.7400000000000001,0.8304761904761906,0.9376672354316606,0.8787240537240535,0.2555555555555554,0.2599999999999999,0.06233276456833936,0.788888888888889,0.7533333333333335,0.7953113553113554,0.9311824808655571,0.8666938616938619,0.21111111111111103,0.24666666666666648,0.0688175191344429,0.6666666666666667,0.6400000000000002,0.5912087912087911,0.8322256857182295,0.7396370296370297,0.33333333333333326,0.35999999999999976,0.16777431428177048,0.7333333333333333,0.6800000000000002,0.6379487179487181,0.8459609532714396,0.7390431790431791,0.2666666666666667,0.31999999999999984,0.1540390467285604,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1263521621003747,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1073116994,8ea0558b9a5f90dbd7c41b24f3b6eb598f93df36f9ac19cbdc0582fac9ca34b8,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e72aee312de4ec5127861d9a7f58716ccd8a6826720c51992155b0f9c2620fe1,5a6209916a3a5046802b41cf8908ec6dc643a25563a4ed80d1d2e7bec33f186b,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,1,0.25,1,30,500,True,0.8125981027775883,0.15034463932300554,0.16821793511645533,0.16198377296410216,0.7555555555555558,0.7133333333333335,0.8244688644688646,0.9265441673697585,0.902942242942243,0.24444444444444424,0.2866666666666665,0.07345583263024147,0.8444444444444446,0.7466666666666668,0.8026373626373629,0.9299511492668323,0.8657113257113257,0.15555555555555545,0.2533333333333332,0.07004885073316769,0.6666666666666667,0.6,0.591062271062271,0.8161014529368458,0.7252913752913753,0.33333333333333326,0.4,0.18389854706315423,0.688888888888889,0.6666666666666667,0.6285714285714287,0.8415223524960168,0.74987012987013,0.311111111111111,0.33333333333333326,0.1584776475039832,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7464097389020026,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1073116994,8ea0558b9a5f90dbd7c41b24f3b6eb598f93df36f9ac19cbdc0582fac9ca34b8,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,dd2afae13a7a958ebe2f883e58787a4200908b322554b96457c08eaf9e207f7f,09bcac949b9a8d4302b506e9e0b17fd47eed6fcd47c8be141f9a2189ff0b50a6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,1,0.25,2,30,500,True,0.8125981027775883,0.15034463932300554,0.16821793511645533,0.16198377296410216,0.8111111111111111,0.7466666666666669,0.7898901098901099,0.928089699071333,0.8805753505753504,0.18888888888888888,0.2533333333333331,0.07191030092866701,0.8111111111111112,0.7400000000000001,0.7781684981684982,0.923846919978262,0.8550504125504127,0.18888888888888877,0.2599999999999999,0.07615308002173804,0.7555555555555558,0.66,0.5345054945054947,0.8083164612911922,0.6838896288896289,0.24444444444444424,0.33999999999999997,0.19168353870880783,0.7333333333333335,0.6533333333333335,0.5516483516483516,0.8282532143167366,0.6872081622081624,0.2666666666666665,0.34666666666666646,0.1717467856832634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4180838973261416,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1073116994,8ea0558b9a5f90dbd7c41b24f3b6eb598f93df36f9ac19cbdc0582fac9ca34b8,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,59081ed4b814f644622caf34c1f15252fc33485106c9e92aac5f9c99b32a84eb,8224fc0fdac0de77644cd321cef85e4bef94f61be0aee902bad26a23d1ddc4a3,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,2,0.5,0,30,500,True,0.8102095134102232,0.15273322869037056,0.17638077389527937,0.17096460450105946,0.7222222222222222,0.6533333333333334,0.6816117216117218,0.87023944220424,0.7772788322788322,0.2777777777777778,0.34666666666666657,0.12976055779576,0.688888888888889,0.7000000000000001,0.708864468864469,0.8725304035129992,0.7972880822880823,0.311111111111111,0.29999999999999993,0.12746959648700085,0.6444444444444445,0.5866666666666667,0.6178754578754578,0.8060847104385567,0.744151959151959,0.3555555555555555,0.41333333333333333,0.19391528956144333,0.7222222222222222,0.6466666666666668,0.6253479853479853,0.8211484007784049,0.7568799718799719,0.2777777777777778,0.35333333333333317,0.1788515992215951,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7700792229734361,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1326156404,f2c89de556ec874424bd1fe580225c0a17ab354bcb53ca6df8a556a0a56f149f,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,99a1d3e90bdb69946828f482386e893dd6e7cf3b53de4c454367613f11419fb8,ec8a239008a5925992ebcdfcaaceebb7377f23a76d2be4e49cd2f47bea3b5a29,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,2,0.5,1,30,500,True,0.8102095134102232,0.15273322869037056,0.17638077389527937,0.17096460450105946,0.7333333333333333,0.6266666666666667,0.6638827838827841,0.8837253975460072,0.7836506086506088,0.2666666666666667,0.3733333333333333,0.11627460245399279,0.7111111111111111,0.6266666666666668,0.6981684981684985,0.8757572421955768,0.7869361194361196,0.28888888888888886,0.3733333333333332,0.12424275780442318,0.7444444444444446,0.6133333333333334,0.6004395604395605,0.850265501104859,0.7084369334369337,0.2555555555555554,0.3866666666666666,0.149734498895141,0.688888888888889,0.6266666666666668,0.6354578754578756,0.8620061849871792,0.7445383320383321,0.311111111111111,0.3733333333333332,0.13799381501282082,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4617151538841426,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1326156404,f2c89de556ec874424bd1fe580225c0a17ab354bcb53ca6df8a556a0a56f149f,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,fa9188ea9f9b925e7ca846916e158623468acc8a7dd1b29e49eb6e4b521f95f6,94a45cb7ccf1b32b5ede3430082c719e71cd889b9bd9b4e4303969b050ff54b6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,2,0.5,2,30,500,True,0.8102095134102232,0.15273322869037056,0.17638077389527937,0.17096460450105946,0.7111111111111111,0.7066666666666669,0.711062271062271,0.8808752262616597,0.8111230436230438,0.28888888888888886,0.2933333333333331,0.1191247737383403,0.688888888888889,0.6733333333333335,0.704279888163732,0.8726821549848685,0.7862041662041663,0.311111111111111,0.32666666666666655,0.12731784501513155,0.6777777777777778,0.6666666666666669,0.5970695970695971,0.8277329099641744,0.7407583157583157,0.3222222222222222,0.33333333333333315,0.17226709003582563,0.711111111111111,0.6333333333333333,0.5756216522476798,0.8254402883097367,0.7271388796388797,0.288888888888889,0.3666666666666667,0.1745597116902633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7729817680083215,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1326156404,f2c89de556ec874424bd1fe580225c0a17ab354bcb53ca6df8a556a0a56f149f,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,02c46019ca16b4d3d5c891053ced4ce1ae150b7e19ad080f3e7c749c62978d21,3476a89abc0966a85fc4781e173249676408538c724cb51ee2986d13f264ac79,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,3,1.0,0,30,500,True,0.26329079369412406,0.7724015559953593,0.6832837541524198,0.6804273027032405,0.6777777777777777,0.5933333333333334,0.40864468864468867,0.7772834879159639,0.6617748917748918,0.3222222222222223,0.4066666666666666,0.2227165120840361,0.6444444444444444,0.5800000000000001,0.4098168498168498,0.7780620464405604,0.6700369075369075,0.3555555555555556,0.41999999999999993,0.22193795355943957,0.6555555555555556,0.6133333333333333,0.46783882783882785,0.8079359199301428,0.6849132349132351,0.34444444444444444,0.3866666666666667,0.1920640800698572,0.7555555555555558,0.68,0.6060073260073261,0.8187261831568323,0.7160380360380361,0.24444444444444424,0.31999999999999995,0.18127381684316768,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0847491547465324,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,aead5745b07cb9829245f0c982505ebdd104058b0c6313d0647d25c152942018,2dd3830d296ff63666e7c7c2ac608d39bf79d38d86110216ec1d2e09878370e5,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,3,1.0,1,30,500,True,0.26329079369412406,0.7724015559953593,0.6832837541524198,0.6804273027032405,0.6111111111111112,0.6,0.364835164835165,0.7670497998149575,0.6312493062493062,0.38888888888888884,0.4,0.23295020018504253,0.6333333333333333,0.5666666666666667,0.48043956043956043,0.7837358389311189,0.6570940170940172,0.3666666666666667,0.43333333333333335,0.21626416106888113,0.6666666666666666,0.5866666666666666,0.44717948717948713,0.7868592128157849,0.6828818403818404,0.33333333333333337,0.41333333333333344,0.21314078718421514,0.7222222222222224,0.6466666666666666,0.6653479853479854,0.8702122126720195,0.7751309801309801,0.27777777777777757,0.3533333333333334,0.12978778732798046,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7912258449941874,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,51982109924701f20c0943307335a9e855a258c474f51dec663b34bf60c284a0,315c97ef7a5154d3890f8685fb03b4d50c57cc5d1b832553c1afb9541ecdcaa6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,3,1.0,2,30,500,True,0.26329079369412406,0.7724015559953593,0.6832837541524198,0.6804273027032405,0.6555555555555556,0.5933333333333335,0.3956043956043956,0.7873358248065618,0.6583666333666334,0.34444444444444444,0.4066666666666665,0.21266417519343817,0.6333333333333333,0.5933333333333333,0.416996336996337,0.7617496695652087,0.6737173012173013,0.3666666666666667,0.40666666666666673,0.23825033043479127,0.6444444444444444,0.5800000000000001,0.47780219780219774,0.7962115669558387,0.6895339845339844,0.3555555555555556,0.41999999999999993,0.20378843304416128,0.7666666666666667,0.6800000000000002,0.6070329670329672,0.8451221368576758,0.7365303215303217,0.23333333333333328,0.31999999999999984,0.1548778631423242,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7854885552078485,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,c1ea8030a320563c24bc3232e337d30a96aaaa98a3b5d2ce85e96bff2b4b9cb2,4c5c392170ea14438751b484c1f5c04aee9c2763a59b7a2fe1a48b83ce3f011e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,4,1.5,0,30,500,True,0.23933665460997747,0.796901658363475,0.7552306065402211,0.7525488559356472,0.6333333333333333,0.6133333333333334,0.33479853479853483,0.745197363043049,0.6413455063455065,0.3666666666666667,0.3866666666666666,0.25480263695695105,0.5777777777777777,0.5800000000000001,0.31897435897435894,0.7366235269671225,0.609968364968365,0.4222222222222223,0.41999999999999993,0.2633764730328775,0.5666666666666667,0.5466666666666666,0.42388278388278394,0.765585747580225,0.678975653975654,0.43333333333333335,0.45333333333333337,0.23441425241977498,0.7555555555555556,0.6800000000000002,0.6064468864468865,0.8514061779813763,0.7652641802641803,0.24444444444444435,0.31999999999999984,0.1485938220186237,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.040982452686876,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40222061,e18b00325c039637f671649add012584142392c694c8677a41a43df4ca58fdd2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,491d435b63fa1ce239a9bba2e81aadb607037526fe914eb4e50067e9a8216813,b52ea37f1e27f2fcf55266120901ef1d58e6d2a870cb2f5ee8ac16e7cc79ba45,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,4,1.5,1,30,500,True,0.23933665460997747,0.796901658363475,0.7552306065402211,0.7525488559356472,0.5777777777777777,0.52,0.17684981684981685,0.7040359117918621,0.5441070041070042,0.4222222222222223,0.48,0.2959640882081379,0.5666666666666667,0.5666666666666665,0.2665201465201465,0.720283803621929,0.5874456099456099,0.43333333333333335,0.43333333333333346,0.279716196378071,0.5888888888888888,0.5266666666666666,0.41655677655677653,0.7799280602727284,0.6547644022644022,0.4111111111111112,0.4733333333333334,0.22007193972727157,0.7666666666666668,0.6333333333333334,0.5856410256410256,0.8490567367872379,0.7324039849039848,0.23333333333333317,0.3666666666666666,0.15094326321276208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8434638567268848,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40222061,e18b00325c039637f671649add012584142392c694c8677a41a43df4ca58fdd2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,abf181119b8f048d0fbbcdd2558d0d1ff7ec868c6e56f0ec08a58053b5274803,d05a31002eb996be3081cfda55026c8acb4e6081ddd264eb85c3593ed0502a90,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
