dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,4,gradual,4,0.8,1,30,500,True,0.7698319079917428,0.21896195812444708,0.22718980770239905,0.21972142086266874,0.7333333333333333,0.7133333333333335,0.7839215686274508,0.8762548098666596,0.8534213009213011,0.2666666666666667,0.2866666666666665,0.1237451901333404,0.7444444444444447,0.6866666666666669,0.7524509803921567,0.8667075613620282,0.8308685758685759,0.2555555555555553,0.31333333333333313,0.1332924386379718,0.7222222222222224,0.7000000000000003,0.7270588235294118,0.844191466062441,0.8158984071484073,0.27777777777777757,0.2999999999999997,0.155808533937559,0.7222222222222221,0.7266666666666667,0.7557843137254904,0.8800993724359859,0.8306976356976357,0.2777777777777779,0.2733333333333333,0.1199006275640141,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.965189832262695,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,269233241,5b410b478531c1c8ed47048360b92dfad6f5f7646872c790716f0a0da0eb368c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,242b9912d535f80f8f7318cceb6391069d48bfa7e697e070194d5ec83b6c8f74,a111ef850e5f1dadc31f0911fa1c560f0567fae3caf5a47a28c1058ad6a5092a,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,4,0.8,2,30,500,True,0.7698319079917428,0.21896195812444708,0.22718980770239905,0.21972142086266874,0.7000000000000001,0.6666666666666667,0.7350980392156862,0.841407484082272,0.8334448884448886,0.29999999999999993,0.33333333333333326,0.15859251591772805,0.6555555555555557,0.6800000000000003,0.7855882352941175,0.8660265835741654,0.850431512931513,0.34444444444444433,0.31999999999999973,0.1339734164258346,0.6777777777777777,0.6733333333333336,0.675686274509804,0.8104996997916403,0.8061488511488512,0.3222222222222223,0.32666666666666644,0.18950030020835973,0.6777777777777777,0.7133333333333334,0.7315686274509804,0.8589133357353537,0.8345787545787545,0.3222222222222223,0.2866666666666666,0.14108666426464633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96526739327237,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,269233241,5b410b478531c1c8ed47048360b92dfad6f5f7646872c790716f0a0da0eb368c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,f2cdecf58c422ba6c632002add4dabf61069efbf202f7fa6d43591fcfba15b26,e6e95348a84f4ecfe4e3090a56cf5a9a11cf4586dd770c67aec97a1870c3f43b,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,5,1.0,0,30,500,True,0.7170451194337953,0.2769094662341492,0.27806365378519354,0.27146603939289676,0.7222222222222222,0.7066666666666668,0.7255882352941175,0.8378899595445988,0.7928068228068228,0.2777777777777778,0.2933333333333332,0.16211004045540123,0.7,0.6866666666666669,0.6909803921568628,0.8080130982761105,0.7974478299478299,0.30000000000000004,0.31333333333333313,0.19198690172388955,0.7,0.6933333333333334,0.689607843137255,0.7947529318921887,0.791951751951752,0.30000000000000004,0.30666666666666664,0.20524706810781135,0.7000000000000001,0.706666666666667,0.7370588235294119,0.8681332813727153,0.8274101824101824,0.29999999999999993,0.293333333333333,0.13186671862728472,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.98488660203293,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1124546130,417ecc2d065e9d631915191701738a26d0742f3e3159911d104d28b72f298b04,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,8e0f8e2e12ad74bc3cff553cc291cc825c97e78b3c2a71444bc9e21b26537e77,728c6c0b4ccd830da65de5f981ec9a03d2187e3862d3106f74df1f3bbf81eb1e,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,5,1.0,1,30,500,True,0.7170451194337953,0.2769094662341492,0.27806365378519354,0.27146603939289676,0.7000000000000001,0.6533333333333335,0.7249019607843137,0.8229615688299415,0.8140137640137639,0.29999999999999993,0.34666666666666646,0.17703843117005846,0.7333333333333335,0.6066666666666668,0.7149019607843138,0.8226535389250619,0.8092238317238317,0.2666666666666665,0.3933333333333332,0.17734646107493812,0.6888888888888889,0.6266666666666668,0.6722549019607843,0.7996342132864991,0.7959079809079809,0.3111111111111111,0.3733333333333332,0.20036578671350092,0.7222222222222222,0.7200000000000002,0.7384313725490195,0.8684753121743857,0.8245060495060496,0.2777777777777778,0.2799999999999998,0.13152468782561433,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.97401462867856,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1124546130,417ecc2d065e9d631915191701738a26d0742f3e3159911d104d28b72f298b04,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,4f1748c8ab67023dc72c5bad978e470eeaef39a23d58305c6453e598d1161caf,bb7a70daffd0fa6315fafb7ebae2dda461ac99064cc02a7a44e7bb7197c49659,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,5,1.0,2,30,500,True,0.7170451194337953,0.2769094662341492,0.27806365378519354,0.27146603939289676,0.688888888888889,0.6733333333333336,0.7138235294117646,0.824491965895371,0.814932983682984,0.311111111111111,0.32666666666666644,0.175508034104629,0.6777777777777779,0.7200000000000002,0.7182352941176471,0.8292957820321869,0.8257516095016096,0.3222222222222221,0.2799999999999998,0.1707042179678131,0.6555555555555554,0.66,0.6483333333333333,0.7885681960539174,0.7878730991230991,0.34444444444444455,0.33999999999999997,0.21143180394608263,0.7000000000000001,0.7200000000000002,0.717156862745098,0.8620064317078662,0.806684842934843,0.29999999999999993,0.2799999999999998,0.13799356829213383,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.954233538359404,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1124546130,417ecc2d065e9d631915191701738a26d0742f3e3159911d104d28b72f298b04,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,b1f5f74e900dfbc57af6c9d236dd4466562b6e1801b07535d1fa26047d15d001,f57aa954ad167e4633ac8f450254025805824cef6e93749df173dfaef0e8f851,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,1,0.25,0,30,500,True,0.9003981126511353,0.04062223532881156,0.04874447661865881,0.04095818225582002,0.8555555555555556,0.8266666666666668,0.9458823529411766,0.9757137249631943,0.973046398046398,0.14444444444444438,0.17333333333333323,0.024286275036805693,0.8777777777777778,0.8533333333333334,0.9310784313725491,0.9748478149427549,0.9695399045399047,0.12222222222222223,0.1466666666666666,0.025152185057245147,0.6666666666666666,0.6666666666666667,0.760392156862745,0.8563563481944307,0.8437236837236839,0.33333333333333337,0.33333333333333326,0.14364365180556926,0.6777777777777778,0.6466666666666668,0.763921568627451,0.8602499353505808,0.8467210567210567,0.3222222222222222,0.35333333333333317,0.1397500646494192,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.019558345898986,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1063695395,1471b32411e6370a488eb7d71fcc04520ff757c0139002dc139015d855d711ba,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,07a6284f44444d3569e54df6d67530304a7030e55d43ea6d087276cddc9dc4bb,b7fa79ec70a1d27ecac09bea74d27f37982eeba52d0a706ff9febe0894489d56,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,1,0.25,1,30,500,True,0.9003981126511353,0.04062223532881156,0.04874447661865881,0.04095818225582002,0.9000000000000001,0.8600000000000001,0.9480392156862744,0.9810908366835869,0.9696253746253747,0.09999999999999987,0.1399999999999999,0.018909163316413125,0.8777777777777779,0.9066666666666667,0.9558823529411765,0.9830544205685927,0.9730824730824731,0.12222222222222212,0.09333333333333327,0.016945579431407287,0.7333333333333335,0.7266666666666667,0.7651960784313727,0.8838070054998916,0.8443001443001443,0.2666666666666665,0.2733333333333333,0.11619299450010845,0.7333333333333335,0.6866666666666668,0.7561764705882352,0.8851701898000994,0.8406232656232658,0.2666666666666665,0.31333333333333324,0.11482981019990057,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.995638938155025,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1063695395,1471b32411e6370a488eb7d71fcc04520ff757c0139002dc139015d855d711ba,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,6fc5e0a1d1b04e128e1fc12bc7abc92f5969574a1d04ae485e873f105b7beb4e,fee970a271f88b737d89987639e4cd2c28dcbb3965d39ab92856c29e23c03c42,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,1,0.25,2,30,500,True,0.9003981126511353,0.04062223532881156,0.04874447661865881,0.04095818225582002,0.9111111111111111,0.8866666666666667,0.937156862745098,0.9774003315768504,0.9640438727938728,0.0888888888888889,0.11333333333333329,0.022599668423149644,0.8111111111111112,0.8400000000000001,0.9496078431372549,0.9813718575383737,0.9556471306471307,0.18888888888888877,0.15999999999999992,0.01862814246162625,0.7555555555555558,0.8000000000000002,0.7830392156862745,0.8925231371480948,0.8293965756465757,0.24444444444444424,0.19999999999999984,0.10747686285190516,0.7777777777777779,0.7866666666666668,0.7827450980392157,0.8864259696996224,0.8390241702741703,0.2222222222222221,0.21333333333333315,0.1135740303003776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.060636421199888,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1063695395,1471b32411e6370a488eb7d71fcc04520ff757c0139002dc139015d855d711ba,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,faa9a71e8a150951339c18070381c10aabc53351611e7293ffdb8b00a3a9d2fb,4f60784ec98489917483bcaaa47242dc98be6fce70314d697784c38bda9a68ba,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,2,0.5,0,30,500,True,0.8846947803007962,0.0690061928634621,0.08493420053993103,0.07694991519598669,0.7888888888888891,0.8133333333333334,0.902843137254902,0.9611594931342825,0.9291303141303142,0.21111111111111092,0.18666666666666665,0.038840506865717495,0.8111111111111112,0.7733333333333335,0.8854901960784313,0.9424130960736268,0.9388332500832501,0.18888888888888877,0.22666666666666646,0.05758690392637322,0.7333333333333335,0.7000000000000001,0.7698039215686274,0.8901285706987447,0.843917748917749,0.2666666666666665,0.29999999999999993,0.10987142930125526,0.7444444444444446,0.7200000000000002,0.7688235294117647,0.8923117067700936,0.8320623820623821,0.2555555555555554,0.2799999999999998,0.10768829322990636,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.011725139338523,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,780284251,64bb0426dce4def81ee3bb2f3042627550001aa402c288c1f5c20434786cb979,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,9fc7220d8c6e1ecc06b8abe8939659fa2a9f7a0382d634ca375234144aa8dc39,a1505f92dae4acbaed1f137a7b936d98b5692e21535d85fafb4161c6eaaef596,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,2,0.5,1,30,500,True,0.8846947803007962,0.0690061928634621,0.08493420053993103,0.07694991519598669,0.7777777777777779,0.8066666666666668,0.9009803921568628,0.9575293857579776,0.9240072427572429,0.2222222222222221,0.19333333333333325,0.042470614242022364,0.8000000000000002,0.8466666666666668,0.8920588235294118,0.9596833872342114,0.9299056499056498,0.19999999999999984,0.1533333333333332,0.04031661276578857,0.7444444444444447,0.7266666666666668,0.795,0.9003115094107196,0.8560944610944612,0.2555555555555553,0.2733333333333332,0.09968849058928042,0.7,0.7533333333333334,0.7743137254901961,0.8950228906964975,0.8414371739371739,0.30000000000000004,0.2466666666666666,0.10497710930350246,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.937694136053324,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,780284251,64bb0426dce4def81ee3bb2f3042627550001aa402c288c1f5c20434786cb979,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,f9bd989f5faf5ebc9c4086f85f7843b433c382a2b8c0e8cd66c55e136f1340a9,276228416756634087577021b4c28ca03c8c5080abc9e69c72d0f2f67dfe76f0,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,2,0.5,2,30,500,True,0.8846947803007962,0.0690061928634621,0.08493420053993103,0.07694991519598669,0.7666666666666668,0.7866666666666668,0.8792156862745097,0.9482872158636434,0.9298778998778998,0.23333333333333317,0.21333333333333315,0.051712784136356604,0.8,0.8133333333333336,0.8961764705882354,0.9540520093006596,0.9355960705960708,0.19999999999999996,0.18666666666666643,0.04594799069934041,0.7000000000000001,0.6800000000000002,0.7480392156862746,0.8584770880437949,0.8398433048433049,0.29999999999999993,0.31999999999999984,0.14152291195620514,0.7111111111111111,0.6866666666666669,0.7710784313725493,0.8768481701165146,0.8507407407407407,0.28888888888888886,0.31333333333333313,0.12315182988348539,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9208393138833344,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,780284251,64bb0426dce4def81ee3bb2f3042627550001aa402c288c1f5c20434786cb979,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,89522475e971a3ef9f2f80c65a3e6063527c9e264e92bfce1234e08fa9fd2ebc,8dcd02922ae67b9783b40eb74a886a1e3d4c62ffbb384d11aa2bac63c57a5828,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,3,1.0,0,30,500,True,0.8098643468003539,0.16757593630197581,0.19489106444536702,0.18796049475693855,0.7333333333333333,0.7066666666666669,0.8315686274509804,0.8838637765686477,0.8858476708476709,0.2666666666666667,0.2933333333333331,0.11613622343135233,0.777777777777778,0.7466666666666668,0.8295098039215686,0.8963044057518808,0.8673376623376624,0.222222222222222,0.2533333333333332,0.10369559424811925,0.7333333333333333,0.7066666666666669,0.7506862745098039,0.8455252932520835,0.8087512487512488,0.2666666666666667,0.2933333333333331,0.15447470674791652,0.7555555555555556,0.7333333333333335,0.7650980392156863,0.8746809059183214,0.8602813852813853,0.24444444444444435,0.2666666666666665,0.12531909408167863,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.746941943652928,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,0f96f86d00062129b5194da118a91216fd986107865ba5fae2d485d0ca725fa3,e604ea4969b4d81c03946808d6f8b6a4aea297275a14c55ff3735aa41f50db1e,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,3,1.0,1,30,500,True,0.8098643468003539,0.16757593630197581,0.19489106444536702,0.18796049475693855,0.7111111111111114,0.6933333333333336,0.8068627450980392,0.8771494280455697,0.887040367040367,0.28888888888888864,0.3066666666666664,0.12285057195443028,0.7555555555555556,0.7200000000000002,0.8022549019607844,0.8880219055961756,0.8686502386502386,0.24444444444444435,0.2799999999999998,0.11197809440382445,0.7222222222222224,0.6466666666666667,0.7309803921568627,0.8370430582100802,0.8222903022903023,0.27777777777777757,0.3533333333333333,0.16295694178991982,0.7222222222222222,0.7066666666666668,0.7530392156862745,0.8684639908624554,0.841040996040996,0.2777777777777778,0.2933333333333332,0.1315360091375446,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.86137325502932,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,5fccbc7855492f356b217163d3e4f9ca6c1631c8cb540a3f9c1f0855d13c7ba9,dc06682a8653e583aeefe81fb46e81cd92ac214e58a17627ab5e0d85423cb02a,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,3,1.0,2,30,500,True,0.8098643468003539,0.16757593630197581,0.19489106444536702,0.18796049475693855,0.7666666666666668,0.7400000000000002,0.8499019607843137,0.8977574563994956,0.8986507936507936,0.23333333333333317,0.2599999999999998,0.10224254360050444,0.7444444444444444,0.6933333333333335,0.7795098039215688,0.8692608401833574,0.8544255744255744,0.25555555555555565,0.30666666666666653,0.13073915981664264,0.7777777777777779,0.6666666666666667,0.7580392156862745,0.8552694895304023,0.8304123654123655,0.2222222222222221,0.33333333333333326,0.14473051046959773,0.7444444444444444,0.7266666666666668,0.7297058823529412,0.8421238892367825,0.8525191475191476,0.25555555555555565,0.2733333333333332,0.1578761107632175,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8339459621347487,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,17fa51334a0b586b605251c10c1d0ac3d3b8b3828c47d537e7680b5391a82a86,17bec2fd402e5af9f351d3f9baa5a2ddab364ce3378d7aa486a780e6f1334775,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,4,1.5,0,30,500,True,0.7693158360365674,0.2116632261869655,0.2577290871775238,0.24535439508146578,0.6777777777777779,0.6466666666666668,0.7224509803921567,0.8020709062766381,0.8099396436896438,0.3222222222222221,0.35333333333333317,0.19792909372336187,0.7444444444444446,0.6466666666666668,0.7195098039215687,0.8090127995388869,0.8135964035964035,0.2555555555555554,0.35333333333333317,0.19098720046111306,0.7222222222222224,0.6466666666666668,0.6652941176470589,0.7575416011324205,0.7814331501831503,0.27777777777777757,0.35333333333333317,0.24245839886757947,0.7888888888888891,0.7600000000000002,0.7470588235294119,0.877672773870123,0.830685286935287,0.21111111111111092,0.23999999999999977,0.12232722612987701,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.045279246754944,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1474165899,c923d17d3776ed17b0a63857cf40a9c685e393a68a46ec1bb00becb8637e728e,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,0a922dbf8e4c92a76b6927fd1b82222038132125cb7f401bf3bceb7f98568de1,29ddf10b6fbcab1d4b96ac48cde2896aef7dbd87c70552919527ece41b9e3f40,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,4,1.5,1,30,500,True,0.7693158360365674,0.2116632261869655,0.2577290871775238,0.24535439508146578,0.6666666666666666,0.6533333333333334,0.6861764705882354,0.8001209957290636,0.8017436729936731,0.33333333333333337,0.34666666666666657,0.1998790042709364,0.7000000000000001,0.6733333333333336,0.7216666666666666,0.8132555517024731,0.8159213009213009,0.29999999999999993,0.32666666666666644,0.1867444482975269,0.6222222222222222,0.6400000000000001,0.6536274509803921,0.7602426012849007,0.7604236041736041,0.37777777777777777,0.3599999999999999,0.23975739871509927,0.7222222222222221,0.6733333333333336,0.7452941176470589,0.8744619500450487,0.8212178099678098,0.2777777777777779,0.32666666666666644,0.12553804995495133,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.052587990183383,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1474165899,c923d17d3776ed17b0a63857cf40a9c685e393a68a46ec1bb00becb8637e728e,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,46fe5edc87e14ad772c29123fc6d5f9683079e24ad2039061f2d53b25236b1e1,3909a3662e0d8d7502be21ad3ad7ec0e6342c1afe1feb30bb3719e7fb6bbec2a,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
