dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,2,gradual,4,0.8,1,30,500,True,0.23960963625196205,0.8009963829932437,0.749851727386413,0.7473315035475111,0.6444444444444445,0.56,0.45098901098901084,0.8079831574735704,0.6765670440670439,0.3555555555555555,0.43999999999999995,0.1920168425264296,0.6333333333333333,0.6066666666666668,0.4665201465201465,0.7951335854121809,0.6922025197025198,0.3666666666666667,0.3933333333333332,0.20486641458781907,0.6888888888888889,0.5866666666666667,0.5186813186813187,0.8326828028801582,0.6999527324527325,0.3111111111111111,0.41333333333333333,0.16731719711984183,0.7555555555555556,0.6533333333333334,0.6518681318681321,0.8651863320275373,0.7854316054316054,0.24444444444444435,0.34666666666666657,0.13481366797246275,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.757030134089291,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,746081332,2f9ba7d8c1dafbd3e7f4a5ce4f6f9d6d0e5a3985681bf3a28a5095f3a81c20c9,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4b44588bda98f779349c36bd826b79f60a2543cc6b42575ee1ef64884f260631,e462dc030e4d09e6a5a87f5f8b1cc5d236ff54ee8d97ba682cef21f9f5fb8c20,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,4,0.8,2,30,500,True,0.23960963625196205,0.8009963829932437,0.749851727386413,0.7473315035475111,0.7444444444444446,0.6133333333333335,0.47179487179487184,0.8029503282578548,0.6749693824693825,0.2555555555555554,0.3866666666666665,0.19704967174214516,0.6888888888888889,0.6466666666666668,0.42725274725274726,0.7887209586809636,0.698769748769749,0.3111111111111111,0.35333333333333317,0.2112790413190364,0.7555555555555558,0.6933333333333336,0.5399267399267399,0.8122421130555698,0.7245844895844896,0.24444444444444424,0.3066666666666664,0.18775788694443019,0.7666666666666667,0.6799999999999999,0.6215384615384616,0.8523306726666507,0.7586076886076885,0.23333333333333328,0.32000000000000006,0.14766932733334925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9275429449044168,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,746081332,2f9ba7d8c1dafbd3e7f4a5ce4f6f9d6d0e5a3985681bf3a28a5095f3a81c20c9,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,954ed6e6afaee5e102e0f3a1a0733a3df922e4ca127151e585b7662b8f2c868c,53f29b1d7adc0440b7883cdb0ca0378ea882086fb2f14c16b7903e2df7cffbf8,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,5,1.0,0,30,500,True,0.24670715894356104,0.7937623694806524,0.705373671437665,0.7012118578892345,0.6888888888888889,0.5933333333333334,0.36146520146520145,0.780401104954469,0.6299981499981501,0.3111111111111111,0.4066666666666666,0.21959889504553098,0.6666666666666667,0.6066666666666668,0.36527472527472526,0.7733376278373194,0.6122161172161174,0.33333333333333326,0.3933333333333332,0.2266623721626806,0.6666666666666667,0.6333333333333333,0.4635897435897436,0.8113372554524851,0.6930330780330782,0.33333333333333326,0.3666666666666667,0.18866274454751486,0.7000000000000001,0.6666666666666671,0.5893040293040294,0.8371332012577712,0.7435129685129687,0.29999999999999993,0.3333333333333329,0.16286679874222876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.817427976988256,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1674323752,cf33c0feb3647701c570af3daaf562ed9dccdd9ec5fd3418ed876da1fb4f91a8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,861fc3e4ff1a2ccaa92794aa2ea69df0a495491315e195361349669fd59543a5,85fee36def43b66d8b843bd34bf5264e234755794513c13c7a8896f2e0df5c67,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,5,1.0,1,30,500,True,0.24670715894356104,0.7937623694806524,0.705373671437665,0.7012118578892345,0.6777777777777778,0.58,0.372893772893773,0.7694811902648409,0.6354657379657379,0.3222222222222222,0.42000000000000004,0.23051880973515915,0.6333333333333334,0.5866666666666668,0.40688644688644693,0.7784395138320387,0.673878528878529,0.3666666666666666,0.4133333333333332,0.2215604861679613,0.6555555555555554,0.5866666666666667,0.4164102564102564,0.7993727614468624,0.6489457764457766,0.34444444444444455,0.41333333333333333,0.20062723855313758,0.8111111111111112,0.7200000000000002,0.6703296703296704,0.8602530969254574,0.7712492137492138,0.18888888888888877,0.2799999999999998,0.13974690307454263,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9131536139175296,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1674323752,cf33c0feb3647701c570af3daaf562ed9dccdd9ec5fd3418ed876da1fb4f91a8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,40de8841490ca2e570596f8051c36c4ab4874f465fdfd7b5ea248d5b66483bc6,f0ee5f9d153cb4835a1ed9dcef621cfe9a4ada84ca8f1b04f56666b60c0b037d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,5,1.0,2,30,500,True,0.24670715894356104,0.7937623694806524,0.705373671437665,0.7012118578892345,0.6222222222222222,0.58,0.3847619047619047,0.7824861576892793,0.6232187257187256,0.37777777777777777,0.42000000000000004,0.21751384231072068,0.711111111111111,0.646666666666667,0.4136263736263737,0.7551005590469058,0.6666699966699968,0.288888888888889,0.35333333333333306,0.24489944095309424,0.7444444444444446,0.6200000000000002,0.44395604395604404,0.7899054926259449,0.7025019425019425,0.2555555555555554,0.3799999999999998,0.2100945073740551,0.7444444444444444,0.7000000000000001,0.6167032967032966,0.8428290384321583,0.7754390054390057,0.25555555555555565,0.29999999999999993,0.15717096156784172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7460701521486044,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1674323752,cf33c0feb3647701c570af3daaf562ed9dccdd9ec5fd3418ed876da1fb4f91a8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,17eef264b70b35a732efb2f10e1d907e583573f9bfc6086d427ddf5db1a5a14d,0bcf86db6ea8882dd35f76b53b00047e4d4d03591e9711d180f5f06497f4efc0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,1,0.25,0,30,500,True,0.8139630109875111,0.14420255237835256,0.1599543820255692,0.15134469838304057,0.8222222222222223,0.7266666666666669,0.8276923076923078,0.936444761903671,0.8925530025530024,0.1777777777777777,0.2733333333333331,0.06355523809632901,0.788888888888889,0.7533333333333335,0.825934065934066,0.9316295226700279,0.8887993487993487,0.21111111111111103,0.24666666666666648,0.06837047732997215,0.777777777777778,0.6733333333333336,0.5916483516483517,0.8451338418105864,0.7253894253894255,0.222222222222222,0.32666666666666644,0.15486615818941363,0.8000000000000002,0.6866666666666669,0.5699633699633699,0.8361895130182527,0.7191966366966368,0.19999999999999984,0.31333333333333313,0.16381048698174727,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7610051929950714,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224768881,819908695ef416d66c3c9249b13c5aeda556e8be8e3a8356dd72b76ad2083bea,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,38d0c2549029d1249c0323e6ae55c4589d47d59795bf7537bfbf9f37b057cd1a,f0f683953364b7af54ec80b17c17264c76384b0adec685f2569a98d79b7c6f4a,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,1,0.25,1,30,500,True,0.8139630109875111,0.14420255237835256,0.1599543820255692,0.15134469838304057,0.7888888888888891,0.7200000000000002,0.8520146520146521,0.9322107751623432,0.907014652014652,0.21111111111111092,0.2799999999999998,0.06778922483765681,0.7777777777777779,0.7600000000000001,0.8210989010989012,0.9424175880586987,0.9245955895955896,0.2222222222222221,0.23999999999999988,0.057582411941301315,0.6888888888888889,0.6600000000000001,0.6486446886446888,0.8614574155727632,0.7567571317571318,0.3111111111111111,0.33999999999999986,0.13854258442723677,0.7000000000000001,0.6266666666666668,0.6676923076923079,0.8637504540947692,0.776134236134236,0.29999999999999993,0.3733333333333332,0.13624954590523075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0640433221124113,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224768881,819908695ef416d66c3c9249b13c5aeda556e8be8e3a8356dd72b76ad2083bea,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,8ce32a4ecafcfd4583a5687583e293476c675b07c6dc2ad64b20d1a9c144445d,f93b5e052639745b33a5c5afd7172a04c5271721ffd7868961654e8faefac4ca,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,1,0.25,2,30,500,True,0.8139630109875111,0.14420255237835256,0.1599543820255692,0.15134469838304057,0.8222222222222223,0.7600000000000002,0.8036630036630038,0.9410841313657623,0.8893091168091167,0.1777777777777777,0.23999999999999977,0.0589158686342377,0.8333333333333335,0.7733333333333335,0.8643223443223443,0.950369749657637,0.9034979834979835,0.16666666666666652,0.22666666666666646,0.049630250342363014,0.7333333333333333,0.7266666666666669,0.6605128205128207,0.8781080870674456,0.7900867650867652,0.2666666666666667,0.2733333333333331,0.12189191293255441,0.7777777777777779,0.6666666666666671,0.6720879120879123,0.8766014393693169,0.7943130018130019,0.2222222222222221,0.3333333333333329,0.12339856063068311,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7163047939538956,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224768881,819908695ef416d66c3c9249b13c5aeda556e8be8e3a8356dd72b76ad2083bea,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,a108dcec38e3aafd303f53e455b4106ce9313a8ef668486071333e49bda38bfe,6c95e3fe87576c6522dc45b4f0315568a0656509cb7ee21effda394860bfb0b1,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,2,0.5,0,30,500,True,0.8102095134102232,0.14809254077663278,0.17031721046204765,0.16329598335976245,0.7888888888888891,0.7466666666666669,0.6886446886446885,0.8936264568311137,0.8115080290080291,0.21111111111111092,0.2533333333333331,0.10637354316888625,0.7000000000000003,0.6533333333333334,0.6882051282051284,0.8828202337153993,0.8173473748473749,0.2999999999999997,0.34666666666666657,0.1171797662846007,0.688888888888889,0.6733333333333335,0.5352380952380954,0.8225649854009388,0.7225731675731678,0.311111111111111,0.32666666666666655,0.1774350145990612,0.7000000000000003,0.68,0.5665934065934067,0.8401160234499425,0.7280393680393683,0.2999999999999997,0.31999999999999995,0.15988397655005748,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.233736518770456,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,724553240,166f33efc512d36af7c2b284b24df10157fbc2f533b9d7c66f7eb6d57eb33f76,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e54d75827fc6e322f777a76fc3194f2f284883e07f23ea6037fd44f1aeda8407,caa3fcdc2294bd4ee0699a7c2b139abd66a784a57bc4c8454177bd57980d97ec,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,2,0.5,1,30,500,True,0.8102095134102232,0.14809254077663278,0.17031721046204765,0.16329598335976245,0.6777777777777778,0.6733333333333337,0.6984615384615387,0.888652867381351,0.8258957708957708,0.3222222222222222,0.3266666666666663,0.11134713261864904,0.7777777777777779,0.7200000000000002,0.6240293040293042,0.8832842993683002,0.7766193991193993,0.2222222222222221,0.2799999999999998,0.11671570063169978,0.7000000000000001,0.6800000000000002,0.5485714285714286,0.8433100417332329,0.7472233322233321,0.29999999999999993,0.31999999999999984,0.15668995826676713,0.7111111111111111,0.7000000000000003,0.6706227106227107,0.8975581042085233,0.7828293928293928,0.28888888888888886,0.2999999999999997,0.10244189579147667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8001596028916538,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,724553240,166f33efc512d36af7c2b284b24df10157fbc2f533b9d7c66f7eb6d57eb33f76,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4ea413909c649f9723b7af5a422d4db738dcb9a8adfcbc9a2d8a3d9653b1e3ec,2e3274baa230fa3770d5ad86150d0299f68b60ea8f6006def7219c22673d4552,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,2,0.5,2,30,500,True,0.8102095134102232,0.14809254077663278,0.17031721046204765,0.16329598335976245,0.7111111111111111,0.6800000000000002,0.7570695970695972,0.9123950305302657,0.8434670884670885,0.28888888888888886,0.31999999999999984,0.08760496946973428,0.7111111111111114,0.6399999999999999,0.6868864468864471,0.8871571831429744,0.7792794242794243,0.28888888888888864,0.3600000000000001,0.11284281685702557,0.6666666666666667,0.6666666666666667,0.5945787545787545,0.8653068891054845,0.730006105006105,0.33333333333333326,0.33333333333333326,0.13469311089451552,0.7000000000000003,0.6466666666666667,0.6101098901098901,0.8676882165210132,0.7704645354645355,0.2999999999999997,0.3533333333333333,0.13231178347898676,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.708059225231409,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,724553240,166f33efc512d36af7c2b284b24df10157fbc2f533b9d7c66f7eb6d57eb33f76,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,73a5d2d0e8fc71a1dc09e027b864a881db5bf9462f55df78e21f96dde518ac69,5cbdbd9845d08b556e93adc1fb1aea6c081ef8b3cb1a5d2ac8044f1e74564afb,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,3,1.0,0,30,500,True,0.2497099570053914,0.7910325530608067,0.6931007547074162,0.6909927661481031,0.6777777777777778,0.6333333333333334,0.5112087912087913,0.8343051528850903,0.7076204351204353,0.3222222222222222,0.3666666666666666,0.16569484711490967,0.6666666666666667,0.5733333333333336,0.437948717948718,0.7937578831990997,0.6713647463647464,0.33333333333333326,0.4266666666666664,0.20624211680090032,0.6555555555555556,0.6133333333333334,0.5515018315018314,0.8333130613337538,0.7191271691271693,0.34444444444444444,0.3866666666666666,0.16668693866624618,0.7666666666666668,0.6666666666666667,0.6065934065934067,0.8510097363785477,0.7551256151256154,0.23333333333333317,0.33333333333333326,0.1489902636214523,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.753518858924508,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,96658474ec488c7971d15505abcc5cf654be6ebb75d9ac4f550fd5eb51ba5c33,2b01739b3487c574769d41ec9dd091cea4cd3b36f4b54ec3de33c76832ddfc14,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,3,1.0,1,30,500,True,0.2497099570053914,0.7910325530608067,0.6931007547074162,0.6909927661481031,0.6888888888888889,0.6199999999999999,0.4168498168498169,0.802820905855888,0.6891401191401189,0.3111111111111111,0.3800000000000001,0.19717909414411205,0.6444444444444445,0.6066666666666667,0.4323809523809523,0.817821821916626,0.6764875864875866,0.3555555555555555,0.3933333333333333,0.182178178083374,0.7000000000000001,0.62,0.5906227106227108,0.8524696000978121,0.7397817922817923,0.29999999999999993,0.38,0.14753039990218786,0.788888888888889,0.6933333333333335,0.606886446886447,0.8501092207287955,0.7598562548562549,0.21111111111111103,0.30666666666666653,0.14989077927120453,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8527258969843388,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,2628647a06fc408e95c0eba782d30dd7e7dba70dbd7fbb61c90d23a6b01cfbc8,859cd94a3c32e97d442575752575afc255f90bbf34de52476956d9eedb809773,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,3,1.0,2,30,500,True,0.2497099570053914,0.7910325530608067,0.6931007547074162,0.6909927661481031,0.6777777777777778,0.6400000000000001,0.5038827838827838,0.8300423287450643,0.7077892477892479,0.3222222222222222,0.3599999999999999,0.16995767125493566,0.6666666666666666,0.5933333333333334,0.48307692307692307,0.8092427696651822,0.7184759684759686,0.33333333333333337,0.4066666666666666,0.19075723033481784,0.6777777777777778,0.6266666666666667,0.5358241758241759,0.8284796509504951,0.7408696858696859,0.3222222222222222,0.3733333333333333,0.17152034904950486,0.8000000000000002,0.6666666666666667,0.6128937728937729,0.853182770772543,0.7840539090539093,0.19999999999999984,0.33333333333333326,0.146817229227457,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.111715510021895,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,caf62c6774a6e1182111123ea33fd0737acc6e29e2299b3e617887d1d5da0e06,6605880c1072978e7b1ffcdae98d0f2ed1809e50e91dbd259728cb0c1b84fd43,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,4,1.5,0,30,500,True,0.23933665460997747,0.8012693646352282,0.7541806834619305,0.7517961812141222,0.5999999999999999,0.5666666666666667,0.28659340659340665,0.7281323127126506,0.5767149517149516,0.40000000000000013,0.43333333333333335,0.27186768728734945,0.6,0.6133333333333335,0.30329670329670333,0.7321403580152791,0.5972984422984423,0.4,0.3866666666666665,0.2678596419847209,0.6333333333333333,0.6066666666666668,0.4744322344322344,0.7758083036548515,0.7127557627557628,0.3666666666666667,0.3933333333333332,0.22419169634514846,0.7000000000000001,0.6533333333333337,0.5676190476190475,0.8335058237668895,0.7593682243682244,0.29999999999999993,0.34666666666666635,0.16649417623311047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.996689761057496,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,374770644,6da6d33a978ab47a77ab0b3dbeaaa4b4cf9f3ed0f7351efd80f3e46d4e4e9c9d,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,59ca58fb1fc0e39b1c4829b466fb7b17a00b4c11bb41029511a1c4015e477c96,9117150dfd56b7043af83658b32be8d93682577aa9fe7a8d13222aa90682dd6b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,4,1.5,1,30,500,True,0.23933665460997747,0.8012693646352282,0.7541806834619305,0.7517961812141222,0.5888888888888889,0.5533333333333332,0.3504761904761905,0.726462123068752,0.6347276797276796,0.4111111111111111,0.44666666666666677,0.273537876931248,0.6777777777777779,0.5733333333333335,0.42344322344322344,0.7885874059746291,0.6316584341584341,0.3222222222222221,0.4266666666666665,0.21141259402537094,0.6555555555555557,0.6133333333333334,0.47721611721611723,0.778485827900764,0.7062082362082364,0.34444444444444433,0.3866666666666666,0.22151417209923596,0.8,0.6600000000000001,0.6448351648351649,0.8734539244410716,0.7759362859362859,0.19999999999999996,0.33999999999999986,0.12654607555892838,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.208474913612008,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,374770644,6da6d33a978ab47a77ab0b3dbeaaa4b4cf9f3ed0f7351efd80f3e46d4e4e9c9d,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,6ac62b7d1523e42a15950d69728b80d8fb311853acc0bb5cd2b5a052b6f184d1,ec48957e873e907db374a0f45b4562a27709cd7a11ecad717f020d71d887a826,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
