dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,3,gradual,4,0.8,1,30,500,True,0.8159097611324093,0.16145679740489532,0.18588895059159968,0.1702799075083006,0.7444444444444447,0.7000000000000001,0.7918627450980391,0.8628457655355624,0.851005476005476,0.2555555555555553,0.29999999999999993,0.13715423446443764,0.6555555555555556,0.7066666666666668,0.7954901960784313,0.8603112277816305,0.8640640840640842,0.34444444444444444,0.2933333333333332,0.1396887722183695,0.6555555555555556,0.6933333333333335,0.6973529411764706,0.7871420422326842,0.7950182225182227,0.34444444444444444,0.30666666666666653,0.21285795776731575,0.6777777777777778,0.6866666666666669,0.743529411764706,0.8489545528621661,0.7964244089244089,0.3222222222222222,0.31333333333333313,0.15104544713783385,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.135803696233779,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,426009332,48052d55e56a04576fe4fc811db5ad3b4fd56f5b37f667b4d062e861e3524667,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,8528d2366fad471f85c75ac6ff0ab90dbbf27f0a538a37a64f2c23fc76c5d666,654afb0f29e397e08f733b6f0fe3c370e694a0a4c0aa72b9f1e50c5225648bc8,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,4,0.8,2,30,500,True,0.8159097611324093,0.16145679740489532,0.18588895059159968,0.1702799075083006,0.7111111111111111,0.7066666666666669,0.7654901960784314,0.8493059975255196,0.8244094794094793,0.28888888888888886,0.2933333333333331,0.1506940024744804,0.6888888888888889,0.7000000000000003,0.7621568627450981,0.8484609725026971,0.8402943352943352,0.3111111111111111,0.2999999999999997,0.15153902749730286,0.711111111111111,0.66,0.6497058823529411,0.7953517061199792,0.7719652569652571,0.288888888888889,0.33999999999999997,0.20464829388002082,0.7333333333333333,0.6866666666666668,0.6803921568627451,0.842472102324907,0.7921345321345321,0.2666666666666667,0.31333333333333324,0.157527897675093,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0119588640518486,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,426009332,48052d55e56a04576fe4fc811db5ad3b4fd56f5b37f667b4d062e861e3524667,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,2786d47c52f0d38efd7d3f7b3b660f1bbbf60a03af9d74d3d7779bbcd99291f1,067717ec274038766c400b96d99ad70748066dfaf9c4ea504fe5b039a6f8adff,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,5,1.0,0,30,500,True,0.7730757888528458,0.20723975228546151,0.23207103300731638,0.21571670932643205,0.6111111111111112,0.6533333333333334,0.6994117647058825,0.7992075201081758,0.8114435564435565,0.38888888888888884,0.34666666666666657,0.20079247989182425,0.6666666666666666,0.68,0.7291176470588235,0.8155770403189495,0.8448603248603247,0.33333333333333337,0.31999999999999995,0.1844229596810505,0.5666666666666667,0.62,0.6315686274509803,0.7629055573641692,0.76987456987457,0.43333333333333335,0.38,0.2370944426358308,0.6666666666666667,0.7200000000000003,0.7135294117647057,0.86209012397168,0.8266794316794318,0.33333333333333326,0.2799999999999997,0.13790987602832006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.730585786048323,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,879996764,50f2ee42efed168143b46f45832f79b19378e80618c70b8a698310f067063d09,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,d7755dab4d57da291ed779e594a5e8c06f0e896ba716a5b6bdb2146e1014b1af,2b75477a67fe631fadb7b7a4292f70e16f5e35a90f21918e2c3724271f7eac2f,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,5,1.0,1,30,500,True,0.7730757888528458,0.20723975228546151,0.23207103300731638,0.21571670932643205,0.6222222222222222,0.6933333333333335,0.7613725490196077,0.8283323817380783,0.8496076146076147,0.37777777777777777,0.30666666666666653,0.17166761826192167,0.6888888888888889,0.7133333333333335,0.6904901960784312,0.8028076500028718,0.8026850926850927,0.3111111111111111,0.2866666666666665,0.1971923499971282,0.6,0.6733333333333336,0.6677450980392154,0.776434058186982,0.7754271654271655,0.4,0.32666666666666644,0.22356594181301803,0.7222222222222224,0.7400000000000002,0.745686274509804,0.8587241382712012,0.811362248862249,0.27777777777777757,0.2599999999999998,0.1412758617287988,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0903843427076936,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,879996764,50f2ee42efed168143b46f45832f79b19378e80618c70b8a698310f067063d09,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,807d0c365f513cf23728bcfb5631507d1d9f2190ac16b6c0d868aa087003f575,f5595d9a819314e119374142f0ddbf5eb72fb7b653591aa72540b28fd6ca4292,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,5,1.0,2,30,500,True,0.7730757888528458,0.20723975228546151,0.23207103300731638,0.21571670932643205,0.611111111111111,0.7200000000000002,0.7174509803921569,0.8005695501904296,0.809863654863655,0.38888888888888895,0.2799999999999998,0.19943044980957036,0.6222222222222222,0.6733333333333336,0.7271568627450979,0.8133876462054808,0.8379287379287379,0.37777777777777777,0.32666666666666644,0.18661235379451924,0.5666666666666667,0.6466666666666667,0.6316666666666667,0.743816432714791,0.7564195064195065,0.43333333333333335,0.3533333333333333,0.25618356728520897,0.711111111111111,0.706666666666667,0.751764705882353,0.8529454072821626,0.8448340548340548,0.288888888888889,0.293333333333333,0.14705459271783738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3215331048704684,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,879996764,50f2ee42efed168143b46f45832f79b19378e80618c70b8a698310f067063d09,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,d4090603b062603c7c9e6a2405e1f25b55645157860f94f15b286f9ca1bc7fce,6b854d5a00fe7c85c274c27e773c3d129440f9b29bfb668179118e5307bdd872,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,1,0.25,0,30,500,True,0.8957534650545562,0.037525803597758776,0.04842092653696967,0.038523303821824444,0.8555555555555556,0.8666666666666668,0.9509803921568626,0.9781511911694931,0.9823665223665224,0.14444444444444438,0.1333333333333332,0.021848808830506883,0.888888888888889,0.9,0.9189215686274508,0.9774151175518717,0.9633675583675584,0.11111111111111105,0.09999999999999998,0.022584882448128285,0.7333333333333333,0.7466666666666667,0.7260784313725489,0.8491074972562437,0.8036918636918637,0.2666666666666667,0.2533333333333333,0.15089250274375632,0.7444444444444444,0.7266666666666669,0.7383333333333334,0.8526529255396966,0.8060933510933511,0.25555555555555565,0.2733333333333331,0.14734707446030337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7585582714527845,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,348686910,d1089832285720d1eca4d932b040462ae986e4eeccbbe88e4d757f24f44dd1de,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,26293a6b9c654c6234ffb1d51b97ad8d27e96c8291ae90ddc669a805162d329c,007a4c313e772072bc6350f2d0916174c4ba6976d0100cb88a6b3864b0c2c2bd,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,1,0.25,1,30,500,True,0.8957534650545562,0.037525803597758776,0.04842092653696967,0.038523303821824444,0.8666666666666667,0.8733333333333333,0.9579411764705881,0.9804665434991214,0.9804778554778556,0.1333333333333333,0.1266666666666667,0.019533456500878565,0.8444444444444446,0.8733333333333334,0.9369607843137254,0.9740460286754017,0.9624377011877012,0.15555555555555545,0.1266666666666666,0.025953971324598313,0.7333333333333333,0.7200000000000003,0.7211764705882352,0.846203774762079,0.8221689421689421,0.2666666666666667,0.2799999999999997,0.15379622523792102,0.7333333333333335,0.7533333333333336,0.7252941176470588,0.8633865189335929,0.8033938283938284,0.2666666666666665,0.24666666666666637,0.13661348106640714,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.926282602827996,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,348686910,d1089832285720d1eca4d932b040462ae986e4eeccbbe88e4d757f24f44dd1de,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,c8733b4908c32b8820574fb16f42a731b079f9b3fa18a655d1a65383ccf9ae00,5d5ffecb9c203937318bd6834ddc0cfbb8873ab8c54da8f5272a191f903bb54d,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,1,0.25,2,30,500,True,0.8957534650545562,0.037525803597758776,0.04842092653696967,0.038523303821824444,0.8333333333333334,0.8800000000000002,0.935686274509804,0.9762858823334494,0.9454412254412256,0.16666666666666663,0.11999999999999977,0.023714117666550627,0.8555555555555556,0.8800000000000001,0.9462745098039215,0.9798081288914758,0.9788156288156287,0.14444444444444438,0.11999999999999988,0.020191871108524162,0.7222222222222222,0.7266666666666668,0.7429411764705883,0.8599019561046134,0.8198268398268399,0.2777777777777778,0.2733333333333332,0.1400980438953866,0.6666666666666666,0.7000000000000003,0.7347058823529411,0.8500261233094053,0.8162313612313613,0.33333333333333337,0.2999999999999997,0.1499738766905947,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9505578130483627,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,348686910,d1089832285720d1eca4d932b040462ae986e4eeccbbe88e4d757f24f44dd1de,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,081d402869ed502620474c873ff5830e652482080fb9a54c7e9d1e459840a4eb,3180dafd87e5def400d3596ce1c7103d1d5b18930c0d9176d6f9a6ad3711f9a9,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,2,0.5,0,30,500,True,0.8824830433500442,0.06686818047773518,0.08470353948438349,0.0749641548236163,0.8444444444444444,0.8333333333333335,0.9151960784313726,0.9583346376523504,0.9567049617049618,0.15555555555555556,0.16666666666666652,0.041665362347649615,0.8111111111111112,0.8200000000000002,0.8648039215686275,0.9363084613865309,0.9245071595071596,0.18888888888888877,0.17999999999999983,0.0636915386134691,0.6777777777777777,0.6800000000000002,0.7471568627450981,0.8434170845755854,0.8107908757908758,0.3222222222222223,0.31999999999999984,0.1565829154244146,0.6666666666666666,0.7066666666666669,0.7349999999999999,0.8355508802980354,0.8233072483072483,0.33333333333333337,0.2933333333333331,0.16444911970196463,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8376525552012026,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1528403395,e79954df4e71103d62dfae77bd5b9aa54c777a96aeb477aa1fa8dadf50b996d6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,b9b6cab90196460daaca9818fc51a0605f99fb45ccf2b037a6e267589cb93e9a,264a95adb4c333ddf86352e2f9551daa8b9958fa3697e3968b60e1c92d73de5f,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,2,0.5,1,30,500,True,0.8824830433500442,0.06686818047773518,0.08470353948438349,0.0749641548236163,0.7555555555555556,0.8466666666666668,0.8760784313725488,0.9475455219524649,0.9183158508158509,0.24444444444444435,0.1533333333333332,0.052454478047535114,0.7666666666666668,0.7733333333333335,0.9060784313725491,0.9541479683529328,0.9429985292485292,0.23333333333333317,0.22666666666666646,0.04585203164706719,0.5888888888888888,0.6933333333333336,0.7257843137254902,0.8428253750737301,0.8558605283605285,0.4111111111111112,0.3066666666666664,0.15717462492626988,0.6666666666666667,0.7200000000000003,0.7000980392156861,0.8398238548920048,0.8257295482295484,0.33333333333333326,0.2799999999999997,0.16017614510799516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.080350538250059,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1528403395,e79954df4e71103d62dfae77bd5b9aa54c777a96aeb477aa1fa8dadf50b996d6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,14b033c46d2f91de80add29d6d28909e9279e5fa051e3ac508065846e06c649e,47caf61c506bb824733323d5e239a161645067442c13e512b7180454db167196,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,2,0.5,2,30,500,True,0.8824830433500442,0.06686818047773518,0.08470353948438349,0.0749641548236163,0.8111111111111112,0.8200000000000001,0.913921568627451,0.9577860098782713,0.9537740037740038,0.18888888888888877,0.17999999999999994,0.04221399012172866,0.8111111111111113,0.8133333333333334,0.9215686274509802,0.9603715141381083,0.9506388056388055,0.18888888888888866,0.18666666666666665,0.039628485861891716,0.6555555555555556,0.7066666666666668,0.7361764705882353,0.8534693855899201,0.8267304917304918,0.34444444444444444,0.2933333333333332,0.14653061441007986,0.7000000000000001,0.6933333333333336,0.7250980392156863,0.8528602500315292,0.8247996447996447,0.29999999999999993,0.3066666666666664,0.1471397499684708,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.822091581299901,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1528403395,e79954df4e71103d62dfae77bd5b9aa54c777a96aeb477aa1fa8dadf50b996d6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,3c2e38e0b11990d2c4778688a8a1f351e8d4b6881f8ef67be91135e28f561b03,14d3d9a99ee85e9c37846cec1cfab600001e7b1cc41c3142a77e60020952c9bd,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,3,1.0,0,30,500,True,0.8439988204069596,0.12098201120613389,0.1573748878512639,0.14291838027712275,0.7000000000000001,0.7200000000000003,0.8150980392156864,0.8951806613222123,0.8621167721167722,0.29999999999999993,0.2799999999999997,0.1048193386777877,0.7444444444444447,0.78,0.8146078431372549,0.877322795447046,0.8745826395826396,0.2555555555555553,0.21999999999999997,0.12267720455295394,0.6555555555555556,0.7200000000000001,0.6944117647058825,0.8298024398057453,0.786888111888112,0.34444444444444444,0.2799999999999999,0.1701975601942547,0.6666666666666666,0.7400000000000002,0.7379411764705882,0.8683548720483159,0.8078898878898878,0.33333333333333337,0.2599999999999998,0.13164512795168415,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9238235019147396,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,6e68a4f7eeae5eda825188bce78948f7ab29b66a5d6524b88db7d207df45db43,d54e9bd698ba559f5e3b5e035942f6a23402d1b86cb9b49cfaed2f5abfb8f640,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,3,1.0,1,30,500,True,0.8439988204069596,0.12098201120613389,0.1573748878512639,0.14291838027712275,0.7666666666666667,0.7600000000000002,0.843921568627451,0.9000696065684732,0.8822825322825322,0.23333333333333328,0.23999999999999977,0.09993039343152677,0.7333333333333335,0.7266666666666668,0.8148039215686275,0.8947688358136061,0.8666551966551965,0.2666666666666665,0.2733333333333332,0.10523116418639389,0.7444444444444446,0.6800000000000002,0.728627450980392,0.8264523889810805,0.8084826284826285,0.2555555555555554,0.31999999999999984,0.17354761101891947,0.6777777777777778,0.7066666666666669,0.7530392156862745,0.8615437351576691,0.8112522662522662,0.3222222222222222,0.2933333333333331,0.13845626484233087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5023902719840407,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,40b885b1932a72f8f522c8c967e2b9ffd6bd6cbee6c50630dfd83e758441dd9d,3816a2e49ddcdb0929012e19be504a709bbe8331e3e5b1277d44b2e5aa6f81ec,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,3,1.0,2,30,500,True,0.8439988204069596,0.12098201120613389,0.1573748878512639,0.14291838027712275,0.7333333333333335,0.7266666666666669,0.8345098039215687,0.9040130471884463,0.8700893550893551,0.2666666666666665,0.2733333333333331,0.09598695281155367,0.6888888888888889,0.7466666666666668,0.8091176470588235,0.8991432901347362,0.8781433381433382,0.3111111111111111,0.2533333333333332,0.10085670986526385,0.7333333333333333,0.6800000000000002,0.7202941176470588,0.8448441878200266,0.8067882117882118,0.2666666666666667,0.31999999999999984,0.15515581217997343,0.6888888888888889,0.7200000000000003,0.7324509803921571,0.8678155636096514,0.8346028046028046,0.3111111111111111,0.2799999999999997,0.1321844363903486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9884771811775863,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,654eff6bdd4a365ac84f84c8547d29b63e2963c1cb7f16b66a4486a2df0c2a2c,b8628257c09651065750f94096fd8255b0496006fc321e8e5083981855e4bd44,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,4,1.5,0,30,500,True,0.774402831023297,0.20782954880566204,0.24909498525342777,0.23451505124557426,0.6444444444444445,0.6733333333333336,0.7530392156862745,0.82781868208469,0.8154632867132868,0.3555555555555555,0.32666666666666644,0.17218131791531,0.7444444444444444,0.7266666666666668,0.7520588235294117,0.8383942090880202,0.7998229548229551,0.25555555555555565,0.2733333333333332,0.1616057909119798,0.6444444444444445,0.6666666666666667,0.680392156862745,0.7862744079201073,0.7907356532356532,0.3555555555555555,0.33333333333333326,0.21372559207989272,0.7111111111111111,0.6933333333333336,0.765686274509804,0.8627749123081259,0.8233103008103009,0.28888888888888886,0.3066666666666664,0.13722508769187414,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8157959659583867,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,991475532,24caf82eb629eff5c0df2ed547ca2dcadd80e36159a6eeef4a9146b529bf2718,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,0272d0ca4caac781914dbcd1449e283526d4fd24eff1537a94219eaeab6f16a8,23ae6af70ee5f00a6b04a5f79d96831ea4cda3172554340bb5a9bbc9858c6bff,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,4,1.5,1,30,500,True,0.774402831023297,0.20782954880566204,0.24909498525342777,0.23451505124557426,0.7111111111111111,0.7000000000000003,0.733235294117647,0.8194182149807223,0.8452666777666777,0.28888888888888886,0.2999999999999997,0.18058178501927769,0.6666666666666666,0.6666666666666669,0.7163725490196078,0.8351416054397731,0.8050140137640136,0.33333333333333337,0.33333333333333315,0.16485839456022688,0.6222222222222221,0.62,0.6840196078431372,0.7840781606443289,0.7690603840603841,0.3777777777777779,0.38,0.2159218393556711,0.688888888888889,0.7266666666666668,0.7191176470588236,0.8424035576951593,0.8359015984015984,0.311111111111111,0.2733333333333332,0.1575964423048407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9677009219303727,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,991475532,24caf82eb629eff5c0df2ed547ca2dcadd80e36159a6eeef4a9146b529bf2718,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,73252db87e3411ab2427728b44f3fa95f9d0c32ab9173076607363b81941b584,712c4a79aaf784c86a6ddbe1336257527225582aeadd59ccf37f0cada5f5adfe,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
