dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,2,gradual,4,0.8,1,30,500,True,0.47940267765190525,0.5156686773576578,0.47729557412487367,0.47790187765058834,0.6666666666666666,0.6933333333333336,0.45634920634920634,0.9685554787812216,0.7240476190476189,0.33333333333333337,0.3066666666666664,0.03144452121877839,0.6555555555555557,0.7333333333333336,0.5253968253968254,0.9709126944031051,0.7812698412698413,0.34444444444444433,0.2666666666666664,0.029087305596894875,0.6333333333333334,0.6866666666666669,0.5253968253968255,0.9753567578888102,0.7211904761904763,0.3666666666666666,0.31333333333333313,0.024643242111189845,0.7777777777777778,0.7733333333333337,0.615873015873016,0.9841358092799912,0.8652380952380951,0.2222222222222222,0.22666666666666635,0.015864190720008775,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5525745651684701,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1040084906,88d97b2b52db311fef14113c0198ad3e89086e6b08f6609574a470185e5bb2f9,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,14ceed8408ff96ea1b0e67cd04ac7d77d8945e58a037b98489dcb820e5030d96,08455f9f93f9c4636a222a44e26b3a27ce881d14a47e72046160c8d5a8fec2e2,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,4,0.8,2,30,500,True,0.47940267765190525,0.5156686773576578,0.47729557412487367,0.47790187765058834,0.6555555555555556,0.6666666666666667,0.5142857142857143,0.9739825805798706,0.7344444444444445,0.34444444444444444,0.33333333333333326,0.026017419420129362,0.688888888888889,0.7000000000000001,0.507936507936508,0.9740825817685342,0.7770634920634921,0.311111111111111,0.29999999999999993,0.02591741823146576,0.6888888888888889,0.7266666666666669,0.5214285714285715,0.9678741549894057,0.7711111111111111,0.3111111111111111,0.2733333333333331,0.032125845010594345,0.7333333333333335,0.7866666666666668,0.7182539682539684,0.9867539227373988,0.8672222222222222,0.2666666666666665,0.21333333333333315,0.013246077262601186,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4043294410221279,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1040084906,88d97b2b52db311fef14113c0198ad3e89086e6b08f6609574a470185e5bb2f9,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,36d4608a1ab0a05d827a487a3acb52921b46a45617b1cf5952df2349a4f1898b,2fee9cce46cf7527b4542a669e75fe6b90d7f4ca86072b8184ef7f68bfcc2482,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,5,1.0,0,30,500,True,0.4638811240253053,0.5331028394880094,0.49558965930435656,0.49608889214985596,0.5555555555555554,0.6466666666666668,0.38174603174603183,0.962539646450938,0.681904761904762,0.44444444444444464,0.35333333333333317,0.037460353549061964,0.5999999999999999,0.7400000000000002,0.40634920634920635,0.9648386878347142,0.6705555555555557,0.40000000000000013,0.2599999999999998,0.03516131216528584,0.5777777777777776,0.6533333333333334,0.4976190476190477,0.9704112907635198,0.7043650793650793,0.4222222222222224,0.34666666666666657,0.02958870923648016,0.7444444444444446,0.6933333333333337,0.6531746031746032,0.9873934446448867,0.882142857142857,0.2555555555555554,0.3066666666666663,0.012606555355113347,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.758002660237253,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,624384096,5a2aa285c614514c5d1117dfe80448a377f5cb3fe177be40bbd6b2acce04b3da,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,25976e0a449895bb8791a726567ad352a57d5752b49fa9ac55fb92c4e4198ca3,dfab6bc7a989f6bc10fc81afb113b3f02e9067ad1106a3c50235c69f807a129f,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,5,1.0,1,30,500,True,0.4638811240253053,0.5331028394880094,0.49558965930435656,0.49608889214985596,0.5888888888888888,0.6866666666666668,0.41587301587301584,0.9622778656312669,0.7033333333333335,0.4111111111111112,0.31333333333333324,0.03772213436873306,0.5666666666666667,0.6866666666666669,0.4626984126984127,0.9724641459136432,0.6833333333333333,0.43333333333333335,0.31333333333333313,0.027535854086356837,0.6111111111111112,0.7066666666666668,0.43888888888888894,0.9630138745646413,0.7311111111111112,0.38888888888888884,0.2933333333333332,0.03698612543535873,0.688888888888889,0.706666666666667,0.6261904761904762,0.9858966556228727,0.8694444444444444,0.311111111111111,0.293333333333333,0.014103344377127347,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3531363173387945,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,624384096,5a2aa285c614514c5d1117dfe80448a377f5cb3fe177be40bbd6b2acce04b3da,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,66d4f138caacd357279999b7730dde18614ac90da9b45e332c180a4a7f22b4b6,ed0b17771b0c3558ed7f21cf145ad57b7ac39793ebff70268447132eb217e94c,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,5,1.0,2,30,500,True,0.4638811240253053,0.5331028394880094,0.49558965930435656,0.49608889214985596,0.611111111111111,0.6733333333333335,0.40555555555555567,0.9639700157809766,0.6411111111111111,0.38888888888888895,0.32666666666666655,0.03602998421902337,0.6222222222222221,0.706666666666667,0.44126984126984137,0.9651084018308941,0.7580158730158731,0.3777777777777779,0.293333333333333,0.03489159816910592,0.6333333333333333,0.686666666666667,0.4492063492063493,0.9637267917916142,0.7233333333333334,0.3666666666666667,0.313333333333333,0.036273208208385754,0.7111111111111111,0.7266666666666667,0.6412698412698414,0.9823501241516551,0.8455555555555556,0.28888888888888886,0.2733333333333333,0.017649875848344876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.523759595118463,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,624384096,5a2aa285c614514c5d1117dfe80448a377f5cb3fe177be40bbd6b2acce04b3da,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,ee023e1a58c8f851bd68ca880bf6e0ace670b9c3af94f5222f7af512b3afe8ab,222bce36acd73748991d38ef6cc4d2d4b7ada23e700ef0c4f8006b31afae1cd5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,1,0.25,0,30,500,True,0.6517581285861409,0.32815948212446666,0.2945796870963138,0.2642400503502536,0.7666666666666668,0.7466666666666669,0.8341269841269843,0.9942767550170492,0.9861111111111112,0.23333333333333317,0.2533333333333331,0.005723244982950848,0.8,0.8266666666666668,0.8285714285714285,0.9948895482719612,0.9888888888888888,0.19999999999999996,0.17333333333333323,0.005110451728038812,0.6777777777777778,0.6866666666666669,0.6523809523809523,0.9847404873414931,0.8705555555555555,0.3222222222222222,0.31333333333333313,0.01525951265850689,0.6666666666666666,0.6733333333333336,0.6825396825396824,0.986333801677533,0.9033333333333335,0.33333333333333337,0.32666666666666644,0.01366619832246696,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8254158473573625,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,950621359,d7fc5ce3ccdb6c9b029268e27efce88608707d44f9edebf3f963b98910a80754,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4bb7909fa88c661cc1eb11fbb529a815015b12c5e83057e198a8c90297408cab,2a3af456d2068f3614e4dc84eb60870b7a6567171c54f45333c8653f87ba998a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,1,0.25,1,30,500,True,0.6517581285861409,0.32815948212446666,0.2945796870963138,0.2642400503502536,0.8444444444444446,0.786666666666667,0.8452380952380951,0.9958032187767903,1.0,0.15555555555555545,0.21333333333333304,0.004196781223209656,0.8333333333333333,0.8066666666666669,0.8793650793650792,0.9955379046357131,0.983015873015873,0.16666666666666674,0.19333333333333313,0.004462095364286878,0.7555555555555556,0.7066666666666669,0.6047619047619048,0.9821672457474827,0.8866666666666666,0.24444444444444435,0.2933333333333331,0.01783275425251729,0.7444444444444444,0.7133333333333335,0.611111111111111,0.9789354854020129,0.8605555555555555,0.25555555555555565,0.2866666666666665,0.021064514597987083,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4289242937229574,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,950621359,d7fc5ce3ccdb6c9b029268e27efce88608707d44f9edebf3f963b98910a80754,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cfff5910ac0a00598317f87dc85ed626df8125d2d5e69c2937448bda2139d6df,0218ee0ccc271767dcfbcc36de9ba7e1c6a59faacf08b5168abc89120df872e2,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,1,0.25,2,30,500,True,0.6517581285861409,0.32815948212446666,0.2945796870963138,0.2642400503502536,0.8444444444444446,0.7800000000000001,0.853968253968254,0.9945275490356228,0.975,0.15555555555555545,0.21999999999999986,0.005472450964377207,0.777777777777778,0.8133333333333334,0.78015873015873,0.9929166378764349,0.9472222222222223,0.222222222222222,0.18666666666666665,0.0070833621235650845,0.7333333333333333,0.7333333333333336,0.6238095238095239,0.9875871919314588,0.8644444444444443,0.2666666666666667,0.2666666666666664,0.01241280806854117,0.7444444444444447,0.7266666666666669,0.665079365079365,0.9879158542188191,0.8555555555555556,0.2555555555555553,0.2733333333333331,0.012084145781180888,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5497987810522318,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,950621359,d7fc5ce3ccdb6c9b029268e27efce88608707d44f9edebf3f963b98910a80754,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,bb38abcd42d371ea1a5450d8869f49ed6334f6d6d622149c93c58ed2bbdeb5bc,cd6039ac86ea19a5fdec7cfc0fb4eef2fb518dc154724ca9c166070ca1406f6a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,2,0.5,0,30,500,True,0.5740032367220833,0.41282918934824187,0.3672181248477616,0.34436219010167096,0.7000000000000001,0.7266666666666669,0.7626984126984127,0.9900882424465901,0.9341269841269841,0.29999999999999993,0.2733333333333331,0.009911757553409895,0.7222222222222222,0.7933333333333336,0.7634920634920637,0.990672252365671,0.9127777777777778,0.2777777777777778,0.20666666666666644,0.009327747634328976,0.6444444444444444,0.706666666666667,0.6031746031746031,0.9845343437575771,0.8849206349206349,0.3555555555555556,0.293333333333333,0.01546565624242291,0.6555555555555556,0.7466666666666669,0.6547619047619048,0.9903266844098202,0.9452380952380952,0.34444444444444444,0.2533333333333331,0.00967331559017981,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4407785972580314,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,91960087,32418034ade5e8086d568f8f4dc98a483f3027205ff6d47d734f91a453014d1e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,486730731a6360139d1a34beb1b1f278a48c0f83e3842dc48f21888f9396c856,e77d19f938df45cbb189edf04f9780e2b0f4d671f4d5429364dc41fc40152b89,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,2,0.5,1,30,500,True,0.5740032367220833,0.41282918934824187,0.3672181248477616,0.34436219010167096,0.7111111111111111,0.7600000000000001,0.673809523809524,0.986943733433286,0.9002380952380952,0.28888888888888886,0.23999999999999988,0.013056266566713992,0.7555555555555556,0.7400000000000001,0.7150793650793651,0.9879526773307602,0.933015873015873,0.24444444444444435,0.2599999999999999,0.012047322669239802,0.6666666666666666,0.686666666666667,0.5047619047619049,0.9822919046840045,0.8235714285714286,0.33333333333333337,0.313333333333333,0.017708095315995487,0.7222222222222224,0.7200000000000002,0.5626984126984128,0.9805976558178103,0.8363492063492064,0.27777777777777757,0.2799999999999998,0.019402344182189668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7648093230091035,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,91960087,32418034ade5e8086d568f8f4dc98a483f3027205ff6d47d734f91a453014d1e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,df7348107a0c71bda2e64d356a971379f895bd51875ad3998d1178d7c686086c,9735d930a72e7d04a048453e9ab4506341cca9bd25e0132df60c156ed500a4d6,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,2,0.5,2,30,500,True,0.5740032367220833,0.41282918934824187,0.3672181248477616,0.34436219010167096,0.6666666666666667,0.766666666666667,0.7206349206349209,0.9894697103455168,0.9433333333333334,0.33333333333333326,0.23333333333333295,0.010530289654483216,0.7444444444444446,0.7666666666666669,0.7095238095238094,0.9889924815187993,0.8888888888888888,0.2555555555555554,0.23333333333333306,0.01100751848120074,0.6666666666666667,0.7333333333333336,0.6142857142857142,0.9814749307094872,0.8450000000000001,0.33333333333333326,0.2666666666666664,0.018525069290512786,0.7666666666666667,0.7200000000000003,0.6825396825396824,0.9869887988286199,0.9072222222222223,0.23333333333333328,0.2799999999999997,0.013011201171380105,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5607723160646856,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,91960087,32418034ade5e8086d568f8f4dc98a483f3027205ff6d47d734f91a453014d1e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,21a8ef62732790b4f40a29085cb2698fd81a39224026979305539a35bca97ba4,bc76178a67f3630641e19f5790371a5438ed0bd659ae8d25f08b04c91d56e993,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,3,1.0,0,30,500,True,0.45777548918640576,0.5384728556716198,0.49424317424956593,0.4962722714002584,0.7222222222222221,0.7400000000000002,0.49841269841269853,0.9751708877240995,0.7872222222222223,0.2777777777777779,0.2599999999999998,0.024829112275900456,0.6777777777777779,0.7266666666666668,0.47380952380952396,0.9768524843263025,0.7816666666666667,0.3222222222222221,0.2733333333333332,0.02314751567369755,0.6666666666666666,0.6933333333333334,0.5531746031746033,0.9753765238175256,0.7149999999999999,0.33333333333333337,0.30666666666666664,0.024623476182474402,0.7333333333333335,0.7533333333333336,0.6047619047619047,0.9852945726280068,0.8627777777777779,0.2666666666666665,0.24666666666666637,0.014705427371993207,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4328019679524004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,523c5e036019411a080e6c9f3405636c0d1a2b0edbeabb406c32c48c48fbaddd,07a9b0764cec44387a7c71893ae8ba3982f5c5d5d42f58c3033e999441dbb3af,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,3,1.0,1,30,500,True,0.45777548918640576,0.5384728556716198,0.49424317424956593,0.4962722714002584,0.6444444444444445,0.7000000000000003,0.5706349206349207,0.9780019488475292,0.7433333333333333,0.3555555555555555,0.2999999999999997,0.021998051152470777,0.6777777777777777,0.7533333333333335,0.48333333333333345,0.9703886564282567,0.7569444444444444,0.3222222222222223,0.24666666666666648,0.02961134357174333,0.7222222222222224,0.7200000000000002,0.511904761904762,0.9736727640850834,0.7377777777777778,0.27777777777777757,0.2799999999999998,0.02632723591491659,0.7444444444444446,0.7133333333333335,0.6492063492063492,0.9876714927632995,0.8622222222222222,0.2555555555555554,0.2866666666666665,0.012328507236700537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6314620478078723,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,8c558dcee3bf3ce87aec3335887a81cccab5e4f5c8038a025c412fc5840bf520,e4bbf030cdc6bdc64d201d69739f0e59c5c680bf2087e9b1649166cb4142835a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,3,1.0,2,30,500,True,0.45777548918640576,0.5384728556716198,0.49424317424956593,0.4962722714002584,0.6666666666666667,0.6866666666666669,0.5452380952380953,0.9780120575324756,0.7922222222222222,0.33333333333333326,0.31333333333333313,0.021987942467524446,0.6555555555555557,0.7000000000000001,0.48492063492063503,0.9676598207597266,0.8122222222222223,0.34444444444444433,0.29999999999999993,0.03234017924027344,0.6777777777777778,0.686666666666667,0.5039682539682541,0.9707223283020063,0.7944444444444445,0.3222222222222222,0.313333333333333,0.029277671697993668,0.7111111111111111,0.7133333333333334,0.7079365079365082,0.9849738002613726,0.9066666666666666,0.28888888888888886,0.2866666666666666,0.0150261997386274,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.40247198427096,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,6a0cf7e4a9ec54fddf6cdd477675a8bb30e6b51e138914be1cb2be12c49b1161,a1fe0dd785382a86db2270b41a03d1c26a2380d54dd94b6cce33fedfdc436653,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,4,1.5,0,30,500,True,0.4287185523024864,0.5697366485214065,0.5347161552668034,0.5364069508520564,0.5555555555555555,0.6666666666666669,0.407936507936508,0.9670572328262093,0.7265079365079364,0.44444444444444453,0.33333333333333315,0.032942767173790743,0.5777777777777778,0.7000000000000003,0.4277777777777778,0.9642288971733168,0.7401587301587301,0.42222222222222217,0.2999999999999997,0.035771102826683165,0.6444444444444445,0.7266666666666669,0.5007936507936509,0.9641976760008735,0.7168253968253969,0.3555555555555555,0.2733333333333331,0.03580232399912653,0.7333333333333335,0.7666666666666669,0.6611111111111111,0.9866792330359431,0.8115079365079365,0.2666666666666665,0.23333333333333306,0.01332076696405693,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.987874832935631,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4b7563a8e696b6d3a92e765f127f3717c3896a819e283fc9790df12e82da59e4,c2dc8bed3f75cbfa6224a9730d669e49fcdc0c8648c9cd7f98a0b6d0d7cb519f,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,4,1.5,1,30,500,True,0.4287185523024864,0.5697366485214065,0.5347161552668034,0.5364069508520564,0.6555555555555556,0.6933333333333335,0.4388888888888889,0.9634837519612415,0.713888888888889,0.34444444444444444,0.30666666666666653,0.036516248038758525,0.6333333333333332,0.6800000000000002,0.43492063492063504,0.9587624997849774,0.6827777777777777,0.3666666666666668,0.31999999999999984,0.04123750021502259,0.6444444444444444,0.7400000000000002,0.5753968253968255,0.97019921472482,0.7661111111111112,0.3555555555555556,0.2599999999999998,0.02980078527518004,0.7555555555555553,0.7466666666666668,0.6611111111111112,0.9838619451279315,0.8411111111111113,0.2444444444444447,0.2533333333333332,0.01613805487206854,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7769783879630268,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,e519ffd4cc6cf8b49a41e4dffe61c7eb7e0123e25c823e8e8723c1ada27e80db,c4ef9c2dc33079a5850c062dfd4c669d07e75e8def1a75833a25f141dec783cf,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
