dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,2,gradual,4,0.8,1,30,500,True,0.7803745207903273,0.21461220878796816,0.22169868792217814,0.20768435170580699,0.7666666666666668,0.7800000000000001,0.7642156862745096,0.8698649906236625,0.8291779516779517,0.23333333333333317,0.21999999999999986,0.13013500937633748,0.7444444444444444,0.7600000000000002,0.7508823529411763,0.8601620774209041,0.8486367336367338,0.25555555555555565,0.23999999999999977,0.13983792257909589,0.7555555555555556,0.7066666666666668,0.6874509803921569,0.8232684223590051,0.7938260813260813,0.24444444444444435,0.2933333333333332,0.1767315776409949,0.7666666666666668,0.7600000000000001,0.7386274509803921,0.8324709247040489,0.8285306360306358,0.23333333333333317,0.23999999999999988,0.16752907529595107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.958659299183637,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,452345939,e544b70134682bcd5f4e5b90d6620b0af629b21d194999d2fbc6e5df82707400,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,5aed84a9c8e478cc7bb2f77aa9944bb879287c4e17ba846803c73f6c27e7f0f3,420e897df4c59715940c124a4966ca63dc82664cc2f44567db5d9c09d916c4dc,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,4,0.8,2,30,500,True,0.7803745207903273,0.21461220878796816,0.22169868792217814,0.20768435170580699,0.7111111111111111,0.7200000000000002,0.7506862745098039,0.8622975378950264,0.8247873885373885,0.28888888888888886,0.2799999999999998,0.1377024621049736,0.7777777777777779,0.786666666666667,0.7426470588235294,0.8628980305971343,0.8111383061383062,0.2222222222222221,0.21333333333333304,0.13710196940286568,0.7,0.7200000000000003,0.7062745098039216,0.8233164800819854,0.808277740777741,0.30000000000000004,0.2799999999999997,0.17668351991801456,0.7555555555555556,0.7733333333333335,0.7510784313725491,0.8551015201131587,0.8170053095053095,0.24444444444444435,0.22666666666666646,0.14489847988684135,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.945174222346395,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,452345939,e544b70134682bcd5f4e5b90d6620b0af629b21d194999d2fbc6e5df82707400,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,89b4297a60409b179fbab8b2379b9e16de34deceea43323985920d80ddd92443,3a6ed0738b2caf8dc4149c5b1a3a2927aa06266a727786c0903bdb117f2852e8,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,5,1.0,0,30,500,True,0.7466086700088469,0.2530964317310528,0.2634718497144736,0.24904798943478004,0.7222222222222224,0.7000000000000003,0.7344117647058823,0.825660002613702,0.8138120213120213,0.27777777777777757,0.2999999999999997,0.17433999738629802,0.7222222222222224,0.7200000000000001,0.7055882352941175,0.8245172330070842,0.7933140933140934,0.27777777777777757,0.2799999999999999,0.17548276699291576,0.7111111111111111,0.6533333333333334,0.6421568627450979,0.7907673176610898,0.7303624153624155,0.28888888888888886,0.34666666666666657,0.20923268233891024,0.7444444444444446,0.7333333333333336,0.7148039215686275,0.8645891329622267,0.7888877788877788,0.2555555555555554,0.2666666666666664,0.13541086703777327,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.019654887262732,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737444608,952a570e178d7be8f9ac5012d8c0050c1640336920c1966cced290022372939e,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6982a0dafc5745001ee49e443c847c942d9e76bf9a1981373a9063ef504fb1d0,a6881ef463a1f62a7ba0864ac8304d328812ec4ebf601d2a9ccc39c1403f349b,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,5,1.0,1,30,500,True,0.7466086700088469,0.2530964317310528,0.2634718497144736,0.24904798943478004,0.7777777777777778,0.7200000000000003,0.6926470588235294,0.8368838190829714,0.8071069671069673,0.2222222222222222,0.2799999999999997,0.16311618091702862,0.7222222222222221,0.7133333333333335,0.7440196078431371,0.8444328732686462,0.8196657046657044,0.2777777777777779,0.2866666666666665,0.15556712673135376,0.7555555555555554,0.7066666666666668,0.6618627450980391,0.7925167333557271,0.7845918895918896,0.24444444444444458,0.2933333333333332,0.20748326664427286,0.7777777777777779,0.7333333333333336,0.737450980392157,0.8723102066164028,0.8046854996854996,0.2222222222222221,0.2666666666666664,0.1276897933835972,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7194524900987744,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737444608,952a570e178d7be8f9ac5012d8c0050c1640336920c1966cced290022372939e,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6fa11bb61452d7d787a28bbfb4e82ecc0cf5031c9e8f6773c8f3ad7fb9d4883f,c0d166886eb6971213ba8bd3cd9da7f801c28802c9627c1c1ab685eeeebf76ab,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,5,1.0,2,30,500,True,0.7466086700088469,0.2530964317310528,0.2634718497144736,0.24904798943478004,0.7333333333333336,0.7133333333333335,0.7134313725490196,0.832452963057603,0.7814818514818515,0.2666666666666664,0.2866666666666665,0.16754703694239703,0.7222222222222224,0.7266666666666669,0.7205882352941178,0.8361794625647724,0.7962117512117511,0.27777777777777757,0.2733333333333331,0.16382053743522762,0.6777777777777779,0.6800000000000002,0.6379411764705881,0.7747367997434187,0.7420068820068819,0.3222222222222221,0.31999999999999984,0.2252632002565813,0.7444444444444446,0.8066666666666669,0.7469607843137254,0.8764734183721904,0.8182140082140081,0.2555555555555554,0.19333333333333313,0.1235265816278096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.716649105772376,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737444608,952a570e178d7be8f9ac5012d8c0050c1640336920c1966cced290022372939e,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,133706704db2f2cf6b54e40eb7a0ac81cd48808adc5b18c3287c8a0f87e0d4a7,891d4ab9fd46ba80e343403621fa4c2a9ae91e96c7d779f2ec9d1f78eb8ce2ec,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,1,0.25,0,30,500,True,0.8992922441757594,0.04143320554408729,0.04686296541394389,0.03477813717154444,0.888888888888889,0.8400000000000002,0.94,0.9754157697306279,0.9781357531357531,0.11111111111111105,0.1599999999999998,0.024584230269372065,0.9222222222222223,0.9133333333333334,0.949313725490196,0.9835990073693611,0.9735936285936286,0.07777777777777772,0.08666666666666656,0.016400992630638878,0.7222222222222224,0.7333333333333335,0.7571568627450981,0.870903115493183,0.8371517371517373,0.27777777777777757,0.2666666666666665,0.129096884506817,0.7111111111111111,0.7200000000000002,0.748921568627451,0.8719815332018632,0.8372127872127872,0.28888888888888886,0.2799999999999998,0.12801846679813678,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.54862987389788,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1237812776,3ec95d40b8290817a7c47fca96e90ec2657886367e2c043d06a0872e64351f72,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,aa52d226c22d5ff162d56695a7f28dc45de3d2419cac39866fb39fe935ca6e81,b80daee4ec9ebbb063951024410e1b8af37472183bded22cde7bca206451c9bc,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,1,0.25,1,30,500,True,0.8992922441757594,0.04143320554408729,0.04686296541394389,0.03477813717154444,0.9222222222222223,0.8733333333333335,0.9370588235294117,0.9814154440471147,0.9709937284937286,0.07777777777777772,0.12666666666666648,0.01858455595288533,0.8555555555555556,0.8666666666666668,0.9566666666666667,0.9800942225181983,0.9896825396825395,0.14444444444444438,0.1333333333333332,0.019905777481801668,0.7444444444444446,0.7266666666666668,0.7395098039215687,0.8519755003424017,0.8420361120361121,0.2555555555555554,0.2733333333333332,0.14802449965759834,0.7333333333333335,0.7400000000000002,0.7373529411764708,0.8579365982521447,0.8223961223961223,0.2666666666666665,0.2599999999999998,0.14206340174785526,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.599737727083266,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1237812776,3ec95d40b8290817a7c47fca96e90ec2657886367e2c043d06a0872e64351f72,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,183c4f8c5fcb028a333178965b654718686138020ee01e695890a7a43d6ccf35,9a72768a2dcb4886245b7b54de40597c5e5156a3b120da1fd2899cf604d553c9,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,1,0.25,2,30,500,True,0.8992922441757594,0.04143320554408729,0.04686296541394389,0.03477813717154444,0.9000000000000001,0.8933333333333334,0.9336274509803921,0.9801601389402461,0.9646048396048397,0.09999999999999987,0.10666666666666658,0.019839861059753883,0.9,0.8666666666666669,0.9479411764705882,0.9808759110202767,0.9699383949383951,0.09999999999999998,0.13333333333333308,0.019124088979723286,0.7555555555555556,0.7466666666666667,0.7350980392156862,0.8766727402917709,0.8382317682317683,0.24444444444444435,0.2533333333333333,0.12332725970822911,0.7333333333333333,0.7466666666666668,0.7307843137254902,0.8671688349763722,0.821060051060051,0.2666666666666667,0.2533333333333332,0.1328311650236278,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.997299769427627,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1237812776,3ec95d40b8290817a7c47fca96e90ec2657886367e2c043d06a0872e64351f72,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,cccd67071dec31709c4a3c9b4b7076cb7e2daebab9e54eeb47cbb6f4af43c3c0,53ce114517e56448a7caa135377723fcd05f2f9c2db05a00f4f996465523eb7c,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,2,0.5,0,30,500,True,0.8779858448835152,0.08117074609259806,0.09478241317641556,0.08291746324138079,0.8666666666666667,0.8600000000000001,0.9116666666666666,0.9583299906161284,0.9477258852258854,0.1333333333333333,0.1399999999999999,0.041670009383871554,0.8111111111111112,0.8466666666666668,0.9020588235294117,0.9525451586511074,0.9370237632737634,0.18888888888888877,0.1533333333333332,0.04745484134889255,0.7777777777777779,0.7533333333333336,0.7584313725490196,0.8751291179892667,0.8381671106671108,0.2222222222222221,0.24666666666666637,0.12487088201073326,0.7666666666666667,0.7266666666666669,0.747843137254902,0.8587828992886202,0.8396828171828171,0.23333333333333328,0.2733333333333331,0.14121710071137983,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.017085019033402,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1456376578,4c87ef75b2a9f48ae7940d9f9311ce680f2ce5320bff2ebed68f1a7d3c1e4ab6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,e400675d7219ccffbadda9a099d23814f4cc194d8612cf68b2b29eef1f18351b,7d0a064f55141724487f7c733fe8992c505a8d63d154cc14109bfa90293f8473,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,2,0.5,1,30,500,True,0.8779858448835152,0.08117074609259806,0.09478241317641556,0.08291746324138079,0.8444444444444444,0.8666666666666668,0.8830392156862746,0.950541708104804,0.9178404928404931,0.15555555555555556,0.1333333333333332,0.049458291895196016,0.8333333333333335,0.8666666666666668,0.8847058823529412,0.9538669022531475,0.9176749176749175,0.16666666666666652,0.1333333333333332,0.04613309774685248,0.7333333333333333,0.7733333333333334,0.6945098039215686,0.8310775625463649,0.8099503274503274,0.2666666666666667,0.22666666666666657,0.1689224374536351,0.7000000000000001,0.7400000000000001,0.6980392156862745,0.8280153136009952,0.8035470085470084,0.29999999999999993,0.2599999999999999,0.17198468639900477,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.99028902594,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1456376578,4c87ef75b2a9f48ae7940d9f9311ce680f2ce5320bff2ebed68f1a7d3c1e4ab6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,eb89546f88372a962886752e36d52ce544a157a3982bfbd1cb16168c9de948f8,c8e3437591a7027179efce87fccfd7aa3503ccf0b05edf4b72240be93772a6d0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,2,0.5,2,30,500,True,0.8779858448835152,0.08117074609259806,0.09478241317641556,0.08291746324138079,0.9000000000000001,0.8066666666666668,0.8904901960784315,0.9617393717935939,0.9304299404299404,0.09999999999999987,0.19333333333333325,0.03826062820640608,0.8,0.8400000000000001,0.874313725490196,0.9573155898375408,0.9131705331705331,0.19999999999999996,0.15999999999999992,0.04268441016245916,0.7666666666666668,0.7400000000000002,0.7500980392156863,0.8909101712166227,0.8395558145558145,0.23333333333333317,0.2599999999999998,0.10908982878337725,0.7,0.7600000000000002,0.7512745098039216,0.8813342502573843,0.8252564102564103,0.30000000000000004,0.23999999999999977,0.11866574974261568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.354650733061135,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1456376578,4c87ef75b2a9f48ae7940d9f9311ce680f2ce5320bff2ebed68f1a7d3c1e4ab6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,5681ec8cb53ab81b62e989f04869316739b712e044496048ec124f80773fed51,479bfad65e910da68e7f34ef500a15f317e1d1c05e0aedd5a1837519e6a48f0a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,3,1.0,0,30,500,True,0.8054408728988499,0.18114125626658803,0.19807205142197717,0.18525427618113685,0.7444444444444446,0.7333333333333335,0.7901960784313726,0.8909666654656604,0.8612826062826061,0.2555555555555554,0.2666666666666665,0.10903333453433961,0.7666666666666668,0.7733333333333335,0.8374509803921569,0.9095878359487982,0.8865062715062714,0.23333333333333317,0.22666666666666646,0.09041216405120178,0.7333333333333335,0.7533333333333335,0.7288235294117648,0.8371743521159519,0.8415540015540017,0.2666666666666665,0.24666666666666648,0.16282564788404807,0.7222222222222222,0.7600000000000001,0.7233333333333334,0.8661432829039603,0.8096159396159397,0.2777777777777778,0.23999999999999988,0.13385671709603975,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.937211357988417,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,04251374581373239ad122e7d9ba56e60c5acc12aaa84f22b3d6302ab33a6229,5d25f489e27f603be9ad023d141b03520ff4d9ca7391c3756ed584124f6e5a6e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,3,1.0,1,30,500,True,0.8054408728988499,0.18114125626658803,0.19807205142197717,0.18525427618113685,0.7111111111111111,0.7666666666666669,0.8079411764705883,0.89128145306409,0.8658359233359233,0.28888888888888886,0.23333333333333306,0.10871854693590999,0.8222222222222223,0.7533333333333335,0.7891176470588235,0.8932020444518488,0.8599958374958375,0.1777777777777777,0.24666666666666648,0.10679795554815119,0.7000000000000001,0.7466666666666668,0.7212745098039216,0.8428896215672839,0.8074360824360824,0.29999999999999993,0.2533333333333332,0.15711037843271614,0.7222222222222224,0.7333333333333336,0.7428431372549018,0.8629520470275113,0.8427234802234802,0.27777777777777757,0.2666666666666664,0.13704795297248873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.80609012208879,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,87cec1cca10982a62473961629280f697ff32dc706a0620673dddde0b30ad70e,dddc8de83c284da3082616d689010e0095229077ab020032557bba01f33209da,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,3,1.0,2,30,500,True,0.8054408728988499,0.18114125626658803,0.19807205142197717,0.18525427618113685,0.8333333333333334,0.78,0.8070588235294117,0.9139400038722076,0.8462118437118438,0.16666666666666663,0.21999999999999997,0.08605999612779236,0.7666666666666668,0.8266666666666668,0.812156862745098,0.9095476709537442,0.867926517926518,0.23333333333333317,0.17333333333333323,0.09045232904625577,0.7333333333333335,0.7266666666666668,0.7448039215686274,0.8498298499073915,0.807991961741962,0.2666666666666665,0.2733333333333332,0.15017015009260848,0.7555555555555558,0.7200000000000002,0.7924509803921569,0.8810927308290998,0.8427705165205167,0.24444444444444424,0.2799999999999998,0.11890726917090022,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.786094187758863,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2172657a93cb763efe9b1c78cce477688f3cf83ebe72bb4c70cb90e89bbb519a,249cab27f54c13a9360506586ad6b712ede1876ca8ca0870cf615cddfe12b644,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,4,1.5,0,30,500,True,0.7404895311117664,0.25641403715718075,0.2816484498140661,0.26687371086094214,0.7000000000000003,0.68,0.7239215686274512,0.8160913066451978,0.8054168516668516,0.2999999999999997,0.31999999999999995,0.1839086933548022,0.7333333333333333,0.7200000000000002,0.6995098039215687,0.8276159118859295,0.7809551559551559,0.2666666666666667,0.2799999999999998,0.17238408811407047,0.6444444444444445,0.6933333333333334,0.6985294117647061,0.8028577451326883,0.7891009453509454,0.3555555555555555,0.30666666666666664,0.19714225486731174,0.7,0.7800000000000001,0.7399019607843138,0.8708034599588951,0.8371108983608984,0.30000000000000004,0.21999999999999986,0.12919654004110492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8258515330962837,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,86044233,1508aeecea79765b9a29cbc1310afb62a72c0c100fc9f343ca22b6cb3f832d79,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,4531bfb80c14ab4f5401feced4ceac4685af94905591dcd6b7edd497694fc9ba,c8855f73d3a11561cf8dc1c0ead43fda9d385550c393b0c2eb47fd4be83a5d41,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,4,1.5,1,30,500,True,0.7404895311117664,0.25641403715718075,0.2816484498140661,0.26687371086094214,0.7333333333333335,0.7066666666666669,0.7092156862745098,0.8250917112028284,0.7944444444444444,0.2666666666666665,0.2933333333333331,0.17490828879717157,0.7444444444444446,0.6933333333333335,0.6956862745098041,0.8289635752498612,0.7893883893883895,0.2555555555555554,0.30666666666666653,0.1710364247501388,0.7111111111111111,0.6866666666666669,0.638921568627451,0.7990056363994976,0.7267826617826618,0.28888888888888886,0.31333333333333313,0.20099436360050238,0.7888888888888891,0.7533333333333335,0.7666666666666667,0.9018437084123503,0.8487373737373738,0.21111111111111092,0.24666666666666648,0.09815629158764971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9025454767979681,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,86044233,1508aeecea79765b9a29cbc1310afb62a72c0c100fc9f343ca22b6cb3f832d79,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,9561af96d7e2be3f2057ef13324614d1a9660efc97144da95dbf84a879a82eed,1e0c78965317c30328b189d5f989065fcdf2d605dc7796fb8111ca84787a88b7,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
