dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,1,gradual,4,0.8,1,30,500,True,0.5016919229071649,0.4930851846402825,0.4490459329310002,0.4407357556924861,0.6333333333333334,0.7066666666666669,0.4357142857142858,0.9299575739115077,0.6970634920634919,0.3666666666666666,0.2933333333333331,0.07004242608849232,0.6555555555555556,0.7000000000000001,0.4761904761904763,0.9273680865758639,0.6881746031746031,0.34444444444444444,0.29999999999999993,0.07263191342413611,0.688888888888889,0.7266666666666668,0.41587301587301595,0.9260187793465678,0.6896825396825397,0.311111111111111,0.2733333333333332,0.07398122065343216,0.7444444444444446,0.7666666666666668,0.7444444444444446,0.9858109067879821,0.8963492063492063,0.2555555555555554,0.23333333333333317,0.01418909321201789,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3300540377385914,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,616554182,558017a3bb897a470e940944f793c92bbd3465128a859880d72609cc026ce026,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,8633d61644aca6e1023717f99bbd158ecc03ff103e9752a19bfa82bf33d3781a,06ef8603ece419e23a4af264b89f517c6420cb71091fc03a20b72a4645f81cc7,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,4,0.8,2,30,500,True,0.5016919229071649,0.4930851846402825,0.4490459329310002,0.4407357556924861,0.6444444444444444,0.7133333333333335,0.5095238095238096,0.9402477009344825,0.7463095238095241,0.3555555555555556,0.2866666666666665,0.05975229906551749,0.611111111111111,0.6866666666666669,0.3912698412698414,0.9325172295811676,0.6545634920634922,0.38888888888888895,0.31333333333333313,0.06748277041883244,0.6333333333333333,0.7066666666666669,0.430952380952381,0.9390128135514596,0.6632142857142858,0.3666666666666667,0.2933333333333331,0.0609871864485404,0.7666666666666668,0.786666666666667,0.7571428571428572,0.9841343991891734,0.8749206349206349,0.23333333333333317,0.21333333333333304,0.015865600810826552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3106015897355974,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,616554182,558017a3bb897a470e940944f793c92bbd3465128a859880d72609cc026ce026,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,fdaa2d7f98da31943fd1b8703db6190d61996d5e4f0c3424054ce849b7a40926,07aa1a0dea262f492903bc68a641476dc6b18015b91b01ff8771e249b886efe8,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,5,1.0,0,30,500,True,0.483669265852582,0.5147859349713109,0.468370519023317,0.46119539818266875,0.6333333333333333,0.6800000000000002,0.40396825396825403,0.8991743750328213,0.6483333333333334,0.3666666666666667,0.31999999999999984,0.10082562496717873,0.6888888888888889,0.7133333333333334,0.43095238095238103,0.8998380539856912,0.6652380952380952,0.3111111111111111,0.2866666666666666,0.10016194601430883,0.7333333333333332,0.7200000000000002,0.4611111111111112,0.8981982574098648,0.7177777777777778,0.26666666666666683,0.2799999999999998,0.10180174259013519,0.7666666666666668,0.7266666666666669,0.7753968253968255,0.9839219188408389,0.9072222222222222,0.23333333333333317,0.2733333333333331,0.016078081159161095,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.730494324117899,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,291905453,439506ff863b5eaf326725c845015780c107f7ea6d0a493ef7387329f1276037,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,d85cb19dd16c3c15ffc3bbdb9dfaf5df3dc65f3cbe1b1cab891b2699a4117dda,299d1a888418eb88f7639a19590759c2c5559860fc9de5d7c281cc44d9cfe204,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,5,1.0,1,30,500,True,0.483669265852582,0.5147859349713109,0.468370519023317,0.46119539818266875,0.611111111111111,0.706666666666667,0.4539682539682541,0.9095536751702594,0.6669444444444443,0.38888888888888895,0.293333333333333,0.09044632482974058,0.5777777777777778,0.6666666666666669,0.4230158730158731,0.9174662491666845,0.6976190476190478,0.42222222222222217,0.33333333333333315,0.08253375083331549,0.6333333333333333,0.7000000000000003,0.39365079365079375,0.9180383805680334,0.6283333333333332,0.3666666666666667,0.2999999999999997,0.08196161943196656,0.7222222222222222,0.7400000000000002,0.7309523809523809,0.9825923476704269,0.8944444444444444,0.2777777777777778,0.2599999999999998,0.017407652329573087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3201200310140848,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,291905453,439506ff863b5eaf326725c845015780c107f7ea6d0a493ef7387329f1276037,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,cff384765f152a69b16545cdc35f28fa7e545aed44027e3b382ad227eb238a19,ad719a33e3a245af2d848b7dcd7174554919bdd309252029c270b01fe6073bd5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,5,1.0,2,30,500,True,0.483669265852582,0.5147859349713109,0.468370519023317,0.46119539818266875,0.6555555555555556,0.6933333333333335,0.3373015873015873,0.8994859743885871,0.6222222222222222,0.34444444444444444,0.30666666666666653,0.10051402561141287,0.6555555555555556,0.7400000000000002,0.45634920634920645,0.905976283359734,0.6774603174603174,0.34444444444444444,0.2599999999999998,0.09402371664026599,0.6444444444444444,0.6800000000000002,0.4325396825396826,0.8936215187720212,0.63,0.3555555555555556,0.31999999999999984,0.10637848122797877,0.777777777777778,0.7533333333333335,0.7166666666666668,0.9842368840970883,0.8727777777777779,0.222222222222222,0.24666666666666648,0.015763115902911684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.334496675990522,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,291905453,439506ff863b5eaf326725c845015780c107f7ea6d0a493ef7387329f1276037,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,66b3ef0b962a54ce11ff122ce282c3dadd28b4d34a0a2a9b9a39116b17c3af68,5d088ee352cf6f6200837f2e52260ff243f21535c17039d08588a86e38fd5833,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,1,0.25,0,30,500,True,0.6683095483301457,0.3117551861115198,0.2768823151830668,0.24212202575070918,0.7333333333333335,0.7333333333333337,0.8166666666666668,0.9885720187294887,0.9255555555555556,0.2666666666666665,0.2666666666666663,0.011427981270511256,0.8111111111111112,0.7933333333333334,0.8412698412698414,0.9749489771918614,0.9344444444444445,0.18888888888888877,0.20666666666666655,0.025051022808138645,0.7333333333333333,0.7266666666666668,0.7539682539682542,0.9779899487496643,0.9083333333333334,0.2666666666666667,0.2733333333333332,0.022010051250335727,0.7666666666666668,0.7400000000000002,0.7928571428571429,0.9685015401408449,0.9455555555555556,0.23333333333333317,0.2599999999999998,0.031498459859155115,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.364145788829774,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,932100526,b3751e7b732938585e14a2d00b1e014599f4d17a9f622733fa0684b617a63325,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,6abb63cbdd8696dd3f77c162a4ab9ac671464ecd50f9e2417dcf2da3924a961c,07d380512a55f4b468e2f0d7f96dc01b2214c4c97649f889865f3c53c6d7eece,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,1,0.25,1,30,500,True,0.6683095483301457,0.3117551861115198,0.2768823151830668,0.24212202575070918,0.8,0.7733333333333335,0.8365079365079365,0.9885180598716975,0.9102777777777777,0.19999999999999996,0.22666666666666646,0.011481940128302504,0.7666666666666667,0.8000000000000003,0.7960317460317461,0.9851911490518018,0.9227777777777777,0.23333333333333328,0.19999999999999973,0.014808850948198171,0.7777777777777778,0.7466666666666669,0.7119047619047619,0.9748551727529613,0.8558333333333333,0.2222222222222222,0.2533333333333331,0.025144827247038704,0.8222222222222223,0.7600000000000002,0.7753968253968254,0.9846370748240432,0.9041666666666668,0.1777777777777777,0.23999999999999977,0.015362925175956832,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3563758661039174,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,932100526,b3751e7b732938585e14a2d00b1e014599f4d17a9f622733fa0684b617a63325,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,f6e5603a87f6835c502539c3877ee5c466a5981fc6caa7156225f963896ee5f3,8d345cbd2c35e70ad9dc7290e3dcc2238c49ab900df3c3a278faa0fc7778c795,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,1,0.25,2,30,500,True,0.6683095483301457,0.3117551861115198,0.2768823151830668,0.24212202575070918,0.7777777777777778,0.7733333333333335,0.8095238095238095,0.986309149392374,0.9269444444444445,0.2222222222222222,0.22666666666666646,0.013690850607625982,0.7777777777777779,0.766666666666667,0.7999999999999999,0.9885538764113393,0.9288888888888889,0.2222222222222221,0.23333333333333295,0.011446123588660706,0.7666666666666668,0.7666666666666669,0.7817460317460319,0.981983352238577,0.9111111111111111,0.23333333333333317,0.23333333333333306,0.018016647761422977,0.7666666666666668,0.7600000000000002,0.8119047619047618,0.9849477305953691,0.9477777777777779,0.23333333333333317,0.23999999999999977,0.015052269404630891,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3515651440247893,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,932100526,b3751e7b732938585e14a2d00b1e014599f4d17a9f622733fa0684b617a63325,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1befd8db059844df3d88a316bda2d7c71767b72855c05c1d631175b0ab0c0669,648ee8929be767722ad8f110de0766dad3d1cc6074ff5acfcd814e711d9f9517,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,2,0.5,0,30,500,True,0.5999705752537884,0.3859791084301898,0.3378225417595895,0.2991434219346182,0.6666666666666666,0.7533333333333336,0.6873015873015873,0.9793509809884695,0.8257142857142857,0.33333333333333337,0.24666666666666637,0.02064901901153049,0.6777777777777777,0.6800000000000002,0.6396825396825397,0.9730354400069483,0.8068253968253969,0.3222222222222223,0.31999999999999984,0.026964559993051695,0.7111111111111111,0.7266666666666669,0.6341269841269842,0.9703378251395229,0.7918253968253969,0.28888888888888886,0.2733333333333331,0.029662174860477064,0.7444444444444447,0.7333333333333337,0.7412698412698414,0.9808483943846745,0.89,0.2555555555555553,0.2666666666666663,0.019151605615325473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5212984536774457,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1503030829,705b96f232a0379f1088743a8044b7fe3008ea073f6d91c37902effb0d160e22,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,ddab282f40a2de14cf928708132982af94b5f3631f97c764b6ab36dec37fb418,400b0986f7a274d96b5da7780e8ec9f68beecf8282bedd2bddbdbf5d7d24b996,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,2,0.5,1,30,500,True,0.5999705752537884,0.3859791084301898,0.3378225417595895,0.2991434219346182,0.6888888888888889,0.7533333333333336,0.5952380952380953,0.9783469844125813,0.768888888888889,0.3111111111111111,0.24666666666666637,0.021653015587418722,0.711111111111111,0.7066666666666669,0.6325396825396828,0.9764883220121551,0.7922222222222223,0.288888888888889,0.2933333333333331,0.023511677987844926,0.688888888888889,0.7133333333333334,0.630952380952381,0.9750524109014372,0.7777777777777778,0.311111111111111,0.2866666666666666,0.02494758909856276,0.7666666666666667,0.7933333333333334,0.7301587301587301,0.9827503627906317,0.9000000000000001,0.23333333333333328,0.20666666666666655,0.01724963720936834,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4104997743852437,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1503030829,705b96f232a0379f1088743a8044b7fe3008ea073f6d91c37902effb0d160e22,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,e512d2f175cc57c7e9ec5fb3063d5714e8290a194956757670a974da8649cd3a,49c2442e082e106d79404260948e7d6badd4827c556400d33d2c7781efd9e5cf,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,2,0.5,2,30,500,True,0.5999705752537884,0.3859791084301898,0.3378225417595895,0.2991434219346182,0.6333333333333332,0.7333333333333335,0.6626984126984128,0.9763283480048034,0.804325396825397,0.3666666666666668,0.2666666666666665,0.023671651995196608,0.611111111111111,0.6600000000000003,0.6730158730158731,0.9729325910073001,0.8294444444444445,0.38888888888888895,0.33999999999999975,0.027067408992699882,0.6444444444444444,0.7200000000000002,0.6396825396825396,0.9684520790425027,0.8190476190476191,0.3555555555555556,0.2799999999999998,0.031547920957497255,0.7111111111111111,0.7333333333333336,0.803968253968254,0.9771999714041164,0.9132539682539683,0.28888888888888886,0.2666666666666664,0.022800028595883592,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.190292241983116,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1503030829,705b96f232a0379f1088743a8044b7fe3008ea073f6d91c37902effb0d160e22,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,0e4a762504e2bca64babdd57afe272c2e12175b0bfdb15469c55b1d954053488,30d863ee6e6352ef74409bd44557c8a92fc10994b94dc443ba56980fd78d3248,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,3,1.0,0,30,500,True,0.4789613064587318,0.5189053994409298,0.4590406816023503,0.45331829650374267,0.6666666666666667,0.6933333333333336,0.4460317460317461,0.9428439252397507,0.6553968253968255,0.33333333333333326,0.3066666666666664,0.05715607476024931,0.7222222222222224,0.6866666666666668,0.5206349206349207,0.9556479562555072,0.7601984126984127,0.27777777777777757,0.31333333333333324,0.04435204374449275,0.688888888888889,0.7333333333333336,0.5412698412698413,0.9537061374995683,0.7118650793650796,0.311111111111111,0.2666666666666664,0.04629386250043166,0.777777777777778,0.7533333333333335,0.7484126984126986,0.9858245445055746,0.8487301587301588,0.222222222222222,0.24666666666666648,0.014175455494425448,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.484629774000496,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,2725a908752d6e431f78d2444711c129c105035f146dd77d22d3b2bdf91d943e,8c5b2dbc6f4a34b2b87fbdf568b4d7ed140859b4aaf9f5e8cb0daf1081950036,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,3,1.0,1,30,500,True,0.4789613064587318,0.5189053994409298,0.4590406816023503,0.45331829650374267,0.7444444444444446,0.6933333333333336,0.5015873015873017,0.9486158363249867,0.683015873015873,0.2555555555555554,0.3066666666666664,0.051384163675013306,0.7000000000000003,0.7133333333333335,0.5761904761904761,0.9594082591126983,0.7450000000000002,0.2999999999999997,0.2866666666666665,0.040591740887301664,0.7111111111111114,0.7333333333333336,0.5214285714285715,0.9528692259894461,0.7472222222222221,0.28888888888888864,0.2666666666666664,0.04713077401055388,0.8000000000000002,0.7733333333333335,0.7777777777777779,0.9826016829459667,0.8846825396825397,0.19999999999999984,0.22666666666666646,0.017398317054033274,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.579957576002926,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,859cbc5f68c8830dc37123e09d97d25737786c20baf0194f9a68f5f44b1dc393,a7ac869da09fcfe1f35350e066911421326ea0d7e2cc772baab2d306bc78ffb8,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,3,1.0,2,30,500,True,0.4789613064587318,0.5189053994409298,0.4590406816023503,0.45331829650374267,0.7111111111111111,0.7400000000000001,0.44603174603174617,0.9499936471354924,0.6430555555555557,0.28888888888888886,0.2599999999999999,0.05000635286450761,0.7333333333333335,0.7333333333333335,0.5222222222222223,0.9500833443398012,0.7301984126984127,0.2666666666666665,0.2666666666666665,0.04991665566019876,0.7444444444444447,0.7266666666666668,0.47539682539682543,0.9485081486985595,0.7008333333333334,0.2555555555555553,0.2733333333333332,0.05149185130144052,0.7777777777777779,0.7533333333333335,0.8190476190476191,0.98456858933567,0.9294444444444444,0.2222222222222221,0.24666666666666648,0.015431410664329959,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.59386649588123,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,53b8041b0baca853ae08deb9acbd965853edd92ee82bce8e7b205b5387dea4a2,4ad139681f235530bb09f40dfac4722514f4a2b58d3cd0d7ae6a585cc7747ac1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,4,1.5,0,30,500,True,0.4358540532587906,0.5661321171104899,0.5110061362602217,0.5054296174594004,0.6333333333333333,0.7133333333333336,0.47142857142857153,0.9166652464783469,0.6613095238095237,0.3666666666666667,0.2866666666666664,0.0833347535216531,0.611111111111111,0.6733333333333335,0.44126984126984137,0.9250939430030958,0.6752380952380953,0.38888888888888895,0.32666666666666655,0.07490605699690422,0.6333333333333333,0.686666666666667,0.42380952380952397,0.9174338597282783,0.6491269841269841,0.3666666666666667,0.313333333333333,0.08256614027172171,0.7555555555555558,0.7333333333333336,0.7960317460317462,0.9839601639510928,0.9483333333333334,0.24444444444444424,0.2666666666666664,0.01603983604890724,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.571991947013885,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,01ef426bbac7822671e03e94958f2b9081830fcfb1ec682014ac591ce670db47,10c06f5ebd264d54397c405fff0cf58b724bc6d0ae9abd47c0823503d65bcea7,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,4,1.5,1,30,500,True,0.4358540532587906,0.5661321171104899,0.5110061362602217,0.5054296174594004,0.6444444444444444,0.7000000000000001,0.37619047619047613,0.9077551734716826,0.613611111111111,0.3555555555555556,0.29999999999999993,0.09224482652831745,0.6111111111111112,0.7266666666666669,0.45714285714285713,0.9278228367684763,0.6859523809523809,0.38888888888888884,0.2733333333333331,0.07217716323152368,0.611111111111111,0.7200000000000003,0.4920634920634922,0.9246579414753143,0.7322222222222223,0.38888888888888895,0.2799999999999997,0.07534205852468567,0.7777777777777779,0.7600000000000001,0.7341269841269842,0.9810445715333951,0.9166666666666666,0.2222222222222221,0.23999999999999988,0.018955428466604918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.041368113830686,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,fbc206e7f63583e4d22737849eb64a3906cc80b7e6dbfaf501107b55aaa7116f,ef9cbbdee110bfe8c55a8e1db5454d103b2b8511a8e40b4fa86337e2712f2029,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
