dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,0,gradual,4,0.8,1,30,500,True,0.7606900619286346,0.2295782954880566,0.2315298047424775,0.22228287409363096,0.6444444444444445,0.7000000000000001,0.7006862745098039,0.8123525046256737,0.8036885336885338,0.3555555555555555,0.29999999999999993,0.18764749537432635,0.6333333333333333,0.7000000000000003,0.6761764705882354,0.8040170252326574,0.8078534428534428,0.3666666666666667,0.2999999999999997,0.1959829747673426,0.6333333333333333,0.68,0.5692156862745098,0.7338262243352024,0.7494411144411143,0.3666666666666667,0.31999999999999995,0.2661737756647976,0.7444444444444444,0.7600000000000001,0.6917647058823531,0.845962071026208,0.8204240204240204,0.25555555555555565,0.23999999999999988,0.15403792897379198,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7222723555751145,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1305242231,3fac6ea27306ca25644350c0c3196501d7fffe9034798987bb706be29124dbe1,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,4016b7c0158407fb051a39d465b0dca6c984a702fc36b2626685f25a354c63e4,22b94ab04b682afd626ef3eb88a257813779a4e7e700d9a5fccf48d10f7f6e8a,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,4,0.8,2,30,500,True,0.7606900619286346,0.2295782954880566,0.2315298047424775,0.22228287409363096,0.6333333333333333,0.7266666666666668,0.6998039215686276,0.8281090309648688,0.7928972878972881,0.3666666666666667,0.2733333333333332,0.17189096903513124,0.6555555555555556,0.6933333333333335,0.7107843137254902,0.8202910573129149,0.8303786953786954,0.34444444444444444,0.30666666666666653,0.17970894268708515,0.6222222222222222,0.68,0.6623529411764705,0.8040233139546906,0.7771341621341621,0.37777777777777777,0.31999999999999995,0.19597668604530938,0.7444444444444444,0.7066666666666669,0.7314705882352942,0.8661033780920706,0.827107892107892,0.25555555555555565,0.2933333333333331,0.1338966219079294,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7432851791381836,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1305242231,3fac6ea27306ca25644350c0c3196501d7fffe9034798987bb706be29124dbe1,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,0b512acb59dca1239738323614bc5c4f71b42088996b6d8dcf35e657daf74b8b,e9bea00338f9efb33844e37d9bb36ebbd02d3a180826e8d2e026c853aba94a17,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,5,1.0,0,30,500,True,0.6902093777646712,0.30772633441462693,0.2890416739199299,0.28054577927338115,0.6444444444444444,0.6666666666666667,0.6419607843137255,0.7707365897751823,0.7641737891737893,0.3555555555555556,0.33333333333333326,0.22926341022481767,0.6,0.6400000000000001,0.6042156862745097,0.7611045929220429,0.740044215044215,0.4,0.3599999999999999,0.2388954070779571,0.6222222222222222,0.6600000000000001,0.6035294117647059,0.7461026179851327,0.7341412291412294,0.37777777777777777,0.33999999999999986,0.25389738201486733,0.7333333333333333,0.7600000000000001,0.7738235294117646,0.8768806948881005,0.8558922558922558,0.2666666666666667,0.23999999999999988,0.1231193051118995,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0126461130566895,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1540137991,71418600531cf0850402a8ff92081cf7bfc8da38d844a11e6af78356431ddb70,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,2947bbf39939055c7db8035b0cd6fe1d08c96a9e107c275ca7bda34ab16bedd8,66c6a2e81028ef10a5cc3de3b239a5db02a98d2b7b94337c06c3b7b6ac20383e,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,5,1.0,1,30,500,True,0.6902093777646712,0.30772633441462693,0.2890416739199299,0.28054577927338115,0.611111111111111,0.7200000000000003,0.5796078431372549,0.7422259754542946,0.7455429755429759,0.38888888888888895,0.2799999999999997,0.2577740245457054,0.6333333333333333,0.6666666666666667,0.6430392156862743,0.7843385776533854,0.7459848484848486,0.3666666666666667,0.33333333333333326,0.21566142234661456,0.5888888888888888,0.6733333333333336,0.5730392156862745,0.7255466854886012,0.7262890812890814,0.4111111111111112,0.32666666666666644,0.27445331451139876,0.6888888888888888,0.7933333333333334,0.7814705882352941,0.8919760014963745,0.85994153994154,0.3111111111111112,0.20666666666666655,0.10802399850362554,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7209789450280368,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1540137991,71418600531cf0850402a8ff92081cf7bfc8da38d844a11e6af78356431ddb70,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c90c23889322a17c5411611da8e1c17ff563198096dd6b4cee92830579be06fa,d7e0328fb94a7e5e1e7ffe3138590b151502b69c6699ba4725ad597dc01e9fdc,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,5,1.0,2,30,500,True,0.6902093777646712,0.30772633441462693,0.2890416739199299,0.28054577927338115,0.6444444444444445,0.6933333333333335,0.6194117647058824,0.7453355170338364,0.7408027158027158,0.3555555555555555,0.30666666666666653,0.2546644829661636,0.6777777777777778,0.646666666666667,0.6255882352941177,0.7913995316426313,0.7578782328782331,0.3222222222222222,0.35333333333333306,0.20860046835736867,0.6444444444444444,0.6400000000000001,0.5797058823529412,0.7371850663980045,0.7039040589040589,0.3555555555555556,0.3599999999999999,0.2628149336019955,0.7666666666666668,0.7200000000000002,0.764313725490196,0.8778476190147466,0.8313967513967515,0.23333333333333317,0.2799999999999998,0.12215238098525338,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.740925838239491,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1540137991,71418600531cf0850402a8ff92081cf7bfc8da38d844a11e6af78356431ddb70,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,17b31ff7f5917ebc53b868f7b6657f4d4e6e60a4c372d7df775ab82e11de16d4,e6890dcd075aefa33749ad17949ce6ad564c8f5998d2fe6a125b5fe1b804a446,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,1,0.25,0,30,500,True,0.8965644352698319,0.04725744618106753,0.05339764045039771,0.04458618528149531,0.8666666666666667,0.9066666666666666,0.931470588235294,0.9803974999087516,0.9704045954045954,0.1333333333333333,0.09333333333333338,0.01960250009124842,0.8777777777777779,0.8733333333333335,0.9394117647058824,0.9783083991026114,0.9854517704517705,0.12222222222222212,0.12666666666666648,0.02169160089738864,0.688888888888889,0.7266666666666669,0.729313725490196,0.8715150704182046,0.8558067858067858,0.311111111111111,0.2733333333333331,0.12848492958179536,0.7333333333333335,0.7200000000000002,0.7479411764705881,0.8743414212995883,0.8445674695674695,0.2666666666666665,0.2799999999999998,0.12565857870041175,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9145481092855334,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1276265624,ce99840db96c2192fcdb503ce9e7074b7c2b7347ccd19639ebc0c3b0502fd341,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1bea5ec7293f15d0bb26ee03c7d29dbd6598f59f405844b04435c5498179b959,32324d94487332bf5ca1a9fbe003fd4b790222bf794c749b9da7d23ff22d2ec2,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,1,0.25,1,30,500,True,0.8965644352698319,0.04725744618106753,0.05339764045039771,0.04458618528149531,0.8666666666666667,0.8600000000000001,0.9429411764705882,0.9786131326399032,0.9744116994116995,0.1333333333333333,0.1399999999999999,0.021386867360096762,0.8444444444444444,0.9266666666666666,0.9219607843137254,0.9743406359467225,0.9619042069042069,0.15555555555555556,0.07333333333333336,0.02565936405327751,0.7555555555555556,0.7600000000000001,0.7448039215686275,0.8729231348634172,0.8234284234284236,0.24444444444444435,0.23999999999999988,0.12707686513658278,0.7555555555555556,0.7533333333333335,0.7622549019607842,0.8879904992886619,0.8251744551744552,0.24444444444444435,0.24666666666666648,0.11200950071133808,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.756300217937678,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1276265624,ce99840db96c2192fcdb503ce9e7074b7c2b7347ccd19639ebc0c3b0502fd341,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ada7c5056290726ac46d62d79099311c25b7428a8b618293e9435815c2842288,8f41c34687cf78b49f1eeb9ca206fbc14355fce4bed1b31b987b38ce9464e701,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,1,0.25,2,30,500,True,0.8965644352698319,0.04725744618106753,0.05339764045039771,0.04458618528149531,0.8444444444444446,0.8733333333333334,0.9331372549019609,0.9782169412340964,0.9726860176860177,0.15555555555555545,0.1266666666666666,0.021783058765903585,0.8444444444444446,0.8866666666666668,0.9228431372549019,0.9727080131283188,0.9612137862137864,0.15555555555555545,0.11333333333333317,0.027291986871681218,0.7444444444444446,0.7733333333333337,0.7526470588235293,0.8615673776122603,0.8558400858400858,0.2555555555555554,0.22666666666666635,0.13843262238773968,0.7333333333333333,0.7800000000000001,0.7412745098039217,0.8655185674058546,0.8652945202945204,0.2666666666666667,0.21999999999999986,0.13448143259414536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8839760436676443,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1276265624,ce99840db96c2192fcdb503ce9e7074b7c2b7347ccd19639ebc0c3b0502fd341,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,767fbe60c29f9e719c03a6e65ddfe59d010e374dc584c4caf74399bc6a7201c3,54edeec593a8e2efbc7d902d1f32efa3323ecf3d0645c02dfca44db3679388cd,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,2,0.5,0,30,500,True,0.8763639044529637,0.08146564435269832,0.0930955415422244,0.08424605723566597,0.8222222222222223,0.8133333333333336,0.8926470588235292,0.948482932291555,0.9210250860250861,0.1777777777777777,0.18666666666666643,0.051517067708445,0.7777777777777779,0.8333333333333335,0.8946078431372548,0.9506052147407662,0.9100499037999038,0.2222222222222221,0.16666666666666652,0.0493947852592338,0.7111111111111111,0.7266666666666669,0.7230392156862745,0.8326263728589135,0.8093571243571243,0.28888888888888886,0.2733333333333331,0.1673736271410865,0.7222222222222222,0.7133333333333335,0.7621568627450979,0.850923837453278,0.843936618936619,0.2777777777777778,0.2866666666666665,0.14907616254672196,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.985239847097546,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,295946969,cc10fe4c3c049d6141006abe5137bcac6cc1171a879344abfa16fc78c98c60d0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,bd7e1292412438b7a7e3c85ab2adaa84bb15830f0a4035de253aaa9b10c73db0,8ae097f866b71678b612150ddc96373736b7ddbc9646fe8236656deb6b064f6d,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,2,0.5,1,30,500,True,0.8763639044529637,0.08146564435269832,0.0930955415422244,0.08424605723566597,0.788888888888889,0.8000000000000002,0.8825490196078432,0.9486608897918123,0.9404939504939506,0.21111111111111103,0.19999999999999984,0.05133911020818771,0.8111111111111112,0.8,0.903529411764706,0.9560850332959571,0.9428099678099678,0.18888888888888877,0.19999999999999996,0.043914966704042935,0.7000000000000001,0.7066666666666669,0.7458823529411763,0.857211913257927,0.8721992821992823,0.29999999999999993,0.2933333333333331,0.142788086742073,0.7000000000000001,0.6666666666666669,0.7149019607843137,0.8292739895883522,0.8408617308617308,0.29999999999999993,0.33333333333333315,0.1707260104116478,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6281165149994195,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,295946969,cc10fe4c3c049d6141006abe5137bcac6cc1171a879344abfa16fc78c98c60d0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c97e1095d9c576dc8571f95c57db9bad774373532bf9fafb2687c538c8853e62,df97ea6ff95a9bf06483636c17bcde9bdbce2333639b19aaa017b2d902a28c8a,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,2,0.5,2,30,500,True,0.8763639044529637,0.08146564435269832,0.0930955415422244,0.08424605723566597,0.7444444444444446,0.7533333333333336,0.887549019607843,0.9414932666005832,0.9419520757020757,0.2555555555555554,0.24666666666666637,0.05850673339941681,0.8111111111111112,0.7800000000000001,0.8710784313725491,0.9425529626071857,0.9181071706071705,0.18888888888888877,0.21999999999999986,0.057447037392814315,0.6666666666666669,0.7266666666666669,0.7359803921568627,0.8514930777535855,0.8264343989343992,0.33333333333333315,0.2733333333333331,0.14850692224641449,0.6444444444444444,0.7333333333333335,0.7279411764705884,0.8505374837093742,0.8323706848706848,0.3555555555555556,0.2666666666666665,0.1494625162906258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.759099961258471,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,295946969,cc10fe4c3c049d6141006abe5137bcac6cc1171a879344abfa16fc78c98c60d0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,464a7ff5746a27c062f75bddc1b3c17808c54e9378933a6cea64c282ac82ee44,8b395c4a489db4215eac37258b365c172e0cf0c07fe5070645b48de93e1fc651,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,3,1.0,0,30,500,True,0.7978472427012681,0.18504865821291655,0.20057074405155723,0.19164409883499528,0.7111111111111111,0.7800000000000001,0.7666666666666667,0.8714726817095784,0.8437570300070301,0.28888888888888886,0.21999999999999986,0.12852731829042163,0.7333333333333335,0.7933333333333336,0.7594117647058823,0.8824818373779091,0.8288785288785289,0.2666666666666665,0.20666666666666644,0.11751816262209092,0.6777777777777778,0.7200000000000002,0.6643137254901958,0.8003751567755809,0.7770845358345357,0.3222222222222222,0.2799999999999998,0.1996248432244191,0.7,0.7466666666666667,0.7357843137254901,0.8466325290937569,0.832886049136049,0.30000000000000004,0.2533333333333333,0.15336747090624314,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1267550261691213,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,9cf0236257dac6011f6a91f87907350df3303218a7f4c81fbaf414e3f7185268,2507c9a0407f63cf38096a994a72e9fb3b1dcc7face495bc19b1d4f52826e34c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,3,1.0,1,30,500,True,0.7978472427012681,0.18504865821291655,0.20057074405155723,0.19164409883499528,0.7333333333333333,0.7333333333333335,0.7804901960784315,0.8764980081990272,0.8510740185740188,0.2666666666666667,0.2666666666666665,0.12350199180097277,0.6777777777777777,0.7333333333333335,0.7651960784313727,0.8594808463785293,0.8399790949790948,0.3222222222222223,0.2666666666666665,0.14051915362147072,0.7,0.7200000000000003,0.7034313725490197,0.8399446898823035,0.7953112628112629,0.30000000000000004,0.2799999999999997,0.16005531011769647,0.7555555555555558,0.7400000000000001,0.7622549019607845,0.8639399083726593,0.8725224775224777,0.24444444444444424,0.2599999999999999,0.13606009162734067,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8289841669611633,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,85359a08f2ff88f363d309b25057b9bde8cefe5f02c5debbf11ae741139142cc,4784cc9fb99be6329dfb9f50d997140a8ed722df4a022e2099111690b934cb09,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,3,1.0,2,30,500,True,0.7978472427012681,0.18504865821291655,0.20057074405155723,0.19164409883499528,0.6777777777777779,0.7066666666666669,0.7434313725490196,0.8661735280998838,0.8250546675546675,0.3222222222222221,0.2933333333333331,0.1338264719001162,0.688888888888889,0.7600000000000001,0.7712745098039215,0.8784738951800686,0.8290034502534505,0.311111111111111,0.23999999999999988,0.12152610481993142,0.6333333333333333,0.6533333333333334,0.678921568627451,0.8243662979119932,0.7936169386169386,0.3666666666666667,0.34666666666666657,0.17563370208800677,0.7222222222222222,0.6933333333333335,0.7241176470588235,0.8675015130595515,0.8280583305583306,0.2777777777777778,0.30666666666666653,0.13249848694044852,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.95967457909137,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,62e396fc95ddac92310807192bb324ef0bcd017b4f061011cc1f774cf56c3b4f,78cd7d10c87411dc374e6c35b8cc84c463d70d9d98100b78532a5329d2d71420,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,4,1.5,0,30,500,True,0.6954438218814509,0.2974786198761427,0.3026013853899586,0.2923937321902653,0.6666666666666667,0.7200000000000003,0.6375490196078434,0.7800704036059273,0.7387419987419989,0.33333333333333326,0.2799999999999997,0.21992959639407272,0.7000000000000001,0.6466666666666668,0.6008823529411765,0.7809495745787474,0.7354630092130094,0.29999999999999993,0.35333333333333317,0.21905042542125264,0.6777777777777778,0.6266666666666669,0.5848039215686273,0.7581943173731907,0.724895104895105,0.3222222222222222,0.3733333333333331,0.24180568262680935,0.7444444444444446,0.7266666666666669,0.7783333333333335,0.8912839832514842,0.8373914973914974,0.2555555555555554,0.2733333333333331,0.10871601674851583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8587144641205668,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1583930916d09d49ce355d7afc348af57e5ac79ed6f069d24b0883f8ce84b1d6,2edeb1bcd25a66d080f48c95f6d0fe6cdf11ea01c7e8e8739585192bd076e7f2,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,4,1.5,1,30,500,True,0.6954438218814509,0.2974786198761427,0.3026013853899586,0.2923937321902653,0.611111111111111,0.6133333333333334,0.574313725490196,0.7274784898681781,0.7122715247715248,0.38888888888888895,0.3866666666666666,0.2725215101318219,0.6777777777777778,0.6400000000000002,0.6897058823529412,0.7801643556131649,0.8044260369260369,0.3222222222222222,0.35999999999999976,0.21983564438683512,0.6555555555555557,0.6266666666666667,0.5113725490196079,0.7053092228128436,0.7017973692973694,0.34444444444444433,0.3733333333333333,0.2946907771871564,0.7222222222222222,0.6933333333333336,0.7412745098039216,0.8632342744704767,0.852356994856995,0.2777777777777778,0.3066666666666664,0.13676572552952326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.123458253219724,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,2ad19895bdc9aa7b5be2fdb50a0e6b1d17cee92f2e03dc32f5ae93f688403d88,c1000007fa259192625def73712b68a7a295d1d2e7e7ffbe548ab2b9ce2ed9e5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
