dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,1,gradual,4,0.8,1,30,500,True,0.24008735412543505,0.7915785163447758,0.7465690658061055,0.7476537057238962,0.611111111111111,0.6133333333333334,0.3708424908424909,0.7783762142510828,0.6354906204906207,0.38888888888888895,0.3866666666666666,0.22162378574891717,0.6111111111111112,0.6,0.37479853479853475,0.8149821414682711,0.6312062937062938,0.38888888888888884,0.4,0.18501785853172892,0.6777777777777778,0.5933333333333334,0.41142857142857137,0.8284416122028756,0.6554206904206905,0.3222222222222222,0.4066666666666666,0.1715583877971244,0.6666666666666667,0.6933333333333335,0.5979487179487178,0.8658528602853833,0.7698174048174048,0.33333333333333326,0.30666666666666653,0.13414713971461667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.847794147208333,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,702549638,c2a1249b326629af6e476191171671c6d5c3b34f7873e7cc11662f751cc0d2ab,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f2d566f54309dc7fad2e6dd2a9c470add05ce8cce44e0659f260004c1a6de7ca,6f85a94765832771be5d1d21c6dde3e0d77267aa5057694d9e75ce78195d5277,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,4,0.8,2,30,500,True,0.24008735412543505,0.7915785163447758,0.7465690658061055,0.7476537057238962,0.6666666666666667,0.5800000000000001,0.420952380952381,0.8163998430300047,0.6444204869204869,0.33333333333333326,0.41999999999999993,0.18360015696999532,0.6222222222222221,0.6333333333333334,0.3333333333333333,0.760859883027725,0.6386739186739185,0.3777777777777779,0.3666666666666666,0.239140116972275,0.6222222222222222,0.5599999999999999,0.5154578754578755,0.8296396078860028,0.7279623154623154,0.37777777777777777,0.44000000000000006,0.17036039211399723,0.7111111111111111,0.6133333333333334,0.5636630036630037,0.8674860373090756,0.7278852628852629,0.28888888888888886,0.3866666666666666,0.13251396269092441,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6844144049100578,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,702549638,c2a1249b326629af6e476191171671c6d5c3b34f7873e7cc11662f751cc0d2ab,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,0c1140b0666c8ea07f1d17a4a2ccfb18f78ea6cc637bee795f3e32682b7f864d,3c062b0a53577cb4cfb24b212558300eca7ba0d2902eab0c95f570f2f8139fbb,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,5,1.0,0,30,500,True,0.23933665460997747,0.7923292158602334,0.7506023630666621,0.7506114380528801,0.6333333333333333,0.6000000000000001,0.25992673992673987,0.7903731200134271,0.6195005920005919,0.3666666666666667,0.3999999999999999,0.20962687998657292,0.511111111111111,0.5333333333333333,0.27076923076923076,0.7925869195796068,0.5761115736115736,0.48888888888888904,0.4666666666666667,0.2074130804203932,0.6,0.5933333333333334,0.3507692307692307,0.8088893866677292,0.6382799607799609,0.4,0.4066666666666666,0.19111061333227075,0.6666666666666666,0.6733333333333335,0.6029304029304029,0.887268802565946,0.7775907425907425,0.33333333333333337,0.32666666666666655,0.11273119743405402,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.063277087174356,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1652747724,249f9c403df2fca325a6bad1c6da87e3a8c5f99109de0790c727cca392851b53,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,71f5532f343bcc25e0ed12a78c8ca9fc1e415cbf8d2dcedc42477893e7273eea,0b8083fd5de08b68014c7042076a092e4a72b92d1fcce8138a606fd49935cb73,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,5,1.0,1,30,500,True,0.23933665460997747,0.7923292158602334,0.7506023630666621,0.7506114380528801,0.5666666666666667,0.6266666666666667,0.31487179487179484,0.7853607597919828,0.6016695341695342,0.43333333333333335,0.3733333333333333,0.21463924020801717,0.5777777777777777,0.5800000000000001,0.3255677655677656,0.8048875741901285,0.6297684722684721,0.4222222222222223,0.41999999999999993,0.19511242580987154,0.6111111111111112,0.6066666666666668,0.4628571428571429,0.8328614810822492,0.6739337514337517,0.38888888888888884,0.3933333333333332,0.16713851891775078,0.6444444444444445,0.6600000000000001,0.6219780219780221,0.8809388635376157,0.7701934176934176,0.3555555555555555,0.33999999999999986,0.11906113646238425,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7077981662005186,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1652747724,249f9c403df2fca325a6bad1c6da87e3a8c5f99109de0790c727cca392851b53,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,dd153d9f5cc9903a0942da1f421f9d9d83a6510ee61772d803211d4e8f59f946,6eaa530d56d383cc759468336d2ed4a41c7a49c350af2b6264a3c154f9aec3b4,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,5,1.0,2,30,500,True,0.23933665460997747,0.7923292158602334,0.7506023630666621,0.7506114380528801,0.5666666666666665,0.5800000000000001,0.23560439560439564,0.7606973288641344,0.5816407666407666,0.43333333333333346,0.41999999999999993,0.23930267113586556,0.6,0.5533333333333333,0.27369963369963374,0.786353322914673,0.559465811965812,0.4,0.44666666666666666,0.21364667708532703,0.5444444444444444,0.5733333333333334,0.4376556776556777,0.8335773177174419,0.6705044030044031,0.4555555555555556,0.42666666666666664,0.16642268228255808,0.6777777777777778,0.5666666666666667,0.5287912087912088,0.8568698428642111,0.7251126651126653,0.3222222222222222,0.43333333333333335,0.14313015713578892,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6856517340056598,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1652747724,249f9c403df2fca325a6bad1c6da87e3a8c5f99109de0790c727cca392851b53,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,d31a92d3a9056fff5b104a630da63bdb8707c57370bdb3956d893139f410e4e2,12854aaa4f532caaebe3837d152e9450916ecf18a12feecdb066579ff9f24932,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,1,0.25,0,30,500,True,0.8166245819968607,0.14979867603903638,0.1603825322868843,0.14947235001230266,0.7555555555555558,0.7000000000000003,0.8325274725274726,0.9532419288624137,0.8756029156029156,0.24444444444444424,0.2999999999999997,0.04675807113758634,0.7111111111111111,0.7000000000000003,0.8215384615384617,0.9575858210585476,0.9088060088060088,0.28888888888888886,0.2999999999999997,0.042414178941452385,0.688888888888889,0.66,0.6303296703296705,0.9007468216594107,0.7563616938616938,0.311111111111111,0.33999999999999997,0.09925317834058933,0.6444444444444445,0.6266666666666667,0.5534065934065934,0.8735984848898578,0.7354919154919155,0.3555555555555555,0.3733333333333333,0.1264015151101422,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.997671958990395,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,438408364,946794fe9906e6242ff96f657d12e2ef5b7af21570ab0fcf17974bd39387e39c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,daf8114d31f3245ec32e6f8964ad254661609e78504ab6ced6d94ccf421d5ad9,ed87d3eb2455c033c793bc2ddcc47ce6dfa25c940c32cc98b9425e03cc7de1f8,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,1,0.25,1,30,500,True,0.8166245819968607,0.14979867603903638,0.1603825322868843,0.14947235001230266,0.7333333333333335,0.7666666666666669,0.8404395604395606,0.9544669733539523,0.8912754837754838,0.2666666666666665,0.23333333333333306,0.04553302664604775,0.8000000000000002,0.7133333333333335,0.812893772893773,0.9543499897690215,0.8905546305546307,0.19999999999999984,0.2866666666666665,0.04565001023097848,0.6555555555555557,0.6600000000000003,0.646886446886447,0.8874215285081563,0.7806983756983759,0.34444444444444433,0.33999999999999975,0.11257847149184375,0.6555555555555554,0.6666666666666666,0.6096703296703297,0.876476085143764,0.7473125023125021,0.34444444444444455,0.33333333333333337,0.12352391485623604,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7580219879746437,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,438408364,946794fe9906e6242ff96f657d12e2ef5b7af21570ab0fcf17974bd39387e39c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c22bcd8939ee03430b97eabd03d1e1e1f9c41c97d691315ae86fddbcd08d3ff6,4e71fd0564fa4baee807605ef9ef7c313627b7e71fbacc0e290d9d2b9dd94551,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,1,0.25,2,30,500,True,0.8166245819968607,0.14979867603903638,0.1603825322868843,0.14947235001230266,0.7777777777777779,0.7733333333333335,0.815824175824176,0.9508608704729122,0.9135165760165761,0.2222222222222221,0.22666666666666646,0.049139129527087766,0.7333333333333335,0.6933333333333336,0.8240293040293042,0.9507667616383084,0.9068751618751619,0.2666666666666665,0.3066666666666664,0.04923323836169158,0.6222222222222221,0.6533333333333335,0.5336263736263737,0.8551853091798078,0.738496225996226,0.3777777777777779,0.34666666666666646,0.14481469082019216,0.6777777777777777,0.6533333333333334,0.5816849816849817,0.8661412316068638,0.7729822954822955,0.3222222222222223,0.34666666666666657,0.13385876839313615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9829130661673844,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,438408364,946794fe9906e6242ff96f657d12e2ef5b7af21570ab0fcf17974bd39387e39c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f2e75b0ebfb157b572fd9989a0e8527a23353467d97653419dcc2bfa3194af06,86a60aa50684a43023c756f360421e8a5fd9de1952b55bc46773bb8c4ee3f9d6,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,2,0.5,0,30,500,True,0.8108237221046884,0.1549170818262472,0.17425534957566682,0.16624950183638026,0.6666666666666665,0.6400000000000002,0.7241025641025642,0.9174922781918665,0.8467873792873792,0.3333333333333335,0.35999999999999976,0.08250772180813348,0.6444444444444444,0.6733333333333335,0.6849816849816851,0.9086954129344995,0.8171114996114996,0.3555555555555556,0.32666666666666655,0.09130458706550049,0.6666666666666669,0.6066666666666668,0.5444688644688646,0.8583125055029465,0.7406626706626707,0.33333333333333315,0.3933333333333332,0.14168749449705353,0.6333333333333333,0.5933333333333334,0.5317216117216117,0.8553254644263812,0.7603488178488179,0.3666666666666667,0.4066666666666666,0.14467453557361876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.3274587970227,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,986550587,aded224024e75d5f25f11c12d7ac2cc0bd87df9c4132945a5f0c3a542ffad115,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,db21e3a4f1414774947ab3c2718be03c89b0310716e2bce63ae6867ae960ddd1,5b35743cbbbf35e89ccc79825eb41529a795637f3267b8f0abb740521f7e4623,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,2,0.5,1,30,500,True,0.8108237221046884,0.1549170818262472,0.17425534957566682,0.16624950183638026,0.6222222222222221,0.6666666666666669,0.7145787545787549,0.9155563835009167,0.8567098642098643,0.3777777777777779,0.33333333333333315,0.08444361649908327,0.6444444444444443,0.6733333333333335,0.7406593406593409,0.9196705897689246,0.8550598475598475,0.35555555555555574,0.32666666666666655,0.08032941023107543,0.6333333333333332,0.6666666666666667,0.6136263736263736,0.8723205939168156,0.768472360972361,0.3666666666666668,0.33333333333333326,0.1276794060831844,0.6444444444444444,0.6200000000000002,0.5906227106227105,0.8583530210129025,0.7415406815406818,0.3555555555555556,0.3799999999999998,0.14164697898709755,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.91803703410551,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,986550587,aded224024e75d5f25f11c12d7ac2cc0bd87df9c4132945a5f0c3a542ffad115,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,688da8796a512ec657227434da3d35e9e11760fcd38a4e9da8815aff3b3c6392,2169da9a5bda9ea5af202d5e424c2b56ec70d404da88a62e0d3f010b94eca6b4,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,2,0.5,2,30,500,True,0.8108237221046884,0.1549170818262472,0.17425534957566682,0.16624950183638026,0.7222222222222224,0.6466666666666667,0.7008058608058608,0.9253791449551669,0.8519770969770969,0.27777777777777757,0.3533333333333333,0.07462085504483307,0.6555555555555556,0.7200000000000002,0.7641025641025643,0.9277804684151886,0.8534767084767085,0.34444444444444444,0.2799999999999998,0.07221953158481142,0.6444444444444445,0.6199999999999999,0.5449084249084248,0.866524290993442,0.7525804750804751,0.3555555555555555,0.3800000000000001,0.13347570900655803,0.7111111111111111,0.6733333333333336,0.5579487179487178,0.861870681014669,0.7490003515003516,0.28888888888888886,0.32666666666666644,0.13812931898533098,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.785803133621812,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,986550587,aded224024e75d5f25f11c12d7ac2cc0bd87df9c4132945a5f0c3a542ffad115,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,34d3807a95bd341fad473ea2395ec81b889f38e896625b18534ad6ed66cc5251,b3f5ba59cdc58c3f0e53341f3d79835c76e5a559aa9b72b6b7b8d14715435fe7,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,3,1.0,0,30,500,True,0.24616119565959188,0.7850952023476421,0.7001745919170463,0.7015484262220075,0.5777777777777777,0.5733333333333334,0.4338461538461538,0.8308403526861028,0.6912982387982388,0.4222222222222223,0.42666666666666664,0.1691596473138972,0.6222222222222222,0.6466666666666666,0.43648351648351635,0.8292979371768354,0.6638297813297813,0.37777777777777777,0.3533333333333334,0.17070206282316458,0.6444444444444444,0.6000000000000001,0.44688644688644685,0.8274467305400142,0.6669599844599845,0.3555555555555556,0.3999999999999999,0.17255326945998584,0.6777777777777778,0.6466666666666667,0.6282783882783883,0.8821199717407827,0.7784557109557111,0.3222222222222222,0.3533333333333333,0.11788002825921728,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.70017727278173,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,7b76a0e7b8e330895c30cd0c4727c21274dd9440feaab9f1404eaff5df8b197f,3c812aab0c8150f15efa8ba0a8152b9e88a23db94c1b2bc441acb0955b01c3fa,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,3,1.0,1,30,500,True,0.24616119565959188,0.7850952023476421,0.7001745919170463,0.7015484262220075,0.6333333333333332,0.6466666666666668,0.47721611721611723,0.8307119341690627,0.7079817404817405,0.3666666666666668,0.35333333333333317,0.16928806583093725,0.6333333333333333,0.6133333333333333,0.43926739926739927,0.8079251772573762,0.6827124727124728,0.3666666666666667,0.3866666666666667,0.19207482274262377,0.7,0.6066666666666667,0.4257875457875459,0.8107306713205265,0.6867483442483444,0.30000000000000004,0.3933333333333333,0.18926932867947355,0.7222222222222222,0.686666666666667,0.5529670329670329,0.8678195091588616,0.741379453879454,0.2777777777777778,0.313333333333333,0.13218049084113836,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.84879367891699,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e96ce555ded6757b187a84f368bdd7ff95ed036b69333e6432341360138626dc,2dec064d077d04b2261f3c2676641b2792770eae1495a1d05748e283bc579a94,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,3,1.0,2,30,500,True,0.24616119565959188,0.7850952023476421,0.7001745919170463,0.7015484262220075,0.5555555555555555,0.5800000000000001,0.4539194139194139,0.8382281981221721,0.7069581344581343,0.44444444444444453,0.41999999999999993,0.16177180187782791,0.6222222222222222,0.6066666666666668,0.4505494505494506,0.8054780019613507,0.6993842268842267,0.37777777777777777,0.3933333333333332,0.19452199803864934,0.6222222222222221,0.62,0.4266666666666667,0.829960332500414,0.6741291116291116,0.3777777777777779,0.38,0.170039667499586,0.7000000000000001,0.6266666666666667,0.5601465201465202,0.8469442540054095,0.7610589410589411,0.29999999999999993,0.3733333333333333,0.1530557459945905,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7308194399811327,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,7990866381f2131b0d93bccc97cdc99ad47f0214183700599e61b8b6a044092c,c7e1a451a949e30c3aa150ed3c281a237026fe463bddd449e90c785416f7d582,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,4,1.5,0,30,500,True,0.23954139084146592,0.792124479628745,0.7517403528581331,0.7529421711311256,0.5666666666666665,0.5666666666666667,0.25142857142857145,0.7695285184247481,0.5776146076146077,0.43333333333333346,0.43333333333333335,0.23047148157525188,0.5666666666666665,0.5,0.2612454212454213,0.7830886432886085,0.634196174196174,0.43333333333333346,0.5,0.2169113567113915,0.5444444444444444,0.6066666666666667,0.3523809523809524,0.8108928566387976,0.6710798460798462,0.4555555555555556,0.3933333333333333,0.18910714336120238,0.6222222222222221,0.6133333333333334,0.6061538461538462,0.8765600838958777,0.7669752469752471,0.3777777777777779,0.3866666666666666,0.1234399161041223,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.397805742919445,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1627320875,4e4e74e27f1955ba65b65ac94c9a3f7022d4f26976ad6651528d9b4295307244,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5b8ebc00fd8ab3217dbda60d8920100de91b0e734680714d14ed17535be0b2df,5f586a9d12790158c6c3950e54605b1b2c054224b7c34280878be1793ab77ded,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,4,1.5,1,30,500,True,0.23954139084146592,0.792124479628745,0.7517403528581331,0.7529421711311256,0.6222222222222222,0.5933333333333335,0.28263736263736267,0.7735129438898182,0.6028140378140379,0.37777777777777777,0.4066666666666665,0.22648705611018183,0.5888888888888889,0.56,0.3408058608058607,0.771987123488009,0.6329458504458505,0.4111111111111111,0.43999999999999995,0.22801287651199098,0.5222222222222223,0.5666666666666667,0.3563369963369964,0.7808437422790092,0.6446723646723648,0.47777777777777775,0.43333333333333335,0.2191562577209908,0.7333333333333333,0.68,0.5251282051282051,0.8605440435581788,0.7235547785547786,0.2666666666666667,0.31999999999999995,0.13945595644182118,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.176118039060384,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1627320875,4e4e74e27f1955ba65b65ac94c9a3f7022d4f26976ad6651528d9b4295307244,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f18a7f24f89a8bcc75ff9ed15904cceb162079c5fa487c5eb6d327c3e0582a19,8ad39c037cd5272aa92ffd1f0ff80add1403c69892e783d0550f21d0c823aa5c,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
