dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,3,gradual,4,0.8,1,30,500,True,0.23926840919948134,0.7975841124684365,0.7519784964023257,0.7500624734570068,0.6222222222222222,0.5800000000000001,0.3708424908424908,0.735434213796379,0.6251123876123876,0.37777777777777777,0.41999999999999993,0.26456578620362103,0.6111111111111109,0.6400000000000001,0.3290842490842491,0.6961687233299475,0.615415047915048,0.38888888888888906,0.3599999999999999,0.3038312766700525,0.6666666666666666,0.5866666666666666,0.44498168498168506,0.7604956781354909,0.6483035483035483,0.33333333333333337,0.41333333333333344,0.2395043218645091,0.7444444444444446,0.6666666666666667,0.6123076923076923,0.8444325927063592,0.747507585007585,0.2555555555555554,0.33333333333333326,0.15556740729364082,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.938328373245895,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,17604763,28e8a4af76bd02d13a47994765023edec7f16e8a661c4cfb6acd9736fdd04452,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,4a718ac9974125bf5510253b066fbb7761ee7b25bba6bb98644012ff3d752114,9330d7bc5cf8ea64c74029d82dc7a3f8b851a40d0349b999130e5e4418d9e394,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,4,0.8,2,30,500,True,0.23926840919948134,0.7975841124684365,0.7519784964023257,0.7500624734570068,0.7000000000000001,0.6333333333333335,0.3286446886446886,0.7301230767069621,0.5969111444111445,0.29999999999999993,0.3666666666666665,0.2698769232930379,0.6888888888888888,0.5666666666666667,0.2912820512820513,0.7044058672963673,0.6044120694120694,0.3111111111111112,0.43333333333333335,0.29559413270363266,0.6666666666666666,0.6466666666666668,0.42505494505494507,0.7712871367572761,0.670909090909091,0.33333333333333337,0.35333333333333317,0.22871286324272389,0.7555555555555554,0.6400000000000001,0.5986813186813188,0.819086385938591,0.7492171717171717,0.24444444444444458,0.3599999999999999,0.18091361406140904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.360262756701559,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,17604763,28e8a4af76bd02d13a47994765023edec7f16e8a661c4cfb6acd9736fdd04452,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,730b6a2f4ac8111dcf3d33284aa79afc3ce389ffdffce59ce5a9c72cdb1002e3,5c7d6bff85f21c8b3d194282819c9cb3bc3816b7192c86ea28be6350d3f73c98,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,5,1.0,0,30,500,True,0.2390636729679929,0.797788848699925,0.7552037633287587,0.7523577454422794,0.5777777777777777,0.5933333333333333,0.2760439560439561,0.6633302129538138,0.5812301587301588,0.4222222222222223,0.40666666666666673,0.3366697870461862,0.6555555555555556,0.5933333333333334,0.28161172161172154,0.6533839378463787,0.5867279017279017,0.34444444444444444,0.4066666666666666,0.3466160621536213,0.6222222222222222,0.5933333333333333,0.3393406593406594,0.6756431974824071,0.6301907351907353,0.37777777777777777,0.40666666666666673,0.3243568025175929,0.7666666666666668,0.6933333333333335,0.603956043956044,0.8428686780023508,0.7487892662892663,0.23333333333333317,0.30666666666666653,0.15713132199764923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6677081300877035,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1057891594,4cd0f59b6c752f5d293bb57d1127c9fe0ddaade0ea814ebc2b2c3af4fec75437,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8b019ecb63a3bcc5cea66a83dc4e608d31340bff1218cdbfe67c188fbee3dad7,68bf30e17a1d959b7c9bbc97df715fc30b7ab73d1cf0f9c9c38218da93198047,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,5,1.0,1,30,500,True,0.2390636729679929,0.797788848699925,0.7552037633287587,0.7523577454422794,0.6000000000000001,0.5866666666666667,0.2986080586080586,0.6918457932378768,0.5642124542124543,0.3999999999999999,0.41333333333333333,0.30815420676212324,0.6222222222222221,0.56,0.3154578754578755,0.6740192193385539,0.5729029304029304,0.3777777777777779,0.43999999999999995,0.3259807806614461,0.6,0.5666666666666667,0.40981684981684985,0.7130800331199973,0.6443793243793242,0.4,0.43333333333333335,0.28691996688000265,0.688888888888889,0.64,0.5739194139194139,0.8152193260559861,0.7186861286861288,0.311111111111111,0.36,0.18478067394401387,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7593879653140903,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1057891594,4cd0f59b6c752f5d293bb57d1127c9fe0ddaade0ea814ebc2b2c3af4fec75437,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,7673b0c89d145c1098e69c1c31c47e23b174d50e0932eedf64a07d4ca38e6f2c,f6add5f1e127a49bdd752bc757ff72f25158e0dbcd69f7052af1b22638aa23f4,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,5,1.0,2,30,500,True,0.2390636729679929,0.797788848699925,0.7552037633287587,0.7523577454422794,0.5999999999999999,0.5933333333333333,0.22402930402930404,0.6108671222429253,0.5711679061679061,0.40000000000000013,0.40666666666666673,0.3891328777570747,0.6222222222222222,0.6133333333333335,0.30549450549450546,0.662563158234891,0.6092588892588893,0.37777777777777777,0.3866666666666665,0.337436841765109,0.6444444444444445,0.5866666666666667,0.375970695970696,0.654675462412522,0.6313083213083213,0.3555555555555555,0.41333333333333333,0.34532453758747805,0.7000000000000003,0.6733333333333335,0.6171428571428573,0.8338724268105712,0.7413053613053613,0.2999999999999997,0.32666666666666655,0.16612757318942883,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6672622868791223,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1057891594,4cd0f59b6c752f5d293bb57d1127c9fe0ddaade0ea814ebc2b2c3af4fec75437,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,52e21383ad2504124c514fee0e686df7270296487480c29b487428b0573270f1,44296874faf497ff753d4f282ca9e673f2dd5dc6b24abfcb0612a6aa5d44c1a2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,1,0.25,0,30,500,True,0.8141677472189995,0.1473418412611752,0.15914084759383748,0.15224779033049077,0.7444444444444446,0.7466666666666669,0.7192673992673995,0.8974993270276822,0.8117211492211492,0.2555555555555554,0.2533333333333331,0.1025006729723178,0.7555555555555558,0.7133333333333335,0.7702564102564105,0.8930784068524134,0.8561403411403411,0.24444444444444424,0.2866666666666665,0.10692159314758665,0.688888888888889,0.6466666666666668,0.584029304029304,0.8073541670962684,0.7198071373071374,0.311111111111111,0.35333333333333317,0.1926458329037316,0.688888888888889,0.6800000000000002,0.5945787545787548,0.7938177415062029,0.749298201798202,0.311111111111111,0.31999999999999984,0.20618225849379712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.744562875013798,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1680411530,3b8aa667d2b6c26a0c9200f51563b7ae5c5d2c3c616950b5f769b19e979a4438,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,1d086f6ba8460dd7c70b4a0efb42a9d7b40f964816b7639f80ea986b5ba71e1e,aedf2f5d6468f34638188be8a87ac0241b5dbed514292ba0770cc70d948a2c4e,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,1,0.25,1,30,500,True,0.8141677472189995,0.1473418412611752,0.15914084759383748,0.15224779033049077,0.7555555555555556,0.6800000000000002,0.7879853479853481,0.9013264027357584,0.8747324897324897,0.24444444444444435,0.31999999999999984,0.09867359726424163,0.8111111111111112,0.6866666666666669,0.6931868131868132,0.879923111239126,0.793901838901839,0.18888888888888877,0.31333333333333313,0.12007688876087397,0.7222222222222222,0.6266666666666668,0.5534065934065935,0.8150594471356386,0.7449139749139752,0.2777777777777778,0.3733333333333332,0.1849405528643614,0.7,0.6466666666666668,0.5349450549450551,0.8029882530536719,0.7168575868575869,0.30000000000000004,0.35333333333333317,0.19701174694632806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.937694280408323,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1680411530,3b8aa667d2b6c26a0c9200f51563b7ae5c5d2c3c616950b5f769b19e979a4438,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,cc6a66c1a649566f0603b54484a94f0a4fbf5fa0166ec2e285b9b5abf6e7ef62,86d555e5adb2dce0108c1a5787a84640389424e17b2281775c77aa59f0c8e907,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,1,0.25,2,30,500,True,0.8141677472189995,0.1473418412611752,0.15914084759383748,0.15224779033049077,0.7444444444444447,0.6933333333333335,0.7723076923076924,0.8939672935787838,0.8887693787693788,0.2555555555555553,0.30666666666666653,0.1060327064212162,0.7666666666666668,0.7466666666666668,0.7931135531135532,0.9093070308842479,0.8683893883893884,0.23333333333333317,0.2533333333333332,0.09069296911575209,0.7000000000000001,0.6333333333333334,0.5005128205128206,0.7780162054981425,0.7031923631923633,0.29999999999999993,0.3666666666666666,0.22198379450185746,0.7111111111111114,0.6800000000000002,0.5737728937728936,0.8045088893642887,0.7059238909238911,0.28888888888888864,0.31999999999999984,0.19549111063571134,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.989262151066214,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1680411530,3b8aa667d2b6c26a0c9200f51563b7ae5c5d2c3c616950b5f769b19e979a4438,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8483a656105657b8bbcbc3cf562e8f099ddda61c43bfb9d69c25716dd86e60ee,bc86685a432e8f86c910d35c21a13094e7320775624fa7e9b337bc3b36cee2fd,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,2,0.5,0,30,500,True,0.8081621510953388,0.15334743738483586,0.17272531371206984,0.16721516363359817,0.7222222222222222,0.6600000000000001,0.5784615384615386,0.8444469678572274,0.734377381877382,0.2777777777777778,0.33999999999999986,0.1555530321427726,0.7222222222222222,0.6733333333333337,0.6593406593406593,0.8522721382674118,0.7729413179413179,0.2777777777777778,0.3266666666666663,0.14772786173258823,0.7555555555555558,0.68,0.5337728937728937,0.8266704705115141,0.7103511303511304,0.24444444444444424,0.31999999999999995,0.1733295294884859,0.711111111111111,0.6733333333333336,0.587985347985348,0.8197102886666718,0.7377824952824953,0.288888888888889,0.32666666666666644,0.18028971133332816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.999028048012406,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332016947,2975eaeeef4287769c9fb58c46a818db1bc6a34d52f2cf304c6f2e6101fcffaf,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,bbf35e342cab1ab184e1e08dabad34258e02ef8289055dd235c6b7bc98b88185,0e67d335fe7a37e2e46eabac90ff94c5b4c109aa3f928a6f8adc091ada2bae22,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,2,0.5,1,30,500,True,0.8081621510953388,0.15334743738483586,0.17272531371206984,0.16721516363359817,0.7555555555555559,0.6800000000000002,0.5591208791208792,0.803999614561219,0.7337671587671589,0.24444444444444413,0.31999999999999984,0.19600038543878096,0.6666666666666667,0.6266666666666668,0.6581684981684983,0.847274402173636,0.7821229696229696,0.33333333333333326,0.3733333333333332,0.15272559782636397,0.7000000000000001,0.6666666666666667,0.5582417582417581,0.8096910503693052,0.7293906093906094,0.29999999999999993,0.33333333333333326,0.19030894963069478,0.7000000000000003,0.64,0.601025641025641,0.8207259749690874,0.7369056869056869,0.2999999999999997,0.36,0.1792740250309126,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.960730460006744,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332016947,2975eaeeef4287769c9fb58c46a818db1bc6a34d52f2cf304c6f2e6101fcffaf,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,6ec827f9537be150865b1bb3770c1bf40b1c79bf1d919d02ed124269802ef18a,818a02999d12de97c1a0da53228ac85c0153245b77b1e1889269d373829befce,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,2,0.5,2,30,500,True,0.8081621510953388,0.15334743738483586,0.17272531371206984,0.16721516363359817,0.7111111111111114,0.6666666666666669,0.6640293040293043,0.8379866931734686,0.7836141636141637,0.28888888888888864,0.33333333333333315,0.16201330682653137,0.688888888888889,0.6533333333333337,0.6600732600732602,0.8516665199781399,0.791952306952307,0.311111111111111,0.34666666666666635,0.1483334800218601,0.6444444444444445,0.6066666666666668,0.576996336996337,0.7845681542915466,0.7479556554556553,0.3555555555555555,0.3933333333333332,0.21543184570845342,0.7222222222222224,0.6600000000000001,0.5777289377289379,0.8118485808967489,0.7252208902208903,0.27777777777777757,0.33999999999999986,0.18815141910325106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9741937490180135,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332016947,2975eaeeef4287769c9fb58c46a818db1bc6a34d52f2cf304c6f2e6101fcffaf,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,2cf9808089846deb1801c0cbc0241c0d54f058e353db27674b53428eeea6a23b,0724ed8d1ab6c49f5f4961f3819bf1430dc4978bfc8b285c5e7ef396b9945d3b,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,3,1.0,0,30,500,True,0.24036033576741964,0.7963556950795059,0.7306009562554558,0.7289072037882997,0.6555555555555556,0.6066666666666667,0.4272527472527472,0.7365852210735188,0.6624335849335848,0.34444444444444444,0.3933333333333333,0.26341477892648124,0.6666666666666666,0.6200000000000002,0.32820512820512815,0.6902212809652166,0.6231335331335333,0.33333333333333337,0.3799999999999998,0.3097787190347834,0.6444444444444445,0.64,0.4521611721611722,0.7503416314547555,0.6820799570799569,0.3555555555555555,0.36,0.24965836854524448,0.7111111111111114,0.6666666666666667,0.5925274725274724,0.800715662227544,0.7194361194361195,0.28888888888888864,0.33333333333333326,0.19928433777245602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.661071131005883,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,60dca95dc8d6e23ccda347eb667a362d5df8d76dd7974bca119a8e8f8db8a6fc,0823699e3e93395f900be43c557a1f63606acf2c0668294e6f8510178a1dffe3,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,3,1.0,1,30,500,True,0.24036033576741964,0.7963556950795059,0.7306009562554558,0.7289072037882997,0.6444444444444445,0.6066666666666668,0.326007326007326,0.730327658251346,0.6022642172642172,0.3555555555555555,0.3933333333333332,0.26967234174865395,0.5888888888888888,0.6333333333333333,0.35106227106227106,0.7207006030617207,0.6280108780108781,0.4111111111111112,0.3666666666666667,0.2792993969382793,0.6444444444444445,0.6266666666666667,0.46227106227106224,0.7893269612192276,0.676083546083546,0.3555555555555555,0.3733333333333333,0.21067303878077237,0.7111111111111111,0.6400000000000001,0.5630769230769231,0.8128952694750134,0.742045732045732,0.28888888888888886,0.3599999999999999,0.18710473052498655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.941817969083786,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,c956abee1679ba48c813dfc9619e1c0c37cf0de523cb716ca34d37ee6baaff61,c268864f4d33c3df8b17a66afbc16e1a8583e56f465ec271e3b1878c47d8bfc0,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,3,1.0,2,30,500,True,0.24036033576741964,0.7963556950795059,0.7306009562554558,0.7289072037882997,0.6666666666666666,0.6133333333333334,0.3324542124542125,0.7616197590081596,0.6160954785954785,0.33333333333333337,0.3866666666666666,0.2383802409918404,0.6777777777777777,0.6199999999999999,0.3312820512820513,0.7402863754646677,0.6164472564472564,0.3222222222222223,0.3800000000000001,0.2597136245353323,0.6666666666666666,0.6066666666666669,0.4298901098901099,0.7998466895737261,0.6712569837569836,0.33333333333333337,0.3933333333333331,0.20015331042627393,0.7444444444444447,0.6266666666666668,0.5755311355311357,0.8280826168746238,0.7362328412328413,0.2555555555555553,0.3733333333333332,0.1719173831253762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8868939871899784,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,cb2a66fc92b96d5fd1d00cfda07c0d54307c67d8461c2aa3a320d0124d38ef4f,12633375cd0a89f4f631a8ced48ed8e49bf2c12ce8bfcde8474b2a6965f3ca24,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,4,1.5,0,30,500,True,0.23913191837848904,0.7977206032894287,0.7549133249361484,0.7530542416255073,0.5777777777777777,0.5666666666666667,0.2983150183150184,0.6941009226962892,0.5900143375143375,0.4222222222222223,0.43333333333333335,0.3058990773037108,0.5666666666666665,0.5333333333333333,0.22915750915750915,0.6527232630858989,0.5702434602434603,0.43333333333333346,0.4666666666666667,0.3472767369141011,0.5888888888888888,0.5599999999999999,0.43443223443223444,0.7406790295723561,0.6817065342065342,0.4111111111111112,0.44000000000000006,0.2593209704276439,0.7333333333333335,0.6800000000000002,0.5796336996336996,0.8504770091580285,0.7254634254634255,0.2666666666666665,0.31999999999999984,0.14952299084197151,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.832629332784563,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2079297062,2c6fb5e925483d3ab2ac2c2198a7700eb826e7cc9128e5322090192f92d868ee,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,b9ea1554abb71346076ac9aee0d77e87f65bceed86e5bf3468d34cfb373cf5e3,8a251e6a9c59d1304dcd567f2288809970220da2799c7bbe6896bcd1cdee5084,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,4,1.5,1,30,500,True,0.23913191837848904,0.7977206032894287,0.7549133249361484,0.7530542416255073,0.5,0.5399999999999999,0.2748717948717949,0.6596545520059133,0.5844807044807044,0.5,0.4600000000000001,0.3403454479940867,0.5333333333333333,0.5533333333333332,0.26593406593406593,0.6570614291660581,0.5818875568875569,0.4666666666666667,0.44666666666666677,0.34293857083394186,0.47777777777777786,0.52,0.36571428571428566,0.688302201696695,0.654987604987605,0.5222222222222221,0.48,0.311697798303305,0.7222222222222224,0.6333333333333334,0.5704029304029304,0.822975491029991,0.726094276094276,0.27777777777777757,0.3666666666666666,0.177024508970009,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.021978683769703,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2079297062,2c6fb5e925483d3ab2ac2c2198a7700eb826e7cc9128e5322090192f92d868ee,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,1aec74134cdb87eb938f8c4d26f3025984c7717df4b5f1d9daf0f3342c98c931,536faffb91723ba34ab4d9d3b61a8b68280d70329353b6c84faf0b9b60ce06e3,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
