dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,1,gradual,4,0.8,1,30,500,True,0.8054408728988499,0.17598053671483338,0.19623325278887108,0.1852011722897617,0.7333333333333333,0.7266666666666668,0.7166666666666669,0.8707909119533445,0.8088346838346839,0.2666666666666667,0.2733333333333332,0.12920908804665554,0.7000000000000003,0.7000000000000004,0.7620588235294117,0.8709504204094679,0.8316872016872016,0.2999999999999997,0.2999999999999996,0.1290495795905321,0.6666666666666666,0.6666666666666666,0.6255882352941176,0.8009654503525507,0.7574399674399677,0.33333333333333337,0.33333333333333337,0.19903454964744927,0.6444444444444444,0.6733333333333335,0.742843137254902,0.8735661283300605,0.8378438228438227,0.3555555555555556,0.32666666666666655,0.12643387166993947,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0759501410648227,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1834774033,e66949cc91d725eb7f735ca3bfaf821c84a3997ee03a3af9d0ed7332c8581e94,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d57666fd9eaca3dd7fd69be86e64fe9c87f489f9193d65d20b052228141ee6e4,a63130c2589d39f555f36734d92adfd1bfa97be86c4d9940127c7af9c88f3928,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,4,0.8,2,30,500,True,0.8054408728988499,0.17598053671483338,0.19623325278887108,0.1852011722897617,0.7555555555555558,0.6600000000000003,0.7122549019607842,0.8551217775383537,0.8036247086247086,0.24444444444444424,0.33999999999999975,0.14487822246164628,0.7555555555555556,0.7200000000000003,0.732843137254902,0.868535865411158,0.814025049025049,0.24444444444444435,0.2799999999999997,0.13146413458884199,0.7444444444444446,0.6266666666666668,0.6414705882352941,0.8235249956716436,0.7636813186813186,0.2555555555555554,0.3733333333333332,0.1764750043283564,0.7111111111111111,0.7000000000000003,0.6388235294117647,0.8274201090570379,0.7749245199245199,0.28888888888888886,0.2999999999999997,0.1725798909429621,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8135207877494395,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1834774033,e66949cc91d725eb7f735ca3bfaf821c84a3997ee03a3af9d0ed7332c8581e94,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,f4af9690424825cc33839d0b35535b22b981844ed477066c9d517e2679baf481,173c5b02453312eecf75a38b65742acc9b90faee132bdb1140429e0af4a98da6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,5,1.0,0,30,500,True,0.7591418460631082,0.2328959009141846,0.24421391722341618,0.2333729517984157,0.6777777777777778,0.7000000000000001,0.6807843137254903,0.8195967388338888,0.7824888074888076,0.3222222222222222,0.29999999999999993,0.18040326116611116,0.7000000000000003,0.6800000000000003,0.6666666666666667,0.8317461537194942,0.8035864135864138,0.2999999999999997,0.31999999999999973,0.16825384628050577,0.7333333333333335,0.6466666666666668,0.6054901960784315,0.7644933455359586,0.7367395567395569,0.2666666666666665,0.35333333333333317,0.2355066544640414,0.7666666666666667,0.6800000000000002,0.6559803921568628,0.8239708602082427,0.7711061161061162,0.23333333333333328,0.31999999999999984,0.17602913979175727,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.905294502619654,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,154366601,bb5f447f3d0796c802658b9e82a83bb7007e657681e402a242f627a3d3f4f46d,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,5175858a6ca683bfb081d461a71c137560dd4fa8b0134894c6c2cda84b5ff4b2,cd2edb24c5400248c2e52f1a7793f70185418c413f9b4aa8f41c99e74dc6cf14,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,5,1.0,1,30,500,True,0.7591418460631082,0.2328959009141846,0.24421391722341618,0.2333729517984157,0.7000000000000003,0.6466666666666666,0.6840196078431372,0.8211634385803508,0.7548393273393275,0.2999999999999997,0.3533333333333334,0.1788365614196492,0.7000000000000001,0.6666666666666669,0.6653921568627452,0.8147464947836754,0.795936655936656,0.29999999999999993,0.33333333333333315,0.18525350521632455,0.7111111111111114,0.6266666666666668,0.5973529411764706,0.7779263446777732,0.7366563991563991,0.28888888888888864,0.3733333333333332,0.22207365532222678,0.688888888888889,0.6866666666666669,0.6725490196078431,0.8317459754823996,0.7906093906093905,0.311111111111111,0.31333333333333313,0.1682540245176004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.764556722715497,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,154366601,bb5f447f3d0796c802658b9e82a83bb7007e657681e402a242f627a3d3f4f46d,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,aa5a5cc6a5efebf33b567597460f491e55dd12daa12bfe37efc499b66e956ad1,ee6157648fa5bd2574dbd7e9c744050b0a279c20a67b585c520f24866469d601,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,5,1.0,2,30,500,True,0.7591418460631082,0.2328959009141846,0.24421391722341618,0.2333729517984157,0.6666666666666666,0.6800000000000002,0.6736274509803922,0.8195569903296117,0.8025030525030525,0.33333333333333337,0.31999999999999984,0.1804430096703883,0.7,0.6533333333333337,0.7009803921568628,0.8325625481262986,0.8126146076146077,0.30000000000000004,0.34666666666666635,0.1674374518737014,0.6777777777777778,0.6600000000000001,0.5640196078431373,0.7556208703122669,0.7365306915306916,0.3222222222222222,0.33999999999999986,0.24437912968773312,0.6777777777777778,0.7000000000000003,0.7076470588235293,0.8516101539767942,0.8170340770340772,0.3222222222222222,0.2999999999999997,0.14838984602320582,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8250676481984556,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,154366601,bb5f447f3d0796c802658b9e82a83bb7007e657681e402a242f627a3d3f4f46d,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,aa40af45546d3e2db67ae75a1911cbdbe2fb525f1a4c46a068b50ddc14af4d9d,349a2dc61bb079d689fd4108ffae0b93b64b6acca3d88157718b410ef38cf2c8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,1,0.25,0,30,500,True,0.8995871424358596,0.03892657033323503,0.041466465696225155,0.0305377048693336,0.8555555555555556,0.8533333333333334,0.932843137254902,0.980588458556494,0.9729990379990381,0.14444444444444438,0.1466666666666666,0.019411541443505986,0.888888888888889,0.8466666666666669,0.9411764705882352,0.9825092223795951,0.974852924852925,0.11111111111111105,0.1533333333333331,0.01749077762040485,0.7666666666666668,0.6933333333333334,0.693627450980392,0.8747821839842269,0.8072116772116773,0.23333333333333317,0.30666666666666664,0.1252178160157731,0.7222222222222222,0.6733333333333335,0.6627450980392157,0.8710624673103425,0.7936887186887187,0.2777777777777778,0.32666666666666655,0.12893753268965746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.904961477033794,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1512957014,a8e67b8fd5f2871b27dccd647195a01fc24a722065b193ff6f87ee73a8a87562,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,23bf0069a52bd89b25934b62e43fd2cc278756287431b0e64da2d9f5a4ce3423,34e75695356fbbfba73b94f9329569a000896eb16a5859e3ca7e0618074f96bc,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,1,0.25,1,30,500,True,0.8995871424358596,0.03892657033323503,0.041466465696225155,0.0305377048693336,0.8444444444444444,0.8466666666666669,0.948921568627451,0.979921891770532,0.980036075036075,0.15555555555555556,0.1533333333333331,0.020078108229467984,0.8666666666666667,0.8933333333333334,0.9376470588235293,0.9811611207424884,0.9798529248529247,0.1333333333333333,0.10666666666666658,0.018838879257511598,0.7111111111111111,0.7066666666666669,0.740686274509804,0.8613012943848956,0.8118892218892221,0.28888888888888886,0.2933333333333331,0.13869870561510445,0.7000000000000001,0.7066666666666669,0.7190196078431372,0.8651736280683345,0.8122111222111223,0.29999999999999993,0.2933333333333331,0.13482637193166547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.778797852806747,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1512957014,a8e67b8fd5f2871b27dccd647195a01fc24a722065b193ff6f87ee73a8a87562,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a4c039773addd181ac5d5b8242eba8416af8ee1fc6e02b4506585c5dfcdcfe46,54e75fd307a1cb4d4620ba81cd45da4d228c5e7da7a4551502d32aeca815d646,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,1,0.25,2,30,500,True,0.8995871424358596,0.03892657033323503,0.041466465696225155,0.0305377048693336,0.8444444444444444,0.8066666666666669,0.899607843137255,0.9649883478428486,0.9491033966033966,0.15555555555555556,0.19333333333333313,0.03501165215715141,0.7888888888888891,0.8666666666666668,0.9316666666666666,0.9785542667759448,0.9766783216783216,0.21111111111111092,0.1333333333333332,0.021445733224055186,0.7111111111111111,0.7000000000000003,0.7037254901960784,0.8556044744519457,0.80503922003922,0.28888888888888886,0.2999999999999997,0.14439552554805435,0.6555555555555556,0.7000000000000004,0.7023529411764705,0.8601103901701277,0.8295262607762608,0.34444444444444444,0.2999999999999996,0.1398896098298723,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7302209120243788,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1512957014,a8e67b8fd5f2871b27dccd647195a01fc24a722065b193ff6f87ee73a8a87562,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,71cccd630f3c9cec3c591f10ee0ed6f6184fe73c4c46986b172175b7c1aadf9e,81b27ce673e0f060012b8e68a011cd3650889b63e95bb5833915dd0b8edb02ed,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,2,0.5,0,30,500,True,0.8814508994396933,0.07357711589501623,0.08950114632563315,0.07895302633563543,0.8333333333333335,0.8066666666666668,0.863627450980392,0.9564728866747401,0.9112813112813113,0.16666666666666652,0.19333333333333325,0.043527113325259936,0.777777777777778,0.8066666666666668,0.8904901960784314,0.9552679195213364,0.9162276612276613,0.222222222222222,0.19333333333333325,0.044732080478663616,0.7111111111111111,0.6600000000000001,0.6764705882352939,0.8284989290421437,0.8089547489547491,0.28888888888888886,0.33999999999999986,0.17150107095785627,0.6666666666666666,0.6266666666666667,0.6860784313725491,0.8067481795333696,0.8152036852036854,0.33333333333333337,0.3733333333333333,0.19325182046663036,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8801251696422696,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1598877114,0031f61e43c99dc20e66fcc5e11ec26f72fb480fb34a7c5cae5356a64b9df679,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,93e1a12c0571bf75d86fb4e830eeaa5a06f304318eaffdb19d32d82b23fb9f9a,e5b623ab4f53fa7fd19892db9148b14acba27ee2ccce94c9136ed9e366e784cf,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,2,0.5,1,30,500,True,0.8814508994396933,0.07357711589501623,0.08950114632563315,0.07895302633563543,0.8222222222222223,0.8200000000000003,0.8802941176470588,0.949907717209307,0.9212143412143413,0.1777777777777777,0.17999999999999972,0.050092282790693,0.8000000000000002,0.7933333333333334,0.8864705882352942,0.9509933372479217,0.9543387168387168,0.19999999999999984,0.20666666666666655,0.04900666275207832,0.7444444444444447,0.7333333333333335,0.7164705882352941,0.8655533352539687,0.8176889776889776,0.2555555555555553,0.2666666666666665,0.13444666474603129,0.7333333333333333,0.6933333333333335,0.7283333333333335,0.8608574715779149,0.8175102675102675,0.2666666666666667,0.30666666666666653,0.13914252842208508,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8225281513296068,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1598877114,0031f61e43c99dc20e66fcc5e11ec26f72fb480fb34a7c5cae5356a64b9df679,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,de54b5ca21d6f151036970e3467c53d4a18579ece4493b5c5bdabdec1128fc2f,539253927c18de0aa4c47aaeca52d38c43d580524f7ff3b05f5eb48bf413f3d8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,2,0.5,2,30,500,True,0.8814508994396933,0.07357711589501623,0.08950114632563315,0.07895302633563543,0.8444444444444446,0.78,0.8409803921568625,0.9436736746848492,0.9092797942797943,0.15555555555555545,0.21999999999999997,0.056326325315150805,0.8000000000000002,0.7733333333333337,0.8730392156862745,0.9500900654076858,0.9326794039294038,0.19999999999999984,0.22666666666666635,0.04990993459231419,0.7666666666666668,0.6533333333333334,0.7459803921568628,0.8876027327143468,0.8325561475561476,0.23333333333333317,0.34666666666666657,0.11239726728565325,0.7444444444444446,0.6600000000000003,0.7266666666666666,0.8675846066063203,0.8408080808080808,0.2555555555555554,0.33999999999999975,0.1324153933936797,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.54706934094429,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1598877114,0031f61e43c99dc20e66fcc5e11ec26f72fb480fb34a7c5cae5356a64b9df679,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,751ff23f8e9c73eb5bf2cf25006f6a6e05affc6aee98d9a1d0cf72a504bd82db,bf5bf43f74df17a487c008e95af3e95bf7387a4f6bb068eef6bc9cb1006614c3,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,3,1.0,0,30,500,True,0.8299174284871719,0.14147744028310233,0.17127058582819446,0.1602493472950298,0.7555555555555556,0.686666666666667,0.7873529411764706,0.8981554709815002,0.8747041847041847,0.24444444444444435,0.313333333333333,0.10184452901849983,0.7111111111111111,0.7266666666666669,0.7582352941176471,0.8878059947896876,0.8515112665112666,0.28888888888888886,0.2733333333333331,0.11219400521031242,0.7444444444444446,0.6133333333333334,0.6636274509803923,0.8435923964626111,0.7923513523513523,0.2555555555555554,0.3866666666666666,0.15640760353738892,0.7222222222222224,0.6600000000000001,0.6929411764705883,0.8473578948508919,0.8167532467532469,0.27777777777777757,0.33999999999999986,0.15264210514910814,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.07902405411005,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a75f637e7ff8bf5ca4b8c35ad9cc18f7a5e6eb08d5f87816070f5896c196efae,e1e0324fda706f53aee66402486d9058d552f9cbedc11bbbeaaa6d793e5850ab,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,3,1.0,1,30,500,True,0.8299174284871719,0.14147744028310233,0.17127058582819446,0.1602493472950298,0.7666666666666668,0.6933333333333336,0.7855882352941176,0.8985820852146524,0.846726051726052,0.23333333333333317,0.3066666666666664,0.10141791478534756,0.7222222222222222,0.7133333333333334,0.7481372549019607,0.8830064077119996,0.8469157231657232,0.2777777777777778,0.2866666666666666,0.11699359228800044,0.7000000000000001,0.6733333333333335,0.6601960784313725,0.845188972602971,0.7624558774558776,0.29999999999999993,0.32666666666666655,0.154811027397029,0.688888888888889,0.6866666666666669,0.6961764705882352,0.8692029488096142,0.768901653901654,0.311111111111111,0.31333333333333313,0.13079705119038576,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.382152885664254,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,24c97e3921567e3afe2fb67aef693b8d2989b763ff31a68eba4e26dc9e8b1c7e,4544b4cd828e7b3d4a27c71032028fe10a6ae718509a1a5f196fac511fbf4ee8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,3,1.0,2,30,500,True,0.8299174284871719,0.14147744028310233,0.17127058582819446,0.1602493472950298,0.8,0.706666666666667,0.7372549019607845,0.8802321559892378,0.8291234691234692,0.19999999999999996,0.293333333333333,0.11976784401076224,0.7333333333333333,0.6533333333333337,0.7713725490196077,0.8912087387764167,0.8712485662485663,0.2666666666666667,0.34666666666666635,0.10879126122358329,0.7555555555555558,0.6533333333333334,0.6481372549019608,0.8385715180400991,0.8015099715099717,0.24444444444444424,0.34666666666666657,0.1614284819599009,0.7222222222222222,0.6333333333333334,0.6970588235294116,0.8369474348751834,0.8061007511007513,0.2777777777777778,0.3666666666666666,0.16305256512481658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8057646858505905,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,ebc64d6ea94054703c35817d1f78465d79f0527ae3d150fb729b48e3af506e8b,33fe11aaf3626f4165cbbe05315ccce03195c80663bf7666274c15c89e44820b,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,4,1.5,0,30,500,True,0.767841344736066,0.21549690356826895,0.25129464654370803,0.23909881258970553,0.7111111111111111,0.6266666666666667,0.6183333333333333,0.8024066538436448,0.7466130166130166,0.28888888888888886,0.3733333333333333,0.19759334615635515,0.7333333333333335,0.7,0.622843137254902,0.8214869149254477,0.7670115070115069,0.2666666666666665,0.30000000000000004,0.17851308507455232,0.6555555555555554,0.58,0.5751960784313724,0.7735540649564975,0.7594007844007843,0.34444444444444455,0.42000000000000004,0.22644593504350252,0.7111111111111111,0.6933333333333335,0.7003921568627453,0.8555012923623845,0.807816812816813,0.28888888888888886,0.30666666666666653,0.14449870763761552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9364418974146247,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1181966243,bfeb1025b934b345c10300a16536f4e319a5d807d262f77490328aa88217b6d0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,6bc3237197b768955ea49c454831549dc95acc54a39f0c40909526da6ab3e4af,d699dc43d796526ea0c809f471557dd457b2738da2e7fcaf892d4bc1b65db1c4,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,4,1.5,1,30,500,True,0.767841344736066,0.21549690356826895,0.25129464654370803,0.23909881258970553,0.6777777777777779,0.6400000000000001,0.622450980392157,0.7847526075665648,0.7600090650090652,0.3222222222222221,0.3599999999999999,0.21524739243343516,0.7666666666666668,0.68,0.6227450980392156,0.8057948906017421,0.7597460872460873,0.23333333333333317,0.31999999999999995,0.19420510939825786,0.6555555555555557,0.6133333333333334,0.5664705882352941,0.7581813674827625,0.7295252895252895,0.34444444444444433,0.3866666666666666,0.24181863251723745,0.7111111111111114,0.6600000000000003,0.6884313725490195,0.8331514278002682,0.8146433196433197,0.28888888888888864,0.33999999999999975,0.16684857219973181,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7930601350963116,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1181966243,bfeb1025b934b345c10300a16536f4e319a5d807d262f77490328aa88217b6d0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,1bf8a59c22aa75fd384d38f597fa2353f365abd73d914cca76b981994e2861cd,ba1801d899806881013612858226d63f15da35de9a6899149944a010c286f49e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
