dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,4,gradual,4,0.8,1,30,500,True,0.4797704869795498,0.5134618213917905,0.47541241792091643,0.47317249267086936,0.6222222222222222,0.686666666666667,0.5023809523809525,0.9002754723508521,0.7605555555555555,0.37777777777777777,0.313333333333333,0.09972452764914785,0.6444444444444445,0.7000000000000001,0.43095238095238103,0.8624705567316414,0.7354761904761905,0.3555555555555555,0.29999999999999993,0.1375294432683586,0.6333333333333334,0.7400000000000002,0.453968253968254,0.8744629226277714,0.6980555555555555,0.3666666666666666,0.2599999999999998,0.12553707737222863,0.7222222222222221,0.7133333333333334,0.6174603174603174,0.9767923639847417,0.8472222222222222,0.2777777777777779,0.2866666666666666,0.023207636015258326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4811494429595768,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1313266724,786db1821c83da1e403685e264125536efc3886ac672864d4356786d61bef434,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,91460cd20f148e5137f62d205cd630e70a8fdb558f8431d47398b30c4f5cee7e,6d8cfc763256bde015339c42c484c45a429f53d8b0e1f24fb4bba98358516cc6,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,4,0.8,2,30,500,True,0.4797704869795498,0.5134618213917905,0.47541241792091643,0.47317249267086936,0.5666666666666665,0.6933333333333334,0.5436507936507938,0.8825088923914082,0.7880158730158731,0.43333333333333346,0.30666666666666664,0.11749110760859183,0.5888888888888888,0.7400000000000003,0.4825396825396826,0.8745176141976544,0.7438888888888889,0.4111111111111112,0.2599999999999997,0.1254823858023456,0.6111111111111112,0.6800000000000002,0.4944444444444446,0.8743189979112889,0.7335317460317461,0.38888888888888884,0.31999999999999984,0.12568100208871114,0.6777777777777778,0.7533333333333335,0.7817460317460316,0.9789579038530645,0.8744047619047619,0.3222222222222222,0.24666666666666648,0.02104209614693553,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8309955359436572,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1313266724,786db1821c83da1e403685e264125536efc3886ac672864d4356786d61bef434,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,93f81054c14c66a69e8963a02a387c116474dec88aa0acab9ca55597dfd575f1,850f73d05e11c7815ebfd3cd8d997389d2c78d999eb9876999c463008b738622,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,5,1.0,0,30,500,True,0.4805796675003678,0.5150066205678976,0.4796796430227093,0.477220989283314,0.5555555555555556,0.686666666666667,0.5007936507936509,0.8153336720027493,0.7621428571428571,0.4444444444444444,0.313333333333333,0.1846663279972507,0.5333333333333334,0.6533333333333335,0.4952380952380953,0.8055891032216891,0.7373809523809525,0.46666666666666656,0.34666666666666646,0.19441089677831092,0.5333333333333333,0.7200000000000003,0.5190476190476191,0.8157395253631036,0.7553968253968255,0.4666666666666667,0.2799999999999997,0.18426047463689643,0.7555555555555556,0.7266666666666669,0.7182539682539681,0.9734711746143518,0.8518253968253968,0.24444444444444435,0.2733333333333331,0.026528825385648158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3448379547335207,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864058969,ce223458f093ffea81978d69b36d8ca3a80e3ec57ac1f5ab05e71bdb1c76d379,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,58236f661c03223710d987ccf2b4b30f376f83db68104fb546ca883aa41c6d99,5234cb5a4016b77026385bdad4e88986a85d2646819977b9d888d117d8c2bc56,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,5,1.0,1,30,500,True,0.4805796675003678,0.5150066205678976,0.4796796430227093,0.477220989283314,0.5444444444444444,0.6533333333333337,0.46269841269841283,0.8406922709968925,0.6719047619047618,0.4555555555555556,0.34666666666666635,0.15930772900310752,0.6222222222222221,0.7466666666666668,0.5174603174603176,0.8333679184736623,0.7541269841269842,0.3777777777777779,0.2533333333333332,0.16663208152633768,0.5666666666666667,0.6866666666666669,0.5007936507936509,0.8423712136051269,0.77,0.43333333333333335,0.31333333333333313,0.1576287863948731,0.7777777777777779,0.7533333333333335,0.7261904761904763,0.9773253831067538,0.8777777777777779,0.2222222222222221,0.24666666666666648,0.022674616893246236,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3500456418842077,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864058969,ce223458f093ffea81978d69b36d8ca3a80e3ec57ac1f5ab05e71bdb1c76d379,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,d061114fe6de98450e0e594f3aa39c9a0ebc3f0f662762b43bdfd066564fb589,651f1c79a44ed79095b054be3d2b92c07b0020a21c65596bfc11f9365f0814c6,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,5,1.0,2,30,500,True,0.4805796675003678,0.5150066205678976,0.4796796430227093,0.477220989283314,0.6,0.6533333333333335,0.49047619047619057,0.8151729460432422,0.7289285714285714,0.4,0.34666666666666646,0.1848270539567578,0.5777777777777777,0.7466666666666667,0.5301587301587303,0.8290430121140243,0.7930158730158731,0.4222222222222223,0.2533333333333333,0.1709569878859757,0.5666666666666667,0.7133333333333335,0.5476190476190477,0.8365665576807314,0.7475000000000002,0.43333333333333335,0.2866666666666665,0.1634334423192686,0.7555555555555556,0.78,0.7571428571428572,0.9827988705082309,0.8818650793650794,0.24444444444444435,0.21999999999999997,0.017201129491769107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5350404381752014,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864058969,ce223458f093ffea81978d69b36d8ca3a80e3ec57ac1f5ab05e71bdb1c76d379,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,66ae726f8982e47c586c585956d8b27c3e8b2c3c74a396d68d2adc0c77ff1a72,a5b4fa76def9ecab906ba47c3a7f810e3433b7d4df7918e629f782d875eaeb67,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,1,0.25,0,30,500,True,0.6457996174782993,0.33419155509783727,0.30218102973219585,0.2776708024152363,0.8000000000000002,0.8266666666666668,0.8412698412698414,0.984352065326365,0.9489682539682539,0.19999999999999984,0.17333333333333323,0.01564793467363501,0.7444444444444446,0.7733333333333334,0.811111111111111,0.9857992717144131,0.9122222222222224,0.2555555555555554,0.22666666666666657,0.014200728285586939,0.6777777777777778,0.7133333333333335,0.6071428571428573,0.9674388572471652,0.8150000000000002,0.3222222222222222,0.2866666666666665,0.03256114275283484,0.7111111111111111,0.7600000000000001,0.6785714285714286,0.9755306009866503,0.8380952380952382,0.28888888888888886,0.23999999999999988,0.024469399013349658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.611278927419335,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1986762603,a279c35d0413620fa66f228192a1db8ac878d2af59350c1cc053fbc242c42ff3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,2f67bc23d8e1f33cd38d2d9dc8c9f2d233aa878744a011100ca86cb0544399cb,14c857ac80c0fafe6f2b32744b87ee36e24fac8e641f0ed38f2d021b136f4eea,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,1,0.25,1,30,500,True,0.6457996174782993,0.33419155509783727,0.30218102973219585,0.2776708024152363,0.7666666666666668,0.7933333333333336,0.7777777777777779,0.9869439694034646,0.9121428571428571,0.23333333333333317,0.20666666666666644,0.013056030596535373,0.7222222222222224,0.7866666666666668,0.8111111111111111,0.9870695318697635,0.9397222222222222,0.27777777777777757,0.21333333333333315,0.012930468130236461,0.7555555555555556,0.7400000000000003,0.6785714285714287,0.9751146280889619,0.8503571428571429,0.24444444444444435,0.2599999999999997,0.024885371911038123,0.7222222222222224,0.7733333333333334,0.7055555555555557,0.9799373176104065,0.8300396825396825,0.27777777777777757,0.22666666666666657,0.020062682389593522,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.530565947759897,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1986762603,a279c35d0413620fa66f228192a1db8ac878d2af59350c1cc053fbc242c42ff3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,063a2950091d526c388e2d7775eb3cb6bca142bd8f2689cfa5bb985c789dc4e5,6439d0effe75ae20e962dfd2b0d9ebfc12238e2f6cafff69957271799b83de6a,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,1,0.25,2,30,500,True,0.6457996174782993,0.33419155509783727,0.30218102973219585,0.2776708024152363,0.6777777777777778,0.78,0.8253968253968256,0.9829290652570883,0.9488888888888888,0.3222222222222222,0.21999999999999997,0.01707093474291166,0.788888888888889,0.7666666666666669,0.7857142857142857,0.9854759324782159,0.9349603174603175,0.21111111111111103,0.23333333333333306,0.014524067521784145,0.6888888888888888,0.7000000000000001,0.6563492063492065,0.9666290904163782,0.7963095238095239,0.3111111111111112,0.29999999999999993,0.033370909583621766,0.7333333333333335,0.7466666666666667,0.7206349206349206,0.9780586801897565,0.8407142857142856,0.2666666666666665,0.2533333333333333,0.021941319810243498,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.295065209735185,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1986762603,a279c35d0413620fa66f228192a1db8ac878d2af59350c1cc053fbc242c42ff3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,4b9d4cf9adeb46fba23a604570c09df24ceb62b1ed61682d71db47209c5f4046,5040f7a88567f833731979c0b2d120d4ba12eb38191449bd9a0b32c8b2559a12,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,2,0.5,0,30,500,True,0.573414741797852,0.41334412240694424,0.3705426733266713,0.3458999811676827,0.6555555555555554,0.7333333333333336,0.6547619047619049,0.9573198511411912,0.8487301587301589,0.34444444444444455,0.2666666666666664,0.042680148858808775,0.7333333333333335,0.7266666666666669,0.6365079365079366,0.9710231604032964,0.8063492063492064,0.2666666666666665,0.2733333333333331,0.028976839596703607,0.622222222222222,0.6933333333333336,0.5444444444444445,0.9568665216232325,0.7238095238095238,0.377777777777778,0.3066666666666664,0.04313347837676751,0.711111111111111,0.7333333333333335,0.6936507936507935,0.9712660976204346,0.8446825396825397,0.288888888888889,0.2666666666666665,0.028733902379565412,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6249933918006718,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1859578208,3baed11fbb4088d1fb7c9f23b0829d72c7deffdc48fd9e9cbed843a632bf78eb,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,ee361ac27f052e552a136bad191af7fa75c154745284983b4eaffc858ee5fdbb,d754390b8a22369b3a13d801e511ac8baf90d200499b1b4e524be11004b69521,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,2,0.5,1,30,500,True,0.573414741797852,0.41334412240694424,0.3705426733266713,0.3458999811676827,0.7,0.7266666666666668,0.6793650793650793,0.9680715774675056,0.8388095238095238,0.30000000000000004,0.2733333333333332,0.031928422532494394,0.688888888888889,0.7466666666666666,0.6880952380952381,0.9738129576734418,0.8660317460317462,0.311111111111111,0.2533333333333334,0.02618704232655822,0.611111111111111,0.6933333333333335,0.5857142857142857,0.9627771815682232,0.7853174603174603,0.38888888888888895,0.30666666666666653,0.03722281843177677,0.711111111111111,0.7666666666666668,0.6904761904761906,0.9799163819212311,0.8597619047619048,0.288888888888889,0.23333333333333317,0.020083618078768906,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.428386848885566,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1859578208,3baed11fbb4088d1fb7c9f23b0829d72c7deffdc48fd9e9cbed843a632bf78eb,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,8329a4678033ec56cb7cc3bfaabdfc57fe5e4d72aa61f2524f5f43e50a5887c2,dba4f73a8e5e659e46db1ee827e2a1420d98b292ab80f0ee8ec5f3498bba4740,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,2,0.5,2,30,500,True,0.573414741797852,0.41334412240694424,0.3705426733266713,0.3458999811676827,0.7444444444444446,0.7000000000000001,0.7380952380952379,0.9718064077388536,0.8607142857142859,0.2555555555555554,0.29999999999999993,0.028193592261146372,0.7,0.7333333333333336,0.6547619047619049,0.9710605963558564,0.8443650793650793,0.30000000000000004,0.2666666666666664,0.028939403644143602,0.6666666666666667,0.6933333333333335,0.5682539682539683,0.9449439325976309,0.7614285714285713,0.33333333333333326,0.30666666666666653,0.055056067402369124,0.7555555555555558,0.7800000000000001,0.6492063492063492,0.9652277010905246,0.8233333333333334,0.24444444444444424,0.21999999999999986,0.03477229890947542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4023511838167906,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1859578208,3baed11fbb4088d1fb7c9f23b0829d72c7deffdc48fd9e9cbed843a632bf78eb,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,2e3dfe8e52a15364dcb474f14b75041f673c7dc8752d14c230c85b2504541b0e,eb25d0c6718c78e656a70b97314c60e7985509103930d32ef6249bb920cf662b,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,3,1.0,0,30,500,True,0.45314109165808447,0.5431808150654701,0.49474465905300463,0.49627610051854143,0.7333333333333335,0.7466666666666669,0.534920634920635,0.9058483255376063,0.7699206349206348,0.2666666666666665,0.2533333333333331,0.0941516744623937,0.6666666666666667,0.7600000000000001,0.45714285714285724,0.9215053534116634,0.7299206349206349,0.33333333333333326,0.23999999999999988,0.0784946465883366,0.6777777777777777,0.7266666666666668,0.4865079365079366,0.9091576880832093,0.7202380952380952,0.3222222222222223,0.2733333333333332,0.09084231191679071,0.7555555555555556,0.7266666666666668,0.703968253968254,0.9775198939111768,0.834920634920635,0.24444444444444435,0.2733333333333332,0.022480106088823226,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4427936938591301,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,221c31294d6be3147714e0cd27b9e5d4fcd630a59a1689c6c5b69c2731cb16c0,5efd178ed4c9fe1b2d080fd7a9b46fc7d5c4c74de70f8944480d7ab705db4080,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,3,1.0,1,30,500,True,0.45314109165808447,0.5431808150654701,0.49474465905300463,0.49627610051854143,0.688888888888889,0.7333333333333336,0.4880952380952381,0.9335021904175826,0.7185714285714285,0.311111111111111,0.2666666666666664,0.06649780958241736,0.6777777777777776,0.7266666666666668,0.538888888888889,0.9242829884211509,0.704047619047619,0.3222222222222224,0.2733333333333332,0.07571701157884914,0.6222222222222221,0.7200000000000002,0.5174603174603176,0.9277888998265759,0.7054761904761905,0.3777777777777779,0.2799999999999998,0.07221110017342414,0.7666666666666667,0.7266666666666669,0.75,0.9789098385459954,0.861904761904762,0.23333333333333328,0.2733333333333331,0.021090161454004552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8205110849812627,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,58557d6a8ab14a93b799c3f3c9e67d5a1342be25183076d63e5387351cb1b3a1,5a8e0f802ab5bc9770644f59f5f39dfcab149229118d4575aa0980f05d1e8b13,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,3,1.0,2,30,500,True,0.45314109165808447,0.5431808150654701,0.49474465905300463,0.49627610051854143,0.688888888888889,0.7333333333333336,0.5523809523809524,0.9271037586299331,0.7317460317460316,0.311111111111111,0.2666666666666664,0.0728962413700669,0.6777777777777778,0.7733333333333335,0.5571428571428572,0.9294120563126891,0.7631746031746031,0.3222222222222222,0.22666666666666646,0.07058794368731092,0.6,0.7266666666666669,0.5134920634920636,0.9184237903888788,0.6967460317460318,0.4,0.2733333333333331,0.08157620961112122,0.711111111111111,0.7533333333333336,0.6999999999999998,0.9746430535060936,0.8462698412698413,0.288888888888889,0.24666666666666637,0.025356946493906407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.29502577194944,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,745f50d29a984eed90113472ae133df114e5850e0fee02b36c8173fd8ca34920,a910729fdeef20da7a1ad25e0886c9f759fd396cdb0c594286931b55b2a8496f,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,4,1.5,0,30,500,True,0.4346770634103281,0.562821833161689,0.528316135377268,0.5290142408061117,0.6333333333333332,0.686666666666667,0.5523809523809524,0.9078456018208568,0.7357539682539683,0.3666666666666668,0.313333333333333,0.09215439817914317,0.5777777777777777,0.7400000000000001,0.4944444444444445,0.8900894014912039,0.7334523809523809,0.4222222222222223,0.2599999999999999,0.10991059850879614,0.611111111111111,0.7533333333333336,0.5452380952380953,0.8987238974113276,0.7349603174603174,0.38888888888888895,0.24666666666666637,0.10127610258867237,0.7444444444444446,0.7533333333333335,0.7341269841269843,0.9728066911724006,0.8440476190476193,0.2555555555555554,0.24666666666666648,0.027193308827599405,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6413646140135825,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332505119,88b9b9d8ffc72764b03bd123ba38037c35b3b12c1c0f4347462f9311628733b9,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,fc2a9349a32d78eb6751f283d170fc729670b512f9b9d54ed63e5f1cfff2221f,1adff762cd3d026c14b5301158e8c5995328ff1b3e1b3955fd4cd98a24fa30ab,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,4,1.5,1,30,500,True,0.4346770634103281,0.562821833161689,0.528316135377268,0.5290142408061117,0.5333333333333332,0.7066666666666669,0.43015873015873024,0.8777253036072137,0.6791269841269842,0.4666666666666668,0.2933333333333331,0.12227469639278632,0.5777777777777777,0.6733333333333335,0.5166666666666667,0.8953065358348511,0.709047619047619,0.4222222222222223,0.32666666666666655,0.10469346416514891,0.6000000000000001,0.7133333333333334,0.5626984126984128,0.8988389943663659,0.7523809523809525,0.3999999999999999,0.2866666666666666,0.10116100563363406,0.7555555555555558,0.7533333333333335,0.7285714285714285,0.9759508794597977,0.8991269841269841,0.24444444444444424,0.24666666666666648,0.02404912054020225,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.382177168969065,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332505119,88b9b9d8ffc72764b03bd123ba38037c35b3b12c1c0f4347462f9311628733b9,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,6a7012af581df026f3c6bf6fba8f27b7167106c84f36214a43aeb12b43483db3,03e66a438f7ba36a4ebf504d54fe8d2154bc2d6437b61093faf43d6cab90dd3e,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
